goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_3m,131.7015,3.317552472364264,1.3258180651834033,1.4286546633646011,1.8963813652596253,-1.5809200773656125,2.8831372680375886,3.9285194779065584,2.4127522499540617,2.8852619049326056,1.24687874465979,4.480960161268027,-1.4566072415680045,-0.0021246368950169625
goal_3m,131.7965,3.3174951476354106,1.3258342084566292,1.4286650654300908,1.896361025716192,-1.580981696613572,2.883150520978141,3.9285204336817836,2.412746927290619,2.8852462702367623,1.2468885910742575,4.481019993346908,-1.4565812048066715,-0.0020957492586211046
goal_3m,131.8925,3.3174486408727435,1.325858567063952,1.4286902724007016,1.896331434633394,-1.5810250623666884,2.883175727948752,3.9285208219301313,2.412741570450962,2.8852364940211284,1.2468856697844435,4.481067464706276,-1.4565462216204268,-0.0020607660723763743
goal_3m,131.9995,3.3173655070037196,1.3258801086330838,1.4287066064277048,1.8963003910236864,-1.581105134669489,2.8831920619757554,3.928517967630015,2.4127363896928595,2.8852159710215988,1.2469017225943118,4.481146996070166,-1.456509364593894,-0.002023909045843375
goal_3m,132.0935,3.317314467466391,1.3259113559122049,1.4287191516185518,1.896263431789244,-1.581152203149521,2.8832046071666024,3.928511596706942,2.412732024913411,2.885194025446274,1.2468925765117538,4.48119892785192,-1.456474873827722,-0.0019894182796713626
goal_3m,132.1905,3.31727616052399,1.3259067103315325,1.4287341173100423,1.8962636005073326,-1.581190790385625,2.8832195728580925,3.9285093917627254,2.4127300290448512,2.8851724377558603,1.2469125827697694,4.48123046360656,-1.456438320445818,-0.0019528648977678031
goal_3m,132.2505,3.3172422166447912,1.3259118597716566,1.4287349342329938,1.896254546712815,-1.5812239073370773,2.8832203897810444,3.9285081857934196,2.412730224753756,2.8851541276898405,1.246924313461557,4.4812637127044646,-1.4564191934568467,-0.0019337379087960294
goal_3m,132.3445,3.3171786448087355,1.3259181839717364,1.4287296034374217,1.8962408878066923,-1.5812863157349872,2.883215058985472,3.928504833771148,2.4127299369889195,2.885122993167492,1.2469480726187396,4.481323752318029,-1.4563933897300705,-0.0019079341820202877
goal_3m,132.4415,3.317122281875198,1.3259318034490297,1.4287327345483027,1.8962208194983048,-1.5813407173290548,2.883218190096353,3.928503186694674,2.412727642873365,2.8850938441806098,1.2469610288088102,4.481378547499343,-1.456361109632307,-0.001875654084256606
goal_3m,132.4995,3.317077639582868,1.3259429652940167,1.428731650557331,1.896204552383634,-1.5813837626775646,2.8832171061053815,3.9285027143692015,2.41272618474996,2.885078550496376,1.2469716869955383,4.48142277534149,-1.456346899939045,-0.00186144439099456
goal_3m,132.5935,3.3170255444532013,1.325961359456548,1.4287325602881944,1.8961802369236354,-1.5814333712066224,2.883218015836245,3.9284982505786337,2.412724081837357,2.8850373233497684,1.2469771790585853,4.48147411778015,-1.456304763061574,-0.0018193075135233272
goal_3m,132.6995,3.3169931172260574,1.3259427125819634,1.4287244370845118,1.8961949946699836,-1.5814677432870767,2.8832098926325624,3.9284921384122677,2.412722547989583,2.884999898277093,1.2470049974079118,4.481493920936608,-1.456275461192581,-0.001790005644530357
goal_3m,132.7495,3.3169703921707434,1.3259542112080385,1.4287164923494122,1.896180936518783,-1.5814889803990608,2.883201947897463,3.92848914474859,2.4127227801459816,2.8849807500572613,1.2470048545157273,4.481518073300004,-1.456264257707849,-0.0017788021597984205
goal_3m,132.8445,3.316938156541889,1.3259834357002123,1.428703053851857,1.896148168575406,-1.5815176067609902,2.8831885093999072,3.9284863337010427,2.4127236121621918,2.884939113823282,1.24699454053468,4.481557913535335,-1.456236059971425,-0.0017506044233748241
goal_3m,132.9395,3.3169194110155757,1.3260026637845732,1.4286971774590604,1.8961268950094796,-1.5815339942372364,2.883182633007111,3.9284836186951044,2.412723154832191,2.8848907352222644,1.2469852468162823,4.481580527582026,-1.456193557763204,-0.0017081022151534953
goal_3m,132.9995,3.3168885102151378,1.3260210692928867,1.428682407448419,1.8961050278568745,-1.5815625503196171,2.8831678629964697,3.928482686142465,2.4127228775367584,2.884869878254906,1.2469836631122024,4.481615225014773,-1.4561874708064868,-0.0017020152584361625
goal_3m,133.0945,3.316841374894887,1.3260421326937373,1.4286539973156993,1.8960786367731723,-1.5816069227882394,2.8831394528637495,3.9284755092125145,2.4127232700634873,2.8848137449401987,1.2469852479390795,4.481663835745396,-1.4561597476244994,-0.001674292076449202
goal_3m,133.1935,3.316804052940912,1.3260673419465467,1.4286391103251672,1.8960492666783098,-1.5816410670733163,2.883124565873217,3.9284623261530256,2.4127246444532693,2.8847734142648496,1.246976317449538,4.481702832823999,-1.4561343039396824,-0.0016488483916323737
goal_3m,133.2475,3.3167698618353105,1.3260776067878302,1.4286377133954,1.8960351033544482,-1.581673835944613,2.8831231689434507,3.9284556558865473,2.412726990876441,2.884751217699387,1.2469829167170854,4.481737527752334,-1.456113504303987,-0.0016280487559363621
goal_3m,133.3445,3.3167097161440577,1.3261115239669967,1.4286151585025562,1.895994435500851,-1.5817296392142537,2.8831006140506066,3.9284492113349287,2.412732466318176,2.8846948559696743,1.2469844755780028,4.481807663024521,-1.4560796974671182,-0.0015942419190677626
goal_3m,133.4495,3.316643839417846,1.3261518122768947,1.428558270838503,1.895946774483244,-1.5817903954350994,2.8830437263865534,3.928443367946065,2.4127351104056345,2.8846381161953585,1.246981125310115,4.481883133153981,-1.4560798453568555,-0.0015943898088051078
goal_3m,133.5475,3.3166067587250536,1.3261690177279744,1.4285443636124977,1.8959253821105972,-1.5818252289206756,2.8830298191605483,3.9284398276835093,2.4127376887156826,2.8845733685232378,1.2469848359315028,4.48192457259357,-1.45602900491074,-0.0015435493626894115
goal_3m,133.6425,3.316574202367436,1.3261788508157324,1.4285191718514287,1.8959118373336699,-1.5818564241936215,2.883004627399479,3.9284386285171453,2.4127389733874405,2.884515426105925,1.2469927730145667,4.481959119319853,-1.4559962542544964,-0.0015107987064459927
goal_3m,133.6995,3.3165643017971713,1.3261836686487036,1.4284960832029323,1.8959044575789035,-1.5818649014386454,2.8829879698345295,3.928438242920129,2.4127390702936387,2.884489860102479,1.2469933282376162,4.481969932912633,-1.4559937768995466,-0.0015018902679493351
goal_3m,133.7965,3.3165573017830505,1.3261611041389878,1.4284496813000391,1.8959275028126465,-1.5818752700700007,2.8829351368480896,3.928437126237173,2.412738706467348,2.884433443485275,1.247015559428051,4.481967892662869,-1.455983762185236,-0.0014983066371856424
goal_3m,133.8905,3.3165253538025126,1.326170537832914,1.4284394291312323,1.8959144253324829,-1.5819059074255344,2.8829248846792823,3.928438015303588,2.4127401246027045,2.8843793747432485,1.2470246878864921,4.482002796182527,-1.4559399456120161,-0.0014544900639661409
goal_3m,133.9875,3.316502655189107,1.32619569642105,1.4284083060868802,1.8958868025811322,-1.5819255330520323,2.882893761634931,3.9284389309977352,2.4127424788808494,2.884306269689286,1.2470164057157693,4.482035327871777,-1.4558979636024059,-0.0014125080543552215
goal_3m,134.0475,3.316488419328818,1.3262142686721343,1.4283898895647418,1.8958667037586934,-1.5819375174404213,2.8828753451127924,3.928439309195591,2.4127442877583607,2.884273070381929,1.2470089710921293,4.482056907398515,-1.4558831808171873,-0.0013977252691366182
goal_3m,134.1425,3.316483193008352,1.3262532070152309,1.4283469916008453,1.8958274219937878,-1.5819381897012472,2.8828324471488957,3.9284337831155645,2.412748612265811,2.8842048386067183,1.246978664758619,4.482076668809059,-1.455857847005873,-0.0013723914578225305
goal_3m,134.2485,3.3164684836235683,1.3262773823788905,1.428324911984563,1.8958061175872296,-1.5819503877552121,2.882811852277852,3.928424588873817,2.412755212173319,2.88414730242672,1.2469660578331172,4.482098914561769,-1.4558223904421572,-0.0013354501488680448
goal_3m,134.3435,3.316455992492808,1.3262887388876374,1.4283010579818094,1.8957889736047806,-1.581961083005625,2.8827865135298594,3.9284138206191352,2.4127605759834503,2.884092202701719,1.2469616819323046,4.482116118698461,-1.4557911447199094,-0.0013056891718594699
goal_3m,134.4395,3.3164538144558975,1.3263037000798947,1.428272542377073,1.8957738607390544,-1.5819615100982172,2.882757997925123,3.9284080860628263,2.4127646668200495,2.884041780358948,1.2469504652502916,4.482124398375574,-1.455769237981875,-0.001283782433824765
goal_3m,134.5475,3.3164434599006514,1.3262909151794895,1.428232433924009,1.8957853576247097,-1.5819732783654197,2.8827178894720595,3.928406457358266,2.4127662328277686,2.883987974433202,1.2469672514209176,4.4821303302525735,-1.455755540509193,-0.001270084961142448
goal_3m,134.6425,3.3164221948787542,1.3263048030857147,1.4282069154407802,1.8957690957716287,-1.5819927880355855,2.8826923709888304,3.9284108496036536,2.4127679268120277,2.8839257881885336,1.2469692188378707,4.482158594729904,-1.4557188727477535,-0.0012334171997032684
goal_3m,134.7375,3.3164157850523504,1.3262799744568774,1.428158833281494,1.8957930127934755,-1.5820020358867124,2.8826442888295447,3.9284139974640206,2.412767114540982,2.883847560799975,1.246994834617697,4.4821566943305164,-1.455688727518481,-0.001203271970430464
goal_3m,134.7955,3.3164155377859554,1.326275605895831,1.428128616515632,1.8957973231434255,-1.5820027884487318,2.882614072063683,3.9284121199512603,2.412766895440087,2.883818337524734,1.246997649892555,4.48215436364248,-1.4556897210091022,-0.001204265461051346
goal_3m,134.8915,3.3164012913266996,1.3262971931389196,1.428096583941204,1.8957742284697405,-1.5820144334782662,2.8825820394892547,3.9284087504243446,2.4127686581145444,2.8837655065408376,1.2469857153141073,4.4821752585901224,-1.4556689225996335,-0.0011834670515828982
goal_3m,134.9875,3.3163609755256127,1.326322056376676,1.4280671008034176,1.8957448546197115,-1.5820515915371973,2.882552556351468,3.9284055612307625,2.412770925003534,2.8837100088503105,1.246984249712709,4.4822222710237565,-1.455642908046893,-0.0011574524988424706
goal_3m,135.0945,3.316326292000898,1.326307954579372,1.4280229826226405,1.8957548361569063,-1.5820876772198023,2.882508438170691,3.928399331413283,2.412772944139092,2.883644382249905,1.2470122610121033,4.482248880660245,-1.4556213996272644,-0.0011359440792140239
goal_3m,135.1875,3.316312187388101,1.3263162627519547,1.4279826812729535,1.8957449472949672,-1.5821007223814865,2.8824681368210037,3.928395193803988,2.4127769455321233,2.8835880316760374,1.247013400878379,4.482266681739057,-1.455605350403084,-0.0011198948550337207
goal_3m,135.2955,3.31626449096725,1.3263518598783015,1.4279400050710216,1.8957040555676483,-1.5821439655382055,2.882425460619072,3.928391504750418,2.412780739828001,2.8835251748680877,1.2470072943619284,4.48232547542126,-1.455585169797066,-0.0010997142490158929
goal_3m,135.3925,3.3162254666797324,1.3263672009416998,1.4278926026033822,1.8956842894341306,-1.5821809458465907,2.8823780581514327,3.928382184654016,2.4127849589509522,2.883452314282027,1.2470121860987957,4.482366932071292,-1.455559711678645,-0.0010742561305945308
goal_3m,135.4885,3.316192905611727,1.3263639296916303,1.4278478687179939,1.8956837599091032,-1.5822136665408055,2.8823333242660443,3.928370165261538,2.4127893685053645,2.883390451997733,1.2470289617061694,4.482394814441574,-1.455542583279739,-0.0010571277316886452
goal_3m,135.5945,3.316192142683401,1.326379390385076,1.4278128615945402,1.8956683151387188,-1.5822126301194612,2.8822983171425904,3.92836338653198,2.412795974928282,2.883331236099855,1.2470182945593224,4.4824037086893425,-1.4555183745053146,-0.0010329189572644282
goal_3m,135.6895,3.316208648202237,1.3263639141641446,1.427773367360056,1.895685602240449,-1.582198032116854,2.8822588229081063,3.9283611126257147,2.412799340649377,2.883262610919169,1.2470254911676368,4.48238482717951,-1.455489243559113,-0.0010037880110624897
goal_3m,135.7855,3.316205350081758,1.3263855186700515,1.4277142687249338,1.8956637609621803,-1.5821988007765941,2.8821997242729838,3.9283589156547847,2.412800774025392,2.883186063620015,1.247008458236182,4.482395698126042,-1.455471794895081,-0.0009863393470310733
goal_3m,135.8445,3.3161898339069262,1.3264018952094063,1.4276911516403243,1.895645694437204,-1.582212311638813,2.882176607188375,3.928342943599724,2.412805413024992,2.883135905766045,1.2469980085102952,4.482412824264499,-1.4554447541257207,-0.0009592985776700758
goal_3m,135.9405,3.316335040888379,1.3270147293681351,1.4275126555853836,1.895053851980935,-1.5819969670764842,2.881998111133434,3.9273193934287756,2.413186767668956,2.8829298346288956,1.2462229238124964,4.482365034814859,-1.455417179043512,-0.0009317234954617781
goal_3m,136.0365,3.3168574715895076,1.329047575908834,1.4272692582681352,1.8930953677991,-1.5812421567658674,2.8817547138161856,3.924907687586364,2.4141712999334057,2.8826650094139916,1.2438724056810564,4.482364330664447,-1.4553957511458564,-0.0009102955978059769
goal_3m,136.0925,3.317238797470134,1.3305349044321975,1.42705170386693,1.8916623408036586,-1.5806908046152564,2.8815371594149806,3.9237530625221106,2.4146435009127116,2.8823487681805924,1.2422362909988138,4.482419984140583,-1.4552970643136625,-0.0008116087656118154
goal_3m,136.1895,3.3182237076457737,1.333726768294163,1.4244479219121804,1.8886063403753686,-1.5793421369950853,2.8789333774602306,3.9202968424363167,2.416439967299662,2.878765509846493,1.2388542815590675,4.4826377191522875,-1.4543175879343126,0.000167867613737549
goal_3m,136.2855,3.3204254220741887,1.3375623395492346,1.4157402250517588,1.8850521904307092,-1.5767101849727452,2.870225680599809,3.9165999617066976,2.4196850978463496,2.867272854099644,1.2354811798366618,4.4831196285081605,-1.4515326290478854,0.002952826500164818
goal_3m,136.3915,3.323748688657983,1.3414404418823118,1.3982370322418953,1.8815859515528472,-1.5729593228672585,2.852722487789946,3.9132771991493818,2.4240915341032845,2.849374668100379,1.2327519021155362,4.483769048330803,-1.4511376358584838,0.0033478196895670997
goal_3m,136.4925,3.306097771988299,1.3352857509353167,1.3978868855896143,1.8856506906733408,-1.5912052258543805,2.8523723411376647,3.908115768392689,2.427680319372766,2.8073721593216807,1.2472977034960009,4.499089465239608,-1.4094852737320664,0.045000181815983975
goal_3m,136.5925,3.312438558559478,1.3518728117309153,1.3576024330514125,1.8699115408291456,-1.5829823721915641,2.812087888599463,3.8969990112947985,2.4310626757246703,2.767973845825135,1.2273392707189736,4.496847924893578,-1.4103714127737224,0.044114042774328066
goal_3m,136.6885,3.3155146457502047,1.3552155164134143,1.3088557357196964,1.8669483973219707,-1.579539151670708,2.7633411912677466,3.888621799125145,2.4330264495399527,2.7047416491639598,1.2207080800980334,4.4930886979423725,-1.3958859134442634,0.05859954210378682
goal_3m,136.7425,3.3167226422478735,1.3608492901915497,1.2703062781304,1.8614928746112671,-1.577685524287823,2.72479173367845,3.8811393950017967,2.435063823871708,2.6616615412540465,1.213467401770218,4.492341193462527,-1.3913552631236465,0.06313019242440365
goal_3m,136.8415,3.318641739387937,1.3739546490843224,1.2054011606651616,-0.7829527079104506,-0.5680439235931177,-2.8151688107452935,3.8682048254289376,2.438960346097582,2.6071569208754473,1.1984392851578285,5.538532393863725,-1.4017557602102857,0.8608595755588457
goal_3m,136.9395,3.3277762142866143,1.3864307440716532,1.1694585044574448,0.43528895310412263,0.8241492527454121,-1.4708122930511662,3.851031429690172,2.4539465598371955,2.561059826884645,1.1888591326799802,3.784644755925955,-1.3916013224272001,2.2513131872437753
goal_3m,137.0325,3.3384717135648794,1.3912595025444485,1.1570618904000192,1.9042065427511872,3.000673751511086,-1.777902913216197,3.8397987241476814,2.469456993816393,2.5211749472957607,1.1890494530190927,2.0071642524564104,-1.3641130568957416,1.9841074466676292
goal_3m,137.0925,3.3323803649575714,1.381629666643866,1.176108079840836,1.9494538180736398,2.9509539752293508,-1.699790550559274,3.8354793427248333,2.4753206297784125,2.496928377988539,1.2038556824938094,1.9450756692068978,-1.320820298147703,2.086466378631773
goal_3m,137.1935,3.349730578341807,1.4053115683755082,1.1299277388794495,1.9508277082647427,2.9099396383109446,-1.7316965663267694,3.8233980903681104,2.4893234348123108,2.463345738789125,1.1829804049623935,1.9192284456458946,-1.3334179999096754,2.0881430020636924
goal_3m,137.2915,3.3577156850868226,1.4224649308197728,1.114277029782553,2.8512029213991164,0.25411008786517963,-1.377352435389571,3.806223362902153,2.5012781500815597,2.446885087032654,1.1683309030892235,2.441685553779187,-1.332608057250101,2.4589477847573615
goal_3m,137.3905,3.3625074634462044,1.4428191047845134,1.1057248837713072,3.058655855750306,-0.20399505541445861,-1.318035705418232,3.7845771848205136,2.5108145264504538,2.4382613768319734,1.1483714862362253,2.8101873321514703,-1.3325364930606662,2.5268882249293814
goal_3m,137.4935,3.3372445061169973,1.3768077992695205,1.1144380172133383,3.034265609408876,-0.13765633857266718,-1.3093225719762005,3.7699095094831816,2.5150753546644453,2.41359323254258,1.2177241201530824,2.7528453251174816,-1.2991552153292416,2.560269502660806
goal_3m,137.5925,3.340644214716006,1.4185015580687084,1.0977967250640919,3.059129040781134,-0.17129764237855577,-1.3259638641254476,3.7551410113108226,2.51993955363653,2.403086281447513,1.1768488656016223,2.7797824210422943,-1.305289556383421,2.554135161606626
goal_3m,137.6925,3.351988991726378,1.4366059687753387,1.0806064476497923,2.3282214325156843,2.099355205691691,-1.574446132975539,3.7451698584018427,2.5337666700252433,2.380450033045308,1.165483933088248,1.482044588386491,-1.2998435853955157,2.3282891411587396
goal_3m,137.7895,3.364335037391305,1.445576430995487,1.0556756107312544,1.8660095502516418,2.6380106696360723,-1.9890487103669503,3.7395658552014623,2.5500196884653974,2.353147700617195,1.1664446303212281,1.8756214011853787,-1.2974720898859404,1.9409888961954416
goal_3m,137.8855,3.3757868121961465,1.4512578769853413,1.040271112174137,1.8433030665123658,2.599503482746113,-2.06947860439577,3.7369658411624482,2.5639042615140224,2.3367585350273994,1.1698000974396379,1.8939973623655817,-1.2964874228532624,1.8769481677564175
goal_3m,137.9805,3.3840767322756453,1.4546235588593595,1.0333467707878239,1.771455288308044,2.321792172573952,-1.5382602730189954,3.7355414838827294,2.5728930730076467,2.329902723586065,1.1722005706770815,1.9800722829850563,-1.296555952798241,2.415022310574526
goal_3m,138.0415,3.3873704096095287,1.456220081194528,1.031526887787394,1.9185771645105403,2.4165758761642366,-1.346055927064025,3.7347987867705177,2.57518168837319,2.3287413278849844,1.1716576102243235,1.8231337813860853,-1.2972144400975905,2.608388052230577
goal_3m,138.1355,3.390294243548786,1.4591447912761717,1.0323144681765877,1.918489338256784,2.4124412636654453,-1.3452683466748314,3.7318394205071956,2.57907964132356,2.3292360173508153,1.1708574534306975,1.820990628670588,-1.2969215491742276,2.60868094315394
goal_3m,138.2305,3.392418858096223,1.4632063539690434,1.0312429867263262,1.919765102605414,2.408038684442979,-1.3463398281250931,3.7274134740481064,2.582557720068535,2.327877468853959,1.1684044135082459,1.8160532835176098,-1.296634482127633,2.6089680102005337
goal_3m,138.2915,3.394109909918152,1.4664250757033004,1.0299640947334696,1.9207708323725985,2.404544641869909,-1.3476187201179495,3.7245527869261426,2.585313567278402,2.3267786142275115,1.1666635982769513,1.8128173498635611,-1.296814519494042,2.6087879728341252
goal_3m,138.3855,3.397393177266597,1.4712102712895423,1.0288078662335576,1.9217105963532513,2.3988179687571303,-1.348774948617862,3.720463001456896,2.590420548905769,2.325898043388391,1.1649059004160556,1.8089283467251438,-1.2970901771548335,2.6085123151733334
goal_3m,138.4825,3.388836111472199,1.4602246638865293,1.045660046127409,1.920289288404264,2.412670290899536,-1.3319227687240098,3.716543550220746,2.594468683127011,2.319755135987307,1.1806361253976327,1.8054307044332578,-1.274095089859898,2.63150740246827
goal_3m,138.5375,3.3946870123131925,1.4698048733229787,1.0285832768947023,1.9226923449719533,2.401704946735769,-1.348999537956717,3.713621990723582,2.596400375653847,2.3112115840549516,1.1708701662976035,1.8014814198524638,-1.2826283071602493,2.622974185167918
goal_3m,138.5915,3.3977972348546395,1.4776151983359553,1.0228277146298959,1.9258499112457133,2.393913641563175,-1.3547551002215232,3.7068862232642816,2.600651434844317,2.306786105685599,1.1647945704144405,1.7929949414037563,-1.2839583910557033,2.6216441012724645
goal_3m,138.6835,3.4020522068465193,1.4901697786897021,1.0204154086117467,1.9314630728800732,2.3819046994375377,-1.3571674062396721,3.6957075334968055,2.6086789171411624,2.297108371188331,1.1564152124862048,1.778759416737383,-1.2766929625765842,2.628909529751583
goal_3m,138.7885,3.37809611155231,1.4513026506568893,1.0273620643213397,1.921871847358141,2.4265427609574086,-1.3502207505300798,3.679555813311987,2.619274555331414,2.2716924594272188,1.2062488639970073,1.7682190103982776,-1.244330395105879,2.661272097222288
goal_3m,138.8865,3.393083816738013,1.4953014416314745,1.0065202718617259,1.3181923103993218,2.458830418418799,-2.4604913594161504,3.6587659845561444,2.6359464060230726,2.25464383188811,1.1711780176764128,2.34726547225085,-1.2481235600263842,1.568050115875326
goal_3m,138.9895,3.4061081539943476,1.5121561239622938,1.0054050365596299,1.7850982927956394,2.7085227615862673,-2.7425284907778984,3.6450232995995107,2.6565811782945756,2.253191358002313,1.1690975800945713,1.8606501441725225,-1.247786321442683,1.2874654583993748
goal_3m,139.0865,3.423199070003215,1.531940961019304,0.9986325505463317,1.7597793503326582,2.702004300115119,-2.749300976791197,3.631415623654254,2.6805501724896215,2.2499013452888375,1.1673291112144768,1.871759231099268,-1.2512687947425056,1.2839829850995523
goal_3m,139.1405,3.4328609619223367,1.5432973106391177,1.0070898645700366,1.745368219858957,2.6981783165011723,-2.740843662767492,3.6251648855253724,2.690759099582496,2.257649891511215,1.1634643768153197,1.8798113067620004,-1.2505600269411783,1.2846917529008801
goal_3m,139.2375,3.4474901378017146,1.5655450536228215,1.0318194880512588,1.7206686620826621,2.6882331317148465,-2.71611403928627,3.605999146564766,2.714149596348082,2.2844979440174025,1.1594901903113064,1.8855086048216831,-1.2526784559661437,1.282573323875914
goal_3m,139.3375,3.451078736157678,1.583334051108802,1.0494395949979765,-0.009283250920616444,-0.8484068581337757,-1.7582292376210746,3.5851334451773575,2.7276220054124445,2.2946412592331598,1.1521135305926955,5.070287350644295,-1.2452016642351833,2.230314810325352
goal_3m,139.4315,3.4414021116600058,1.5793684549140328,1.0865645877380818,0.33254341981635815,0.43133462121068294,0.42146612505129943,3.5621416815355156,2.7373284940471985,2.339804367966887,1.164237731721063,3.9683639794831014,-1.2532397802288053,-1.9183382429155877
goal_3m,139.4855,3.443390842995963,1.5975582390370542,1.105774718183827,0.3453338467890326,0.44442004350518405,0.440676255497045,3.5472819726236744,2.7435200840005747,2.3586128858042454,1.150661512751477,3.9418692008667513,-1.2528381676204183,-1.9179366303072005
goal_3m,139.5405,3.445774156415555,1.610702338175069,1.1198720156222541,0.3529287351293768,0.4521938040166244,0.4521354216366899,3.5393847122772404,2.7489330847731503,2.3690853652593726,1.1420736266414524,3.9279145889481035,-1.2492133496371185,-1.9169499436226827
goal_3m,139.6355,3.456345857664657,1.6251533899159698,1.1282137963009649,0.742286126689928,0.6046231967013781,0.24171874898070256,3.525521265639639,2.7653967548344127,2.3805344899162595,1.1423397779597095,3.5235408622877236,-1.2523206936152946,-2.138815740935557
goal_3m,139.7395,3.469226146779478,1.6279030641594288,1.1176988132080468,0.9808474153100022,1.398902914180089,-0.3242297709997175,3.5147293020322974,2.7819005736196867,2.384045285901122,1.1548942761042849,2.886735170027681,-1.266346472693075,-2.708275056900839
goal_3m,139.8365,3.4778014760829823,1.6454140270483553,1.124992219592979,0.05686442529301921,-0.15151230703135893,-1.0830035453151725,3.5005627766642875,2.7948904869690576,2.391602998034479,1.1497017912119571,4.532146043513013,-1.2666107784415,2.8085787638299355
goal_3m,139.9365,3.482129548562186,1.659261915101615,1.1258458184190892,1.9167923891468102,2.9384156986220673,-2.912920666467955,3.48964670156921,2.803340543976574,2.3907576048525816,1.1441033242840164,1.5786437170901622,-1.2649117864334924,0.9795070358590492
goal_3m,140.0295,3.484523680063171,1.6611191029233805,1.1177100399804685,1.91384736219798,2.939128319503035,-2.9210564449065757,3.486679329965131,2.80621954079529,2.3810369375196814,1.145102466874008,1.5784375636330608,-1.263326897539213,0.9810919247533294
goal_3m,140.1365,3.47871518280035,1.6589685292248333,1.120258381682136,1.919151643946487,2.9359301633440045,-2.9185081032049083,3.4834835234325037,2.8042354169488517,2.3716287101343774,1.1452768142197953,1.5698655150694714,-1.2513703284522413,0.9930484938403004
goal_3m,140.2315,3.4762926416890463,1.661429533151008,1.1201039279327394,1.9187394372064344,2.9325015584726235,-2.9186625569543048,3.4808680938076075,2.8034590789687095,2.370056585665443,1.142038711376578,1.5674494892311854,-1.2499526577327038,0.994466164559839
goal_3m,140.3265,3.4778844795369137,1.6648371570144993,1.1177407650579367,1.9150831284649328,2.931619938080531,-2.9210257198291076,3.477851598435727,2.806521363928432,2.367269105525117,1.141684207387429,1.5677675031680385,-1.2495283404671802,0.9948904818253619
goal_3m,140.3865,3.4799410041007506,1.667338547105601,1.115907036209914,1.911845220672609,2.9316668294223147,-2.9228594486771304,3.47584609309734,2.8097114397641705,2.365206886412461,1.1423802318743235,1.5687484967361685,-1.249299850202547,0.9951189720899951
goal_3m,140.4795,3.483340664848466,1.6716884937365264,1.1137071657503559,1.9063246651183678,2.9316103027560714,-2.9250593191366887,3.472029316743829,2.8150784367170103,2.363029792177013,1.1434458921631834,1.5700352645479503,-1.249322626426657,0.9950961958658848
goal_3m,140.5825,3.4862871563478004,1.6767604855831386,1.1124279718620875,1.9005224794727391,2.9307491667729533,-2.926338513024957,3.4678464326792144,2.8193219458971175,2.361906212854315,1.1427102655022545,1.5712798604471725,-1.2494782409922274,0.9949405813003145
goal_3m,140.6785,3.48769400754397,1.6813229729099035,1.1112948260379638,1.896078966161378,2.9290025384934393,-2.927471658849081,3.4635883245394607,2.8219175088886073,2.360694731974333,1.14084923607705,1.571162878942962,-1.2493999059363694,0.9950189163561725
goal_3m,140.7845,3.488090582889524,1.6855937268453174,1.1098963673464146,1.8924936936354333,2.926648301441598,-2.92887011754063,3.459748009948926,2.823372305975357,2.359496780107184,1.138131537463076,1.5706533746319766,-1.2496004127607696,0.9948184095317727
goal_3m,140.8805,3.488380660362138,1.6889222897119154,1.1088775835138074,1.5656399772100582,3.151790905327418,1.387779984220343,3.456451676652223,2.8246814110856753,2.3585494839105157,1.1362078338862318,1.9188979920700466,-1.2496719003967083,-0.9707694996901726
goal_3m,140.9865,3.48882421508655,1.69207814748378,1.1079613966437651,0.10352650718556614,0.38790943132759886,0.6783109360420952,3.45369557830284,2.8259746780085315,2.35779281813371,1.1344405506937552,4.143403788208933,-1.2498314214899449,-1.6794818820916149
goal_3m,141.0815,3.4887465314207122,1.6938776283699475,1.108368108680378,0.10439079545813296,0.3898519673443402,0.678614928815089,3.451456443257417,2.8271923214343464,2.357031775487934,1.1339280154361118,4.140468144105644,-1.248663666807556,-1.678416846672845
goal_3m,141.1795,3.4887168039648575,1.6957115115699284,1.1127227388497196,0.10512785206527427,0.39153147884197065,0.6829695589844307,3.4491442558346987,2.8280076071217297,2.3640776233453598,1.1329873938254422,4.137494608136199,-1.2513548844956401,-1.681108064360929
goal_3m,141.2355,3.488228771638062,1.6969530889867264,1.1199466350630443,0.10522370630271063,0.3925758536417428,0.688516283979226,3.448064820031289,2.828069829288445,2.3707624570111623,1.1318295910601812,4.135966346217714,-1.250815821948118,-1.6822461730319362
goal_3m,141.3275,3.4865932012580374,1.6987378688492742,1.1435922157345972,0.1044582724783258,0.39516743676463756,0.713839035869308,3.4451019501354074,2.8275009275309184,2.4003398474932505,1.129525372253347,4.13232941467322,-1.2567476317586532,-1.6865008116239424
goal_3m,141.3845,3.4850539675195047,1.6998583299590164,1.164404320433605,0.10352583952792971,0.39682732904828044,0.7346511405683154,3.443235869061228,2.826763730874067,2.426448437865309,1.1276810435447504,4.130163919057372,-1.262044117431704,-1.6917972972969937
