goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_1m,102.833,0.6197022944951842,0.058220358881193375,0.012545015497974802,0.8224843530861445,0.039068880351834784,-0.06763250916931869,0.8867495899555741,0.023663174638716103,-0.09192199513904008,0.269273944145135,0.06608597762311685,0.10446701063701488,0.024289485969721386
goal_1m,102.889,0.6196973223023498,0.05822188510645616,0.012548163591159121,0.8224795191043598,0.03907079990523089,-0.06762936107613433,0.8867536873634853,0.023665048077224343,-0.09191255678853479,0.2692828941933211,0.06609467372480553,0.10446072037969391,0.02428319571240045
goal_1m,102.943,0.6196950851811864,0.05822572417984678,0.012555030650595643,0.8224775966476605,0.03907480582033703,-0.06762249401669783,0.8867555045294169,0.023666563791889857,-0.09190458483833916,0.26928721311858317,0.06609889079298352,0.1044596154889348,0.02428209082164133
goal_1m,103.035,0.6196951260388782,0.05822764254253158,0.012575714204110862,0.8224777910189291,0.039076714747928995,-0.06760181046318264,0.8867566763920948,0.023671036767640225,-0.09188112495211288,0.26928800693633737,0.06609924370860017,0.10445683915622375,0.02427931448893024
goal_1m,103.093,0.619695157430551,0.0582497299437912,0.01257911985769504,0.822478130064314,0.0390931957645169,-0.06759883366821343,0.886756909896571,0.023673222358104363,-0.0918750377604808,0.26929076201578983,0.06610247436048239,0.10445415761817585,0.024276204092267373
goal_1m,103.187,0.6196930709652667,0.05825536796120784,0.012594407444181114,0.8224779631217516,0.03910451569303776,-0.06758311722311237,0.8867584661791023,0.023676368517765944,-0.09185600824518117,0.26929469456940985,0.06610605720028927,0.1044504156893623,0.024272891022068796
goal_1m,103.291,0.6197025583391418,0.05824891395002807,0.012618168225603304,0.8224869031050721,0.03909732255592056,-0.06755935644169016,0.8867580790360916,0.023679240729465107,-0.09184000953212083,0.269283704373836,0.06609463898655726,0.10445817775772413,0.024280653090430676
goal_1m,103.39,0.6196772822786119,0.058255564795386745,0.012633596705645936,0.8224622409209673,0.03910597643684684,-0.06754392796164754,0.8867575094437917,0.02368335913759176,-0.09182462138223796,0.2693085315147832,0.06611912490937381,0.1044582180878839,0.02428069342059042
goal_1m,103.486,0.6196604213610469,0.05824879407965439,0.012649392674939978,0.8224448918912446,0.0391005778907148,-0.06752813199235348,0.8867555426649332,0.023688820044497044,-0.09180117423078217,0.2693217325609808,0.06613155134159326,0.10445056690572214,0.024273042238428688
goal_1m,103.593,0.619632547548914,0.05825251473191869,0.012667673529767106,0.8224174056168054,0.0391065190499921,-0.0675098511375264,0.8867546691001013,0.02369091648419215,-0.09178147980770336,0.26934871801336746,0.06615832732911049,0.10444915333747047,0.02427162867017696
goal_1m,103.686,0.6196487541251727,0.0582731935052569,0.012684736375163154,0.8224352163265675,0.039125833381421886,-0.06749278829213035,0.8867545904375251,0.023692934139478268,-0.0917657356628381,0.2693349626950161,0.06614496401871661,0.10445047203800126,0.02427294737070776
goal_1m,103.79,0.6196496151787135,0.05829387521099929,0.012686590521462662,0.8224377310459065,0.039146379684064016,-0.06749093414583078,0.8867528034129305,0.0236929003038601,-0.09175511489459302,0.2693349970379045,0.06614558608501347,0.10444170541605569,0.024264180748762243
goal_1m,103.894,0.6196523281807844,0.05831420643735446,0.012698805371935542,0.8224421368313807,0.03916585868993427,-0.06747873968394984,0.8867502106018903,0.023689341652422036,-0.09174495865555554,0.26933280538251136,0.06614416778284926,0.10444376402749109,0.024266218971605705
goal_1m,103.987,0.6196629997232813,0.05831340113345474,0.012706748310303868,0.8224526364560146,0.03916477088931352,-0.06747077635698961,0.8867470186202699,0.023683805964582923,-0.0917403782981668,0.26931966510399297,0.06613189739364848,0.10444712660847066,0.02426960194117718
goal_1m,104.093,0.6196663116874749,0.05829590404367935,0.012716012764665191,0.8224545364097523,0.03914706474819745,-0.06746151190262828,0.8867469310319355,0.023680161323407625,-0.09172935878511607,0.269314512927723,0.06612667470700687,0.10444537154978126,0.024267846882487787
goal_1m,104.193,0.6196662149652948,0.05827745808359744,0.01273116439435082,0.8224529626309205,0.039128685792331794,-0.06744636027294265,0.8867468872062731,0.0236795049423041,-0.09172527414073861,0.2693122794197472,0.06612401928375194,0.10445643853508943,0.024278913867795956
goal_1m,104.284,0.6196671243771782,0.05825788502439591,0.012730710798948015,0.8224523014827224,0.03910910277521134,-0.06744681386834547,0.8867516552728902,0.02368429167569333,-0.09171739776501185,0.2693129777801731,0.06612360921251186,0.10444810856395986,0.02427058389666638
goal_1m,104.344,0.6196675721589966,0.05826656272674241,0.012737811811814537,0.8224534428375393,0.039117716736887236,-0.06743971285547894,0.8867531405331772,0.02368675142529222,-0.0917106925210457,0.2693148049836901,0.06612537950135389,0.10444850433286024,0.024270979665566766
goal_1m,104.435,0.6196362971836988,0.05826726514355979,0.012756419145546465,0.8224223245907034,0.039120921761556036,-0.06742110552174703,0.8867569278547967,0.023692266545037265,-0.09169725325397558,0.26934895926699415,0.06615878308235791,0.10445367239952207,0.024276147732228553
goal_1m,104.489,0.6196346576906185,0.05825223749866876,0.012766969135330854,0.8224194867756195,0.039106073702622916,-0.06741055553196261,0.886755563745077,0.023694338784827317,-0.09168983471752801,0.2693470378802614,0.06615627236321862,0.10445680385285884,0.024279279185565397
goal_1m,104.589,0.6196188705404311,0.058237325592424005,0.012773901282361525,0.8224025560224228,0.039092474119721825,-0.06740362338493196,0.8867516534815589,0.023694288305578085,-0.09168069803107062,0.269356910338072,0.06616578020527145,0.10445459931343215,0.024277074646138666
goal_1m,104.643,0.619616962689767,0.05825123441409237,0.01277456754547406,0.8224017682811929,0.039106491062259836,-0.06740295712181943,0.8867521266013622,0.023694645726881788,-0.09167803406760607,0.26936100983581845,0.0661701865841089,0.1044526016130801,0.02427507694578664
goal_1m,104.741,0.6196226735518193,0.05823074413254416,0.012805749700053284,0.8224058196966726,0.03908560921330152,-0.06737177496724019,0.8867530572751134,0.02369357895531933,-0.09165716634428393,0.26935377793272786,0.06616253909455826,0.1044629160443372,0.024285391377043747
goal_1m,104.84,0.6196276318965067,0.0582115634952145,0.012808156614848442,0.8224092259038125,0.03906609307169176,-0.06736936805244506,0.8867531577036999,0.023695616061086187,-0.09164718800416072,0.2693462403024125,0.06615431295843163,0.10445534461900914,0.024277819951715657
goal_1m,104.941,0.6196493442652768,0.05823560871426311,0.012822006040111914,0.8224327943429383,0.0390883220661332,-0.06735551862718156,0.8867545106077187,0.023697595574186853,-0.09162760821959967,0.26932887746858414,0.06613741486629804,0.10444961425971158,0.02427208959241811
goal_1m,105.039,0.6196442974830134,0.058228986752279555,0.012843423855474592,0.8224272334095848,0.03908212558229423,-0.0673341008118189,0.8867530782833581,0.023699490350679312,-0.09161072886352703,0.2693313700674222,0.06613954781667072,0.10445415271900162,0.02427662805170813
goal_1m,105.141,0.6196500896333905,0.05824424955022041,0.012851750490607876,0.8224342293753653,0.03909687544567574,-0.06732577417668562,0.8867542675773611,0.02369801004473185,-0.09159926013834933,0.2693289522852953,0.06613767738545549,0.1044510106289572,0.02427348596166372
goal_1m,105.23,0.6196432916929707,0.058230070031832164,0.012866100150457322,0.8224263176122852,0.03908328593719902,-0.06731142451683618,0.8867588242445741,0.02369496844630237,-0.09159187051380982,0.26933878475230694,0.06614734858476282,0.10445797066426715,0.02428044599697364
goal_1m,105.286,0.6196440802296773,0.058231060874730955,0.012863899370533664,0.8224271829740628,0.03908421044181313,-0.0673136252967598,0.8867582396401004,0.02369234525855555,-0.09158476466622177,0.2693378863694299,0.06614676383307434,0.10444866403675544,0.024271139369461972
goal_1m,105.382,0.6196567602918874,0.05824797915666768,0.012877363816648809,0.8224411773147295,0.039100058806733395,-0.06730016085064466,0.8867569220822488,0.023690507242235023,-0.09156685717145274,0.2693264103157245,0.06613599099143833,0.10444422098810155,0.02426669632080808
goal_1m,105.44,0.619648587185651,0.0582477261232822,0.012890657601535835,0.8224330101987051,0.039100461183777545,-0.06728686706575765,0.8867558947207357,0.02369197322719692,-0.09155981422141088,0.26933327643805477,0.06614268647660583,0.10445047182294671,0.02427294715565323
goal_1m,105.534,0.6196690084841578,0.058237005805590894,0.012892056632446653,0.8224525072859392,0.03908813972958206,-0.06728546803484681,0.8867561171725085,0.02369292622218664,-0.09155842805996771,0.2693117469806458,0.06612085029234256,0.10445048469241434,0.024272960025120905
goal_1m,105.639,0.6196722278606595,0.05825648905616429,0.012896557198022475,0.8224572767658839,0.03910730254511168,-0.06728096746927101,0.8867571086684837,0.023693779370943815,-0.09154810398162885,0.26931192780290014,0.06612144190308618,0.10444466117965134,0.024267136512357845
goal_1m,105.736,0.6196604185521182,0.05825836313163531,0.012904358909434121,0.8224456554924977,0.039110116427124024,-0.06727316575785935,0.8867546614298082,0.023696031817889963,-0.09153833963802019,0.26932116389962296,0.06613049409301024,0.1044426985474543,0.024265173880160834
goal_1m,105.837,0.619640843503124,0.05827369183324406,0.012898998751601607,0.822427371029273,0.03912696368330151,-0.06727852591569188,0.8867496401643286,0.023694405216323766,-0.09154388096992827,0.2693377736537002,0.06614769963890814,0.10444287972152988,0.024265355054236395
goal_1m,105.933,0.6196424340050944,0.05830321153097057,0.012894765435674917,0.8224313207030483,0.03915626116318375,-0.06728275923161857,0.8867427277904353,0.02369005983076011,-0.09154429370429872,0.2693336911914979,0.06614499576849844,0.10443905913997364,0.02426153447268015
goal_1m,106.034,0.6196458779931124,0.058289670570014857,0.012895993878947245,0.8224336691093674,0.039142487867832566,-0.06728153078834623,0.8867375384866101,0.02368848680833097,-0.09154948688205691,0.2693235916567348,0.06613481507974873,0.10444548076100414,0.024267956093710685
goal_1m,106.135,0.6196375163002557,0.05827460501719981,0.012887596658199869,0.8224241276534405,0.03912814041482354,-0.06728992800909361,0.8867346507863763,0.02368540399221807,-0.09155487760086059,0.26932748110477583,0.06613865355334902,0.10444247425906046,0.024264949591766977
goal_1m,106.236,0.6196203495870847,0.05827150196875683,0.012888440615396325,0.8224067675600026,0.03912642224528807,-0.06728908405189712,0.8867337823691706,0.02368617853625613,-0.09155780415241256,0.2693431465056436,0.06615410765820373,0.1044462447678089,0.024268720100515437
goal_1m,106.337,0.6196451246253296,0.05826868174270344,0.012883945141848598,0.8224312371319734,0.03912162680551831,-0.06729357952544489,0.886734595121045,0.023685728555000445,-0.09155757076506282,0.26931907823409856,0.06613009000047589,0.10444151590691143,0.024263991239617935
goal_1m,106.43,0.6196696644419736,0.058284123591634984,0.012882753729310565,0.8224569348777026,0.03913505361317242,-0.06729477093798289,0.8867350715003661,0.02368487593956763,-0.09156026946481545,0.2692973070518047,0.06610890135093579,0.10444302319412602,0.02426549852683256
goal_1m,106.488,0.6196713261479578,0.05828927273389619,0.012880225208429933,0.8224590036487603,0.03914005312506006,-0.06729729945886355,0.8867358186104305,0.023684291415894988,-0.09156338497887302,0.269297136758372,0.06610892157362179,0.10444361018730296,0.024266085520009473
goal_1m,106.577,0.6196847690854289,0.058291899595377325,0.012878207831132525,0.822472613790515,0.039141594880721046,-0.06729931683616097,0.8867390652191648,0.023680691842611686,-0.09156456113359593,0.2692878251714886,0.06610004767006472,0.10444276896472844,0.024265244297434957
goal_1m,106.635,0.6196974340762981,0.05829783301229571,0.01287699906823991,0.8224857133122975,0.039146494876549046,-0.06730052559905357,0.8867412276712282,0.02367911483033496,-0.09156871278331137,0.2692783751921674,0.0660909295669593,0.10444571185155128,0.0242681871842578
goal_1m,106.736,0.6196891253905257,0.05826329265913294,0.012882494644383144,0.822474664924284,0.03911273094049025,-0.06729503002291032,0.8867423463940393,0.023679877593078866,-0.09157314303752022,0.2692831881978198,0.06609468846995672,0.10445563768190336,0.0242781130146099
goal_1m,106.831,0.6196954569106504,0.05825092316075289,0.012875309656553228,0.8224799854108943,0.039099894077185914,-0.06730221501074025,0.8867381930866125,0.023681138856223322,-0.09157233292856679,0.2692710399044171,0.0660821856952363,0.10444764258512002,0.02427011791782653
goal_1m,106.932,0.6196766462098071,0.05824639646907904,0.012888520357208492,0.8224608725891531,0.039096888507552684,-0.06728900431008497,0.8867345979811595,0.02368428589339933,-0.09156928800436921,0.26928514458052727,0.06609584022545482,0.1044578083615777,0.02428028369428424
goal_1m,107.028,0.6196605024002647,0.058239301931033285,0.012887893449465098,0.8224442124282829,0.039091109745020766,-0.06728963121782838,0.886734631137665,0.023686481383762132,-0.0915658387220066,0.26929999563426177,0.06611021488980477,0.1044537321714717,0.024276207504178225
goal_1m,107.132,0.6196763930501195,0.0582518979858402,0.012893759588970788,0.8224610608682926,0.03910239262668896,-0.06728376507832272,0.8867364416762334,0.023688630676699574,-0.09155540970080521,0.2692873725581381,0.06609772034992392,0.10444916928977599,0.02427164462248249
goal_1m,107.233,0.6196937325609313,0.05826100669832469,0.012892365021884867,0.8224790742078,0.039110083327444714,-0.0672851596454086,0.8867333936361155,0.02368826198886444,-0.09150159129959998,0.2692683703369089,0.06607912029223068,0.10439395632148485,0.024216431654191378
goal_1m,107.325,0.6193325997708988,0.05834414577389613,0.013639985318544426,0.8221257603012041,0.039221879039927444,-0.06653753934874905,0.8857652772210362,0.023785888593296348,-0.09086505490179338,0.2686645580507585,0.06548479147754901,0.1045050402203378,0.024327515553044327
goal_1m,107.385,0.6180609713604258,0.05833221992251315,0.013612297176896881,0.8208572618311005,0.03931183831737044,-0.06656522749039659,0.8846615944088576,0.023888611410639256,-0.090759359138341,0.2688163952907844,0.0656419742535944,0.10437165631523788,0.024194131647944414
goal_1m,107.476,0.6150843988315573,0.058283222160371614,0.01335272987946126,0.817886327218674,0.03950139656434717,-0.06682479478783222,0.8809727467276611,0.024182100108075765,-0.09109989483540991,0.2680662232959332,0.06491977487930034,0.10445262471487117,0.024275100047577686
goal_1m,107.534,0.6130457527378488,0.0581959033990371,0.013111259788127204,0.8158472367642275,0.039577636842800794,-0.06706626487916625,0.8786743681386904,0.024289297407253392,-0.09144172167911245,0.2677839040152531,0.06466051159278378,0.10455298146723964,0.024375456799946196
goal_1m,107.631,0.6099449914835842,0.05787283507616115,0.012721843831514526,0.8127305616189016,0.03950395145956599,-0.06745568083577895,0.8753556320360303,0.02415698804226635,-0.09189728617770425,0.26754357861790057,0.06447812598767325,0.10461913000921877,0.0244416053419253
goal_1m,107.724,0.6076905969471376,0.05723345708110895,0.012450146427344775,0.8104322004780714,0.039047185641188725,-0.06772737823994869,0.8729608376560046,0.023530228455121517,-0.09226418783019821,0.2674027079622715,0.06442520025303651,0.104714334257543,0.024536809590249523
goal_1m,107.778,0.6067258253824835,0.056728827925772794,0.012273082934908216,0.809430111656948,0.03862144775121415,-0.06790444173238526,0.8722555394139816,0.023153485614441346,-0.09232575123726365,0.2676440409293138,0.06470156277493523,0.10459883417217186,0.02442130950487839
goal_1m,107.878,0.6055279372817878,0.055576469973758515,0.012073378007932395,0.8081437775179573,0.03756873257880204,-0.06810414665936106,0.8710330628999324,0.021998037417431737,-0.09272334612289258,0.26762003449376986,0.06478818382748379,0.10479672413082498,0.024619199463531527
goal_1m,107.93,0.6051155677965251,0.054958793805633996,0.01187014370167751,0.8076832620648893,0.03698606804536086,-0.06830738096561599,0.870691580768723,0.021516190731149035,-0.0929035376311591,0.26767335759579547,0.06487962183922351,0.1047736813328366,0.024596156665543115
goal_1m,108.025,0.6047033590928763,0.05388254878082951,0.011701298742765522,0.8071861793407378,0.035946294928700086,-0.06847622592452794,0.8701515899204797,0.02038692671465996,-0.0931888696402678,0.26755320956233036,0.06485936222856002,0.10489016838303333,0.024712643715739863
goal_1m,108.08,0.6045584607525264,0.053375477785204545,0.011661930929220885,0.8070011343332567,0.03545245804384185,-0.06851559373807259,0.8699522500293965,0.0198234048939816,-0.09323836227277583,0.2675062709209518,0.06486224070867372,0.10490029320199672,0.02472276853470325
goal_1m,108.171,0.604392008607079,0.052743433487924485,0.011383928100373183,0.8067845954443099,0.03483577561339483,-0.06879359656692029,0.8697167586935175,0.019136462109211744,-0.0935764560951222,0.2674446700416381,0.0648608172607125,0.10496038419549539,0.02478285952820192
goal_1m,108.229,0.6043307412868917,0.052457835026426945,0.011186562503066419,0.8067006508932536,0.03455600163661962,-0.06899096216422705,0.8696485047690097,0.01895053706795176,-0.09381909502051683,0.26742523186047934,0.06485339491474203,0.10500565752358325,0.024828132856289778
goal_1m,108.33,0.6041920550618306,0.05216596254456435,0.01082359506548362,0.8065390336486227,0.034276174402547765,-0.06935392960180989,0.8694933840029269,0.018668328271418174,-0.09422523492530387,0.26740771611868125,0.06486027358395505,0.10504882999078749,0.024871305323493978
goal_1m,108.429,0.6041184068893837,0.052044011731814485,0.01091040426381018,0.8064558548288892,0.0341605139599459,-0.06926712040348329,0.8694251670095406,0.018539217425923356,-0.09372551422806394,0.26741400151625305,0.06487803312299326,0.10463591849187413,0.02445839382458065
goal_1m,108.53,0.6045540010622499,0.05240540971011353,0.022668807122451697,0.8069189946173597,0.034485863492739605,-0.05750871754484177,0.8700100935884837,0.018739718661792124,-0.08054743168422863,0.267582353328947,0.0650263627033016,0.10321623880668032,0.023038714139386865
goal_1m,108.624,0.6052091079414926,0.05326957942162773,0.046893993644856614,0.8076412097459499,0.035294788471687114,-0.03328353102243687,0.8709765969904661,0.01974869075327225,-0.05153099830184516,0.2678731196154488,0.06521543093228271,0.09842499194670178,0.018247467279408288
goal_1m,108.729,0.605307268983529,0.054977869904075334,0.08730429692843411,0.8078758752487438,0.03698972919761032,0.00712677226114062,0.871222797785788,0.021635058790004557,-0.010071510983396089,0.26799778266092733,0.06518127413790317,0.0973758079118302,0.01719828324453671
goal_1m,108.828,0.6039510822018,0.05697899912158942,0.1229816894479265,0.806684318952038,0.039093049031564374,0.042804164780633064,0.8698814867620327,0.02400542673352728,0.028549128614022302,0.26796685717752444,0.06497321267886375,0.09443256083390421,0.014255036166610762
goal_1m,108.92,0.6018738908346875,0.058792025520813265,0.1538776677531573,0.804759008829452,0.041066616773436274,0.07370014308586384,0.8675717865792808,0.026491563480930957,0.06433779262369689,0.26765405218508215,0.06448160378843538,0.08953987512946042,0.009362350462166949
goal_1m,108.976,0.6003900379434209,0.05993121485268359,0.1714284710841306,0.8033711623628066,0.04232099068969394,0.09125094641683706,0.8659882782391828,0.02806087124796565,0.08432104423535199,0.2675035402563638,0.06422035664155004,0.0871074268487786,0.006929902181485078
goal_1m,109.077,0.5977892659471974,0.06217999906450077,0.20116252493589673,0.8102828798009117,0.03985964277790614,0.11231768282102735,0.8635319437240931,0.030733429981429812,0.11553274731145803,0.267596818925658,0.05402546222571009,0.0856297776244387,-0.0032150644904306858
goal_1m,109.171,0.5956929800523127,0.06427694575674858,0.22669824958516,0.8107093831992518,0.04091067357443074,0.13568657810839674,0.861586454921281,0.0333104034926554,0.1443325379538851,0.2676906175376503,0.05144162256698791,0.08236571163127489,-0.008645959845488355
goal_1m,109.227,0.59464281253657,0.06546197074595395,0.24094535663229322,0.8195518397724209,0.03836799392295646,0.15089264243524447,0.8609401611124862,0.03428314211906202,0.1551134891287738,0.2681163874385676,0.04158941160449719,0.08583186750351943,-0.004220846693529318
goal_1m,109.328,0.5929887459545128,0.06742184156462634,0.26494549056910793,0.8408951071498892,0.03155614483181532,0.1771303433580599,0.8594575043720492,0.03652391040625954,0.1805685995609827,0.26825413577883667,0.019215652094994932,0.08437689100812523,-0.0034382562029227903
goal_1m,109.429,0.5912020574419804,0.06911708771477144,0.2867131441929773,0.8426032682938573,0.032265691875355454,0.19680992299321004,0.8577620692948303,0.03847114437541805,0.2036752212075868,0.2683158842896752,0.016379770710166646,0.08303792298539048,-0.006865298214376758
goal_1m,109.522,0.5890560203599451,0.07038242851897815,0.3051278751234484,0.8515836498429271,0.030462343849773404,0.21731522178177617,0.8554485280379566,0.04017297898027319,0.22478336758066522,0.2680999421641321,0.010451493582264243,0.0803445075427832,-0.007468145798889047
goal_1m,109.617,0.5861429283034724,0.0714543708989026,0.3222975607076492,0.8487757912653188,0.031785633690856484,0.23448490736597694,0.8521369133071401,0.041752861451830214,0.2441356039805478,0.2676471179025957,0.01051868673452836,0.07816195672710141,-0.009650696614570853
goal_1m,109.677,0.5830883116807724,0.0723852827264401,0.3325143468260905,0.8458145850661343,0.0329808480600124,0.2447016934844183,0.8495734841484105,0.04271090652760383,0.2585743587928105,0.26813227285781344,0.010430884914209567,0.07393998803328,-0.013872665308392181
goal_1m,109.769,0.5641941233108501,0.0730321661515552,0.32500623376424576,0.8427530316963904,0.03282111300928085,0.23979365166167252,0.8461183365769117,0.045275487456197944,0.2993511131290821,0.2832873015824838,0.012901035609705219,0.025655120635163675,-0.05955746146740957
goal_1m,109.827,0.5639816003906318,0.0695465137121136,0.33152526561092766,0.8483537702858348,0.02840855238852375,0.24732382232355973,0.8453105395801305,0.04637105790977308,0.3098485155704425,0.2822819047993244,0.018218475724633337,0.021676750040485138,-0.06252469324688278
goal_1m,109.918,0.5658972493971195,0.07100931413448969,0.34191910551174914,0.8503856568548832,0.02970506045339682,0.2577176622243812,0.8451343444381708,0.04802664949288907,0.3245507198619986,0.2801812950947893,0.019059299751826148,0.017368385649750517,-0.06683305763761742
goal_1m,109.977,0.547984613121759,0.07885909059031738,0.28966702364083663,0.8331966640791105,0.03903351456403368,0.20546558035346862,0.8451861860840799,0.04709336410350172,0.346274464760168,0.2988943565049581,0.014446792464298377,-0.05660744111933136,-0.14080888440669936
goal_1m,110.074,0.551073864104721,0.06891771458318069,0.3534996442293463,0.8354388808891406,0.02886754720584178,0.2692982009419782,0.8415300123723956,0.04739088870555167,0.3969844863172497,0.2912527738904114,0.019499129802664883,-0.043484842087903375,-0.1276862853752715
goal_1m,110.126,0.5494059638238578,0.06764913513006804,0.36694520226128546,0.8336701996782329,0.027743735856038825,0.28274375897391735,0.8392459005058264,0.046674417696312843,0.4096187432508704,0.290597879667477,0.019734719523127442,-0.042673540989584924,-0.12687498427695304
goal_1m,110.219,0.5510031911850405,0.07348132220436525,0.37722978377394817,0.8357522667995608,0.033420930393413435,0.2930283404865802,0.8374768748007698,0.05008146994616468,0.4737331841946915,0.2874277726491833,0.016749562709116397,-0.09650340042074336,-0.1807048437081113
goal_1m,110.272,0.5575047331998296,0.09092167412899314,0.39041037716683763,0.8436975430082563,0.05025270123882595,0.3062089338794697,0.837576827269679,0.05423306962252208,0.5170146238308215,0.2824649209677244,0.007301129612765117,-0.1266042466639839,-0.21080568995135185
goal_1m,110.327,0.5547025648602049,0.09391662075235843,0.4123586191607562,0.8404923370901374,0.05360761527565612,0.33418268137367924,0.838474012996223,0.05613842715846884,0.5346099703532398,0.28627508918596156,0.00323707289603759,-0.12225135119248352,-0.20042728897956053
goal_1m,110.418,0.5561040230770163,0.09401610256864056,0.4482469547547461,0.8402617797940017,0.053926455359672304,0.38413052980168205,0.843316427456514,0.059452717013521006,0.5779048887423018,0.28928462256138665,0.006314304412117805,-0.1296579339875558,-0.19377435894061978
goal_1m,110.478,0.5573258578936539,0.08784951577400538,0.4411010503535411,0.84129673729434,0.05077757220551487,0.3851165482747553,0.8469967806179355,0.06098537775059286,0.6134131531619674,0.29091394841718693,0.011691440798164737,-0.17231210280842635,-0.22829660488721212
goal_1m,110.574,0.5625391354389991,0.09152158266456953,0.5110683465227472,0.8465238394459996,0.05102474731474913,0.4469519215696832,0.848910726108085,0.06430844778457959,0.6828786196168817,0.2876616808897894,0.013496441238704932,-0.17181027309413444,-0.23592669804719843
goal_1m,110.626,0.5626591128183674,0.0955557880036882,0.5361396537459622,0.8295699976600025,0.04244953839739245,0.48999167359127077,0.8478320386956166,0.06766774557914892,0.7024920913122086,0.286533314928062,0.031136154487162483,-0.1663524375662464,-0.2125004177209378
goal_1m,110.717,0.5615155877342898,0.1029263459818934,0.5723949012576582,0.7851876783533035,0.01890521702171369,0.5702386307817415,0.8452071897441632,0.07561400410342549,0.7432054271737569,0.2850033141383004,0.08257256372353024,-0.1708105259160987,-0.1729667963920154
goal_1m,110.771,0.5616740054665292,0.10640534944852584,0.5867567615976973,0.7853535973839089,0.02238387080931765,0.5846004911217807,0.8460736648793509,0.08044788630003069,0.7574626525829168,0.285581785426232,0.08401402556452581,-0.1707058909852195,-0.17286216146113612
goal_1m,110.87,0.5661022343798301,0.11215575772631452,0.6089046953482297,0.7811520787495991,0.021688833857274548,0.6390346824762749,0.8508867082678556,0.08761142724571572,0.7827301293051461,0.2858402013825563,0.09596200744620882,-0.1738254339569164,-0.14369544682887114
goal_1m,110.927,0.5700964837994348,0.11531396742406788,0.6222817463185483,0.781654952427385,0.02260131129287154,0.6643532259850454,0.8535077878859111,0.09031669089194858,0.7922690077337452,0.28451156587741805,0.09873298637070144,-0.16998726141519696,-0.12791578174869978
goal_1m,111.016,0.5762616097416339,0.11958597489842697,0.6397093920044596,0.778350936168433,0.02567845355593961,0.6951754547729617,0.859982854734907,0.09645423194750086,0.8126430910615687,0.28466264664068697,0.10804157040590825,-0.1729336990571091,-0.11746763628860701
goal_1m,111.074,0.5798119617308285,0.12183823934494999,0.6493893339025607,0.7526560942267664,0.023669660061034384,0.7457441240350788,0.8633199931964904,0.09943009154302027,0.8229713389979832,0.28439220979739915,0.13411242117536307,-0.17358200509542254,-0.07722721496290441
goal_1m,111.176,0.5846773534287342,0.12441573916781731,0.6637230998008822,0.7453756828861379,0.02493453349112825,0.7762923852674065,0.867513043675845,0.10258574052210845,0.8372374337011386,0.2836768875295118,0.14473163045458737,-0.1735143339002564,-0.06094504843373205
goal_1m,111.266,0.5869261596540035,0.12493212239198834,0.672091346085107,0.7475522496885344,0.025700260614665647,0.7846606315516315,0.8693596530618857,0.10289351530360213,0.8460773187480967,0.28329203730598657,0.14420763532500394,-0.17398597266298965,-0.06141668719646521
goal_1m,111.323,0.5871124517398988,0.12418211972181631,0.6753604060775308,0.7446453656474611,0.026493245657153656,0.7853128606959713,0.8693642089784974,0.10215994563316118,0.8481729788689534,0.28310957351504,0.1458774806715921,-0.1728125727914226,-0.0628601181729821
goal_1m,111.427,0.5847049930619883,0.12083951004319765,0.677082524644838,0.7340298752326713,0.027777787529064738,0.7797216815804516,0.8670921604478482,0.09812106546484607,0.8503305534580674,0.28329955882116953,0.1505116224662922,-0.1732480288132294,-0.07060887187761579
goal_1m,111.521,0.5710818611690894,0.11901966357233061,0.6609524995690671,0.7201642866583448,0.02402930156896902,0.7634570510044992,0.8614415288993589,0.09009594243394843,0.8677904147633906,0.29179670712488065,0.15596172674861083,-0.20683791519432349,-0.10433336375889135
goal_1m,111.575,0.5659353694793089,0.11417201455574769,0.662636464685584,0.7163133346585391,0.019791804300528525,0.7643607616887557,0.8567235601214673,0.08534517684911097,0.8747517573266809,0.29221354929076276,0.1549589496190639,-0.21211529264109688,-0.1103909956379252
goal_1m,111.667,0.5607322587231117,0.11104310121995645,0.674314138290384,0.7106852120639652,0.015035583617793953,0.7768186897258162,0.8507832556554286,0.08402268452771561,0.8924030393578141,0.2913068549479281,0.15616235753250937,-0.2180889010674301,-0.11558434963199782
goal_1m,111.722,0.5582942627628453,0.10567250982924352,0.6514419287629637,0.7088095596438155,0.00944371414622527,0.7539464801983955,0.849243418211587,0.08543098839972268,0.9128304835587684,0.2916524134069831,0.15967383780916983,-0.2613885547958047,-0.1588840033603729
goal_1m,111.819,0.5726740647559978,0.11069673276161111,0.5888007925839533,0.7225997778403159,0.015912980219692133,0.6913053440193854,0.8459016667475808,0.08994090491018253,0.9887387559884714,0.2740148296714414,0.1438175560982748,-0.39993796340451804,-0.297433411969086
goal_1m,111.873,0.5739236431977115,0.11758893797266406,0.6155027496988416,0.7231375513900283,0.02289687158214118,0.7180073011342737,0.8462020062533107,0.09257886802576898,1.0195926309371077,0.27342459762608273,0.14142291426486236,-0.40408988123826617,-0.30158532980283403
