goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
straight_after_turn_3p3,60.7365,3.0531911231636166,0.43661344163966975,0.17767271176220176,3.0531911231636166,0.43661344163966975,0.17767271176220192,3.0531911231636166,0.4366134416396698,0.17767271176220176,5.551115123125783e-17,5.551115123125783e-17,0.0,1.6653345369377348e-16
straight_after_turn_3p3,60.8365,3.0605382939885777,0.4425565899745588,0.17882287279127745,3.0605382939885777,0.4425565899745588,0.17882287279127745,3.0605382939885777,0.4425565899745588,0.17882287279127745,0.0,0.0,0.0,0.0
straight_after_turn_3p3,60.9365,3.0703108410846425,0.4472227045778271,0.19478247552170855,3.0703108410846425,0.4472227045778271,0.19478247552170855,3.0703108410846425,0.4472227045778271,0.19478247552170855,0.0,0.0,0.0,0.0
straight_after_turn_3p3,61.0365,3.0816052325563033,0.450882334640183,0.20106459638204302,3.0816052325563033,0.450882334640183,0.20106459638204308,3.0816052325563033,0.45088233464018307,0.20106459638204305,5.551115123125783e-17,5.551115123125783e-17,-2.7755575615628914e-17,2.7755575615628914e-17
straight_after_turn_3p3,61.1365,3.0947106478800603,0.45202863412961414,0.20388894372426064,3.0947106478800603,0.45202863412961414,0.20388894372426064,3.0947106478800603,0.4520286341296142,0.20388894372426067,5.551115123125783e-17,5.551115123125783e-17,-2.7755575615628914e-17,-2.7755575615628914e-17
straight_after_turn_3p3,61.2365,3.1061527480197033,0.45137606386433793,0.20542376750993516,3.1061527480197033,0.45137606386433793,0.20542376750993502,3.1061527480197033,0.45137606386433793,0.20542376750993516,0.0,0.0,0.0,-1.3877787807814457e-16
straight_after_turn_3p3,61.3365,3.114576766873654,0.4508184309662847,0.20638451717196066,3.114576766873654,0.4508184309662847,0.20638451717196066,3.114576766873654,0.45081843096628477,0.20638451717196066,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
straight_after_turn_3p3,61.4365,3.1196882190489545,0.4500973370537744,0.2073127194898638,3.1196882190489545,0.4500973370537744,0.2073127194898638,3.1196882190489545,0.45009733705377447,0.2073127194898638,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
straight_after_turn_3p3,61.5365,3.1222684468224102,0.4487485278217266,0.2083478441939866,3.1222684468224102,0.4487485278217266,0.2083478441939866,3.1222684468224102,0.4487485278217266,0.2083478441939866,0.0,0.0,0.0,0.0
straight_after_turn_3p3,61.6365,3.1226444650890763,0.4469276654505495,0.22146538621262482,3.1226444650890763,0.4469276654505495,0.2214653862126247,3.1226444650890763,0.4469276654505495,0.22146538621262482,0.0,0.0,0.0,-1.1102230246251565e-16
straight_after_turn_3p3,61.7365,3.1236713987486118,0.44981708486534655,0.24058820831856803,3.1236713987486118,0.44981708486534655,0.2405882083185679,3.1236713987486118,0.4498170848653466,0.240588208318568,5.551115123125783e-17,5.551115123125783e-17,2.7755575615628914e-17,-1.1102230246251565e-16
straight_after_turn_3p3,61.8365,3.1236327640627444,0.4533376285434464,0.24867292214134387,3.1236327640627444,0.4533376285434464,0.2486729221413438,3.1236327640627444,0.4533376285434464,0.24867292214134387,0.0,0.0,0.0,-8.326672684688674e-17
straight_after_turn_3p3,61.9365,3.127601634509413,0.4605348173399242,0.2778328688219709,3.127601634509413,0.4605348173399242,0.2778328688219708,3.127601634509413,0.46053481733992424,0.2778328688219709,5.551115123125783e-17,5.551115123125783e-17,0.0,-1.1102230246251565e-16
straight_after_turn_3p3,62.0365,3.134573939356305,0.46546267316304824,0.29534932617001647,3.134573939356305,0.46546267316304824,0.2953493261700164,3.134573939356305,0.46546267316304824,0.29534932617001647,0.0,0.0,0.0,-5.551115123125783e-17
straight_after_turn_3p3,62.1365,3.14523234581803,0.4676817360735912,0.3017538843411639,3.14523234581803,0.4676817360735912,0.3017538843411639,3.14523234581803,0.4676817360735912,0.3017538843411639,0.0,0.0,0.0,0.0
pause,62.2365,3.155732736430383,0.4671451676472934,0.30399437397039236,3.155732736430383,0.4671451676472934,0.30399437397039236,3.155732736430383,0.46714516764729347,0.30399437397039236,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
pause,62.3365,3.163038538387506,0.4657439567754216,0.30094388144320544,3.163038538387506,0.4657439567754216,0.30094388144320544,3.163038538387506,0.46574395677542163,0.30094388144320544,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
pause,62.4365,3.1671696612613807,0.4643329229502525,0.29592131898982577,3.1671696612613807,0.4643329229502525,0.29592131898982577,3.1671696612613807,0.4643329229502526,0.29592131898982577,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
pause,62.5365,3.1691675661390555,0.4635562987895022,0.2906876849122716,3.1691675661390555,0.4635562987895022,0.29068768491227154,3.1691675661390555,0.4635562987895022,0.2906876849122716,0.0,0.0,0.0,-5.551115123125783e-17
pause,62.6365,3.169967967466537,0.4634440138388297,0.28582321011181033,3.169967967466537,0.4634440138388297,0.2858232101118102,3.169967967466537,0.4634440138388297,0.28582321011181033,0.0,0.0,0.0,-1.1102230246251565e-16
pause,62.7365,3.1702131389055648,0.463671501057641,0.2816988024616556,3.1702131389055648,0.463671501057641,0.2816988024616556,3.1702131389055648,0.463671501057641,0.2816988024616556,0.0,0.0,0.0,0.0
pause,62.8365,3.1702522554570374,0.46392520985423213,0.27839802251808626,3.1702522554570374,0.46392520985423213,0.27839802251808615,3.1702522554570374,0.46392520985423213,0.27839802251808626,0.0,0.0,0.0,-1.1102230246251565e-16
pause,62.9365,3.17024765933134,0.4640379364973265,0.27579778983175957,3.17024765933134,0.4640379364973265,0.27579778983175945,3.17024765933134,0.4640379364973265,0.27579778983175957,0.0,0.0,0.0,-1.1102230246251565e-16
pause,63.0365,3.170248899646123,0.4639975338180883,0.2737165236718823,3.170248899646123,0.4639975338180883,0.27371652367188226,3.170248899646123,0.46399753381808834,0.2737165236718823,5.551115123125783e-17,5.551115123125783e-17,0.0,-5.551115123125783e-17
pause,63.1365,3.1702545246477527,0.4638777495455969,0.27199154152841587,3.1702545246477527,0.4638777495455969,0.2719915415284158,3.1702545246477527,0.46387774954559696,0.2719915415284159,5.551115123125783e-17,5.551115123125783e-17,-5.551115123125783e-17,-1.1102230246251565e-16
pause,63.2365,3.1702632150913916,0.4637467074340579,0.2705222531191032,3.1702632150913916,0.4637467074340579,0.2705222531191031,3.1702632150913916,0.4637467074340579,0.2705222531191032,0.0,0.0,0.0,-1.1102230246251565e-16
pause,63.3365,3.1702845427565856,0.4636303428703149,0.2692584327001555,3.1702845427565856,0.4636303428703149,0.26925843270015554,3.1702845427565856,0.4636303428703149,0.2692584327001555,0.0,0.0,0.0,5.551115123125783e-17
pause,63.4365,3.1703151604208473,0.46352440357921476,0.2681558503321254,3.1703151604208473,0.46352440357921476,0.26815585033212536,3.1703151604208473,0.4635244035792148,0.26815585033212536,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0
pause,63.5365,3.1703465771027,0.463435890343052,0.2672010532448188,3.1703465771027,0.463435890343052,0.2672010532448188,3.1703465771027,0.46343589034305205,0.2672010532448188,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
pause,63.6365,3.170385593968494,0.46337662574699023,0.26636923361942755,3.170385593968494,0.46337662574699023,0.26636923361942755,3.170385593968494,0.4633766257469903,0.26636923361942755,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
pause,63.7365,3.1704435908788366,0.46334800361994855,0.26565418434863314,3.1704435908788366,0.46334800361994855,0.26565418434863314,3.1704435908788366,0.4633480036199486,0.26565418434863314,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
pause,63.8365,3.170507761880917,0.4633363105297629,0.2650392870723678,3.170507761880917,0.4633363105297629,0.2650392870723678,3.170507761880917,0.46333631052976293,0.2650392870723678,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
pause,63.9365,3.170571520734962,0.4633352329181939,0.264511012877518,3.170571520734962,0.4633352329181939,0.26451101287751794,3.170571520734962,0.46333523291819395,0.264511012877518,5.551115123125783e-17,5.551115123125783e-17,0.0,-5.551115123125783e-17
pause,64.0365,3.1706332838791798,0.46333683879274135,0.264071154625869,3.1706332838791798,0.46333683879274135,0.264071154625869,3.1706332838791798,0.46333683879274135,0.264071154625869,0.0,0.0,0.0,0.0
pause,64.1365,3.170684970894375,0.4633347912600352,0.26369854416604904,3.170684970894375,0.4633347912600352,0.263698544166049,3.170684970894375,0.4633347912600352,0.26369854416604904,0.0,0.0,0.0,-5.551115123125783e-17
right_correction_4p1,64.2365,3.1707787219113572,0.46333315206572734,0.26291404377420097,3.1707787219113572,0.46333315206572734,0.2629140437742008,3.1707787219113572,0.46333315206572734,0.26291404377420097,0.0,0.0,0.0,-1.6653345369377348e-16
right_correction_4p1,64.3365,3.1718513226549865,0.463182048148459,0.2571276238811597,3.1718513226549865,0.463182048148459,0.25712762388115984,3.1718513226549865,0.463182048148459,0.25712762388115973,0.0,0.0,-5.551115123125783e-17,1.1102230246251565e-16
right_correction_4p1,64.4365,3.1749596868002614,0.46218028792052623,0.24619051603182635,3.1749596868002614,0.46218028792052623,0.2461905160318263,3.1749596868002614,0.4621802879205263,0.24619051603182635,5.551115123125783e-17,5.551115123125783e-17,0.0,-5.551115123125783e-17
right_correction_4p1,64.5365,3.1796562756412436,0.4598500184746691,0.22724395635647723,3.1796562756412436,0.4598500184746691,0.22724395635647707,3.1796562756412436,0.45985001847466916,0.22724395635647723,5.551115123125783e-17,5.551115123125783e-17,0.0,-1.6653345369377348e-16
right_correction_4p1,64.6365,3.184702085004498,0.45641836298256655,0.2045068113330178,3.184702085004498,0.45641836298256655,0.20450681133301774,3.184702085004498,0.4564183629825666,0.2045068113330178,5.551115123125783e-17,5.551115123125783e-17,0.0,-5.551115123125783e-17
right_correction_4p1,64.7365,3.191850845396746,0.4549824107084164,0.16229103468467132,3.190066918213899,0.45500566235393414,0.17055555659107133,3.190066918213899,0.45500566235393414,0.1705555565910714,0.0017840787069857197,0.0,-0.00826452190640009,-8.326672684688674e-17
right_correction_4p1,64.8365,3.2016097354880877,0.4578233696475319,0.12175658557832467,3.2016097354880877,0.4578233696475319,0.12175658557832471,3.2016097354880877,0.4578233696475319,0.12175658557832468,0.0,0.0,-1.3877787807814457e-17,2.7755575615628914e-17
right_correction_4p1,64.9365,3.211189357078058,0.463488108231381,0.07086667311387483,3.211189357078058,0.463488108231381,0.0708666731138748,3.211189357078058,0.463488108231381,0.07086667311387485,0.0,0.0,-1.3877787807814457e-17,-4.163336342344337e-17
right_correction_4p1,65.0365,3.225481675921754,0.46999427676464123,0.042123973146081704,3.225481675921754,0.46999427676464123,0.042123973146081704,3.225481675921754,0.46999427676464123,0.042123973146081704,0.0,0.0,0.0,0.0
right_correction_4p1,65.1365,3.2453085887384336,0.46669270148220665,0.032785644930224865,3.2453085887384336,0.46669270148220665,0.03278564493022485,3.2453085887384336,0.4666927014822067,0.032785644930224865,5.551115123125783e-17,5.551115123125783e-17,0.0,-1.3877787807814457e-17
right_correction_4p1,65.2365,3.2673004870071747,0.4603560429620721,0.009112269110838142,3.2673004870071747,0.4603560429620721,0.009112269110838142,3.2673004870071747,0.46035604296207217,0.009112269110838143,5.551115123125783e-17,5.551115123125783e-17,-1.734723475976807e-18,-1.734723475976807e-18
right_correction_4p1,65.3365,3.291613340077989,0.4556261380870653,-0.00701276119982086,3.291613340077989,0.4556261380870653,-0.00701276119982086,3.291613340077989,0.4556261380870653,-0.0070127611998208605,0.0,0.0,8.673617379884035e-19,8.673617379884035e-19
right_correction_4p1,65.4365,3.3179214505064096,0.455231357071054,-0.01592632430971867,3.3179214505064096,0.455231357071054,-0.015926324309718676,3.3179214505064096,0.45523135707105405,-0.01592632430971867,5.551115123125783e-17,5.551115123125783e-17,0.0,-6.938893903907228e-18
right_correction_4p1,65.5365,3.341645441654675,0.4606907949979103,-0.03463662135957412,3.341645441654675,0.4606907949979103,-0.0346366213595741,3.341645441654675,0.4606907949979104,-0.03463662135957412,5.551115123125783e-17,5.551115123125783e-17,0.0,2.0816681711721685e-17
right_correction_4p1,65.6365,3.3605177164058877,0.46705372769731657,-0.05171274344306319,3.356426379325619,0.4656099727647792,-0.050384334890543184,3.356426379325619,0.4656099727647793,-0.050384334890543184,0.004338602010971829,5.551115123125783e-17,-0.0013284085525200051,0.0
right_correction_4p1,65.7165,3.3770629952353364,0.47191877057992304,-0.052837176596612155,3.3770629952353364,0.47191877057992304,-0.05283717659661217,3.3815644548092556,0.47189037987039195,-0.05263749083463175,0.004501549103144026,0.004501549103144026,-0.00019968576198040738,-0.00019968576198042126
right_correction_4p1,65.7765,3.3909984004064953,0.47108071485466296,-0.05435380169669706,3.3909984004064953,0.47108071485466296,-0.05435380169669706,3.3909984004064953,0.47108071485466296,-0.05435380169669707,0.0,0.0,6.938893903907228e-18,6.938893903907228e-18
right_correction_4p1,65.8765,3.4153954024912867,0.46385280484384417,-0.06465485893242821,3.4153954024912867,0.46385280484384417,-0.0646548589324282,3.4153954024912867,0.4638528048438442,-0.06465485893242821,5.551115123125783e-17,5.551115123125783e-17,0.0,1.3877787807814457e-17
right_correction_4p1,65.9365,3.429800149929218,0.45850898680151786,-0.07421065111297162,3.424941925510335,0.46016176041238854,-0.0703304414383973,3.424941925510335,0.4601617604123886,-0.0703304414383973,0.005131666894199424,5.551115123125783e-17,-0.0038802096745743225,0.0
right_correction_4p1,66.0165,3.4500543586157195,0.4538328787847812,-0.0894592298297559,3.4500543586157195,0.4538328787847812,-0.08945922982975589,3.4500543586157195,0.45383287878478124,-0.0894592298297559,5.551115123125783e-17,5.551115123125783e-17,0.0,1.3877787807814457e-17
right_correction_4p1,66.0765,3.4665233511382154,0.4528965858802273,-0.09566095132716547,3.4665233511382154,0.4528965858802273,-0.09566095132716546,3.4665233511382154,0.4528965858802273,-0.09566095132716547,0.0,0.0,0.0,1.3877787807814457e-17
right_correction_4p1,66.1765,3.4903113817497156,0.4548828358047109,-0.11086428474536424,3.4903113817497156,0.4548828358047109,-0.11086428474536424,3.4903113817497156,0.4548828358047109,-0.11086428474536424,0.0,0.0,0.0,0.0
right_correction_4p1,66.2765,3.508532475744806,0.4569674011067284,-0.11847003896002364,3.508532475744806,0.4569674011067284,-0.1184700389600237,3.508532475744806,0.4569674011067284,-0.11847003896002364,0.0,0.0,0.0,-5.551115123125783e-17
right_correction_4p1,66.3765,3.5298732916883906,0.45903548972830677,-0.12424791071802824,3.5298732916883906,0.45903548972830677,-0.12424791071802821,3.5298732916883906,0.45903548972830677,-0.12424791071802824,0.0,0.0,0.0,2.7755575615628914e-17
right_correction_4p1,66.4765,3.5505501865685303,0.45447150057987074,-0.12730998877485328,3.5505501865685303,0.45447150057987074,-0.12730998877485328,3.5505501865685303,0.45447150057987074,-0.12730998877485328,0.0,0.0,0.0,0.0
right_correction_4p1,66.5765,3.5720113243729217,0.4455965756908533,-0.14443413355427728,3.5720113243729217,0.4455965756908533,-0.14443413355427717,3.5720113243729217,0.4455965756908533,-0.14443413355427728,0.0,0.0,0.0,1.1102230246251565e-16
right_correction_4p1,66.6765,3.5961800812522906,0.43891892094237195,-0.15609810769757182,3.5961800812522906,0.43891892094237195,-0.15609810769757188,3.5961800812522906,0.438918920942372,-0.15609810769757182,5.551115123125783e-17,5.551115123125783e-17,0.0,-5.551115123125783e-17
right_correction_4p1,66.7765,3.62264738489546,0.43778527495581065,-0.16498511368107463,3.62264738489546,0.43778527495581065,-0.16498511368107463,3.62264738489546,0.43778527495581065,-0.16498511368107463,0.0,0.0,0.0,0.0
right_correction_4p1,66.8765,3.6394052409802415,0.4412688819742079,-0.18998196804232756,3.6394052409802415,0.4412688819742079,-0.18998196804232756,3.6394052409802415,0.4412688819742079,-0.18998196804232753,0.0,0.0,-2.7755575615628914e-17,-2.7755575615628914e-17
right_correction_4p1,66.9765,3.656530655493455,0.44608419968114865,-0.1968049115152558,3.656530655493455,0.44608419968114865,-0.1968049115152558,3.656530655493455,0.4460841996811487,-0.1968049115152558,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
right_correction_4p1,67.0765,3.6733279799510545,0.44603487798462726,-0.19920503355839053,3.6733279799510545,0.44603487798462726,-0.19920503355839053,3.6733279799510545,0.4460348779846273,-0.19920503355839053,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
right_correction_4p1,67.1765,3.69128704319766,0.43687796584627714,-0.2100326764847268,3.69128704319766,0.43687796584627714,-0.2100326764847268,3.69128704319766,0.43687796584627714,-0.2100326764847268,0.0,0.0,0.0,0.0
right_correction_4p1,67.2765,3.7073748509404187,0.425796922304008,-0.2265808373244192,3.7073748509404187,0.425796922304008,-0.22658083732441914,3.7073748509404187,0.42579692230400806,-0.22658083732441917,5.551115123125783e-17,5.551115123125783e-17,-2.7755575615628914e-17,2.7755575615628914e-17
right_correction_4p1,67.3765,3.7247821660855718,0.41823394813042913,-0.24214328888182113,3.7247821660855718,0.41823394813042913,-0.24214328888182107,3.7247821660855718,0.41823394813042913,-0.24214328888182113,0.0,0.0,0.0,5.551115123125783e-17
right_correction_4p1,67.4765,3.7447415294868995,0.41603458888962686,-0.24965719383254642,3.7447415294868995,0.41603458888962686,-0.24965719383254642,3.7447415294868995,0.41603458888962686,-0.24965719383254642,0.0,0.0,0.0,0.0
right_correction_4p1,67.5765,3.7613801679769505,0.4175449708589922,-0.26327552593163256,3.7613801679769505,0.4175449708589922,-0.26327552593163256,3.7613801679769505,0.4175449708589923,-0.26327552593163256,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
right_correction_4p1,67.6765,3.772551491336445,0.4209442018475775,-0.27557674730084425,3.772551491336445,0.4209442018475775,-0.27557674730084414,3.772551491336445,0.4209442018475775,-0.27557674730084425,0.0,0.0,0.0,1.1102230246251565e-16
right_correction_4p1,67.7765,3.7851500000469063,0.4235907400198592,-0.279402686421461,3.7851500000469063,0.4235907400198592,-0.27940268642146093,3.7851500000469063,0.4235907400198592,-0.279402686421461,0.0,0.0,0.0,5.551115123125783e-17
right_correction_4p1,67.8765,3.7990112757461194,0.419515334623339,-0.28716220479055987,3.7990112757461194,0.419515334623339,-0.28716220479055987,3.7990112757461194,0.419515334623339,-0.28716220479055987,0.0,0.0,0.0,0.0
right_correction_4p1,67.9765,3.8136152087985287,0.4094530146794283,-0.2954757053698645,3.8136152087985287,0.4094530146794283,-0.2954757053698645,3.8136152087985287,0.40945301467942835,-0.2954757053698645,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
right_correction_4p1,68.0765,3.8249579845477184,0.3984129585043158,-0.3015306693640668,3.8249579845477184,0.3984129585043158,-0.30153066936406675,3.8249579845477184,0.39841295850431585,-0.3015306693640668,5.551115123125783e-17,5.551115123125783e-17,0.0,5.551115123125783e-17
right_correction_4p1,68.1765,3.8326922009831663,0.3905823068273069,-0.3069579529802393,3.8326922009831663,0.3905823068273069,-0.30695795298023953,3.8326922009831663,0.3905823068273069,-0.3069579529802393,0.0,0.0,0.0,-2.220446049250313e-16
right_correction_4p1,68.2765,3.8418597644227304,0.38658071530942295,-0.3165779140936737,3.8418597644227304,0.38658071530942295,-0.31657791409367364,3.8418597644227304,0.38658071530942295,-0.3165779140936737,0.0,0.0,0.0,5.551115123125783e-17
right_correction_4p1,68.3765,3.8527906979395152,0.38707879995891203,-0.32078483834920585,3.8527906979395152,0.38707879995891203,-0.32078483834920596,3.8527906979395152,0.38707879995891203,-0.32078483834920585,0.0,0.0,0.0,-1.1102230246251565e-16
right_correction_4p1,68.4765,3.8605791962440725,0.38811623100660864,-0.34013686939714993,3.8605791962440725,0.38811623100660864,-0.34013686939714993,3.8605791962440725,0.3881162310066087,-0.34013686939714993,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
right_correction_4p1,68.5765,3.8700195403091744,0.3904743636916963,-0.3555431343931945,3.8700195403091744,0.3904743636916963,-0.35554313439319457,3.8700195403091744,0.39047436369169636,-0.35554313439319446,5.551115123125783e-17,5.551115123125783e-17,-5.551115123125783e-17,-1.1102230246251565e-16
right_correction_4p1,68.6765,3.879979755503743,0.3899977319805592,-0.35905834191117564,3.879979755503743,0.3899977319805592,-0.35905834191117564,3.879979755503743,0.38999773198055926,-0.3590583419111757,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17
right_correction_4p1,68.7765,3.891764408321013,0.38357047108757214,-0.36375793265436024,3.891764408321013,0.38357047108757214,-0.3637579326543602,3.891764408321013,0.3835704710875722,-0.36375793265436024,5.551115123125783e-17,5.551115123125783e-17,0.0,5.551115123125783e-17
right_correction_4p1,68.8765,3.901589561502961,0.3740179237458021,-0.36726970588818675,3.901589561502961,0.3740179237458021,-0.36726970588818675,3.901589561502961,0.3740179237458021,-0.36726970588818675,0.0,0.0,0.0,0.0
right_correction_4p1,68.9765,3.9088027286376335,0.36517180125092075,-0.37284625196299404,3.9088027286376335,0.36517180125092075,-0.3728462519629942,3.9088027286376335,0.3651718012509208,-0.37284625196299404,5.551115123125783e-17,5.551115123125783e-17,0.0,-1.6653345369377348e-16
right_correction_4p1,69.0765,3.9130943922880848,0.3587126960773457,-0.3783195482092513,3.9130943922880848,0.3587126960773457,-0.37831954820925107,3.9130943922880848,0.35871269607734574,-0.3783195482092513,5.551115123125783e-17,5.551115123125783e-17,0.0,2.220446049250313e-16
right_correction_4p1,69.1765,3.914909768364267,0.3555223206598175,-0.3812544709015231,3.914909768364267,0.3555223206598175,-0.3812544709015229,3.914909768364267,0.35552232065981754,-0.38125447090152303,5.551115123125783e-17,5.551115123125783e-17,-5.551115123125783e-17,1.1102230246251565e-16
right_correction_4p1,69.2765,3.9191353587987776,0.3547859987475852,-0.38558027694901037,3.9191353587987776,0.3547859987475852,-0.38558027694901026,3.9191353587987776,0.35478599874758526,-0.38558027694901037,5.551115123125783e-17,5.551115123125783e-17,0.0,1.1102230246251565e-16
right_correction_4p1,69.3765,3.9250066985573118,0.35647882287855626,-0.3922237390252288,3.9250066985573118,0.35647882287855626,-0.3922237390252288,3.9250066985573118,0.35647882287855626,-0.3922237390252288,0.0,0.0,0.0,0.0
right_correction_4p1,69.4765,3.9310198840051487,0.35977107304992006,-0.4161694989752297,3.9310198840051487,0.35977107304992006,-0.4161694989752299,3.9310198840051487,0.3597710730499201,-0.4161694989752297,5.551115123125783e-17,5.551115123125783e-17,0.0,-2.220446049250313e-16
right_correction_4p1,69.5765,3.9386179667514574,0.36247445109005916,-0.4306844478419222,3.9386179667514574,0.36247445109005916,-0.430684447841922,3.9386179667514574,0.36247445109005916,-0.4306844478419222,0.0,0.0,0.0,2.220446049250313e-16
right_correction_4p1,69.6765,3.9477340858010876,0.36029967541694186,-0.4339404985303027,3.9477340858010876,0.36029967541694186,-0.43394049853030237,3.9477340858010876,0.36029967541694186,-0.4339404985303027,0.0,0.0,0.0,3.3306690738754696e-16
right_correction_4p1,69.7565,3.9568969888239027,0.35471196798140425,-0.4384717417712649,3.9568969888239027,0.35471196798140425,-0.4384717417712649,3.9568969888239027,0.35471196798140425,-0.4384717417712649,0.0,0.0,0.0,0.0
pause,69.8165,3.963675290650394,0.3493289090776317,-0.44206130942476396,3.963675290650394,0.3493289090776317,-0.4420613094247639,3.963675290650394,0.3493289090776317,-0.44206130942476396,0.0,0.0,0.0,5.551115123125783e-17
pause,69.9165,3.9738302261122795,0.34061045308368165,-0.4447615265953812,3.9738302261122795,0.34061045308368165,-0.4447615265953812,3.9738302261122795,0.34061045308368165,-0.44476152659538115,0.0,0.0,-5.551115123125783e-17,-5.551115123125783e-17
pause,70.0165,3.9819777537375844,0.33470258211615345,-0.4455359751944754,3.9819777537375844,0.33470258211615345,-0.4455359751944755,3.9819777537375844,0.3347025821161535,-0.4455359751944754,5.551115123125783e-17,5.551115123125783e-17,0.0,-1.1102230246251565e-16
pause,70.1165,3.9877187598864223,0.3320147956356789,-0.445708314084673,3.9877187598864223,0.3320147956356789,-0.4457083140846731,3.9877187598864223,0.332014795635679,-0.445708314084673,5.551115123125783e-17,5.551115123125783e-17,0.0,-1.1102230246251565e-16
pause,70.2165,3.9918172764998308,0.33131388450225197,-0.44619167290446593,3.9918172764998308,0.33131388450225197,-0.4461916729044661,3.9918172764998308,0.331313884502252,-0.44619167290446593,5.551115123125783e-17,5.551115123125783e-17,0.0,-1.6653345369377348e-16
pause,70.3165,3.9943965389468468,0.3319225452410308,-0.44667600118620127,3.9943965389468468,0.3319225452410308,-0.4466760011862011,3.9943965389468468,0.3319225452410309,-0.4466760011862012,5.551115123125783e-17,5.551115123125783e-17,-5.551115123125783e-17,1.1102230246251565e-16
pause,70.4165,3.995655187640344,0.33308089667739704,-0.4469991129840311,3.995655187640344,0.33308089667739704,-0.44699911298403094,3.995655187640344,0.3330808966773971,-0.4469991129840311,5.551115123125783e-17,5.551115123125783e-17,0.0,1.6653345369377348e-16
pause,70.5165,3.9960272051420342,0.33438224637922176,-0.4475556254093867,3.9960272051420342,0.33438224637922176,-0.4475556254093866,3.9960272051420342,0.3343822463792218,-0.4475556254093867,5.551115123125783e-17,5.551115123125783e-17,0.0,1.1102230246251565e-16
pause,70.6165,3.99599073711924,0.33548306202705214,-0.4491179316814603,3.99599073711924,0.33548306202705214,-0.44911793168146025,3.99599073711924,0.3354830620270522,-0.4491179316814603,5.551115123125783e-17,5.551115123125783e-17,0.0,5.551115123125783e-17
pause,70.7165,3.995771683316985,0.3361828816588076,-0.4507615840230376,3.995771683316985,0.3361828816588076,-0.4507615840230375,3.995771683316985,0.33618288165880766,-0.4507615840230376,5.551115123125783e-17,5.551115123125783e-17,0.0,1.1102230246251565e-16
pause,70.8165,3.995451312766731,0.3364510795490746,-0.45240378908800377,3.995451312766731,0.3364510795490746,-0.4524037890880036,3.995451312766731,0.33645107954907466,-0.4524037890880037,5.551115123125783e-17,5.551115123125783e-17,-5.551115123125783e-17,1.1102230246251565e-16
pause,70.9165,3.995158080614944,0.33642445148751754,-0.4538628702909277,3.995158080614944,0.33642445148751754,-0.4538628702909275,3.995158080614944,0.3364244514875176,-0.4538628702909277,5.551115123125783e-17,5.551115123125783e-17,0.0,2.220446049250313e-16
pause,71.0165,3.994928010979809,0.3362391931218808,-0.4552610297183073,3.994928010979809,0.3362391931218808,-0.4552610297183073,3.994928010979809,0.33623919312188083,-0.4552610297183073,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
pause,71.1165,3.994755569387057,0.33598717773798814,-0.4566768966146246,3.994755569387057,0.33598717773798814,-0.4566768966146247,3.994755569387057,0.3359871777379882,-0.4566768966146246,5.551115123125783e-17,5.551115123125783e-17,0.0,-1.1102230246251565e-16
pause,71.2165,3.9946422357011584,0.3357422009651514,-0.45796424181717593,3.9946422357011584,0.3357422009651514,-0.45796424181717577,3.9946422357011584,0.33574220096515145,-0.45796424181717593,5.551115123125783e-17,5.551115123125783e-17,0.0,1.6653345369377348e-16
pause,71.3165,3.9945831021926526,0.3355517766272751,-0.45909044183948405,3.9945831021926526,0.3355517766272751,-0.45909044183948405,3.9945831021926526,0.33555177662727514,-0.45909044183948405,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
pause,71.4165,3.994565118049416,0.3354127583511154,-0.4600993296622422,3.994565118049416,0.3354127583511154,-0.46009932966224226,3.994565118049416,0.33541275835111545,-0.4600993296622422,5.551115123125783e-17,5.551115123125783e-17,0.0,-5.551115123125783e-17
pause,71.5165,3.994566737714548,0.3353068917863886,-0.46098824113107717,3.994566737714548,0.3353068917863886,-0.46098824113107717,3.994566737714548,0.33530689178638867,-0.46098824113107717,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
