time,vx_ref,wz_ref,vx,wz,vx_error,wz_error
26.050126963,0.0,0.0,0.0009150574392729989,-0.0028063982134370474,-0.0009150574392729989,0.0028063982134370474
26.100205650000003,0.0,0.0,0.0006588764370079975,-0.002696660883426865,-0.0006588764370079975,0.002696660883426865
26.150212943000003,0.0,0.0,0.0005061140243820062,-0.0026334996810208574,-0.0005061140243820062,0.0026334996810208574
26.200170933000003,0.0,0.0,0.00029807597469929856,-0.0026423314135123528,-0.00029807597469929856,0.0026423314135123528
26.250228331000002,0.0,0.0,0.00018613369793465807,-0.0025723778208277203,-0.00018613369793465807,0.0025723778208277203
26.300162545000003,0.0,0.0,8.641799117306074e-05,-0.002544897209350212,-8.641799117306074e-05,0.002544897209350212
26.350209333000002,0.0,0.0,5.198419271228161e-05,-0.0025289164952615874,-5.198419271228161e-05,0.0025289164952615874
26.400153857000003,0.0,0.0,5.446174520745638e-05,-0.0024437838688241816,-5.446174520745638e-05,0.0024437838688241816
26.450214561000003,0.0,0.0,5.973018247052922e-05,-0.0024810414830138228,-5.973018247052922e-05,0.0024810414830138228
26.50021436,0.0,0.0,6.880212889786932e-05,-0.002418087683927888,-6.880212889786932e-05,0.002418087683927888
26.550354253000002,0.0,0.0,0.00010922525035560282,-0.0023996191178216283,-0.00010922525035560282,0.0023996191178216283
26.600187587,0.0,0.0,0.00014155273134660923,-0.0023983286874906867,-0.00014155273134660923,0.0023983286874906867
26.650231089000002,0.0,0.0,0.00015257617123122958,-0.0023549747688111447,-0.00015257617123122958,0.0023549747688111447
26.700242008,0.0,0.0,0.00016118085287090256,-0.0023472213038752826,-0.00016118085287090256,0.0023472213038752826
26.75036503,0.0,0.0,0.00018375057527357443,-0.0023444546004782224,-0.00018375057527357443,0.0023444546004782224
26.800178547,0.0,0.0,0.0002506690867802838,-0.0023339633179566563,-0.0002506690867802838,0.0023339633179566563
26.850214504,0.0,0.0,0.0002625852423091398,-0.0022504988378166998,-0.0002625852423091398,0.0022504988378166998
26.900174146,0.0,0.0,0.00035727959085930165,-0.0022104791973594044,-0.00035727959085930165,0.0022104791973594044
26.950216486000002,0.0,0.0,0.0003963423759629657,-0.0022093146127405757,-0.0003963423759629657,0.0022093146127405757
27.000155189,0.0,0.0,0.0003981464773202645,-0.002164525185570674,-0.0003981464773202645,0.002164525185570674
27.050240249,0.0,0.0,0.0003771136447727798,-0.002148968930243994,-0.0003771136447727798,0.002148968930243994
27.100176207,0.0,0.0,0.00034254320041498143,-0.0021347763969671338,-0.00034254320041498143,0.0021347763969671338
27.150234486000002,0.0,0.0,0.0003167209700220627,-0.0021217889532134586,-0.0003167209700220627,0.0021217889532134586
27.200160465000003,0.0,0.0,0.0002864810024075511,-0.0020987812651024015,-0.0002864810024075511,0.0020987812651024015
27.250207673000002,0.0,0.0,0.00027716859590132,-0.0020970781520498563,-0.00027716859590132,0.0020970781520498563
27.300168799,0.0,0.0,0.0002945190080913999,-0.00212457091379042,-0.0002945190080913999,0.00212457091379042
27.350210667000002,0.0,0.0,0.0002890396567931111,-0.0021184833758603866,-0.0002890396567931111,0.0021184833758603866
27.400197762,0.0,0.0,0.0002701784447257987,-0.0021052236296832897,-0.0002701784447257987,0.0021052236296832897
27.450209714000003,0.0,0.0,0.00024176341210787979,-0.002089111453426791,-0.00024176341210787979,0.002089111453426791
27.500211115000003,0.0,0.0,0.00021832274719797132,-0.002078081227724266,-0.00021832274719797132,0.002078081227724266
27.550210052,0.0,0.0,0.00018065964866907568,-0.0020704993110372953,-0.00018065964866907568,0.0020704993110372953
27.60019352,0.0,0.0,0.000161508368276706,-0.002047602345869658,-0.000161508368276706,0.002047602345869658
27.650184282,0.0,0.0,0.00013871596236396023,-0.0020804631100953047,-0.00013871596236396023,0.0020804631100953047
27.70016796,0.0,0.0,0.00010190133334238619,-0.002049236624514762,-0.00010190133334238619,0.002049236624514762
27.750193708,0.0,0.0,0.000129112366571657,-0.002056992825911714,-0.000129112366571657,0.002056992825911714
27.800192134000003,0.0,0.0,0.00013672814974707522,-0.002056247065083835,-0.00013672814974707522,0.002056247065083835
27.850196020000002,0.0,0.0,0.0001372535117240277,-0.0020328468063348882,-0.0001372535117240277,0.0020328468063348882
27.900168808,0.0,0.0,0.00015057015620122512,-0.002049552182606708,-0.00015057015620122512,0.002049552182606708
27.950238749,0.0,0.0,0.00017639772751772625,-0.0020548095415002347,-0.00017639772751772625,0.0020548095415002347
28.000167213,0.0,0.0,0.0002145057897507956,-0.002040788196796507,-0.0002145057897507956,0.002040788196796507
