goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
straight_1p5,152.588,1.4124683326797196,-0.07980487798431882,0.6074053849364858,1.4123924092633242,-0.07987837690977126,0.6073279206893389,1.4124683326797196,-0.07980487798431882,0.6074053849364858,0.0,0.00010567145877583175,0.0,-7.746424714683008e-05
straight_1p5,152.688,1.4124642666988896,-0.07979762023465833,0.6074619295179585,1.4123883438447224,-0.0798711188451644,0.6073844652708111,1.4124642666988896,-0.07979762023465833,0.6074619295179585,0.0,0.0001056708357646811,0.0,-7.746424714738519e-05
straight_1p5,152.788,1.4124688417385753,-0.07978742100799968,0.6075155249040145,1.41239291967447,-0.07986091997293836,0.6074380606568673,1.4124688417385753,-0.07978742100799968,0.6075155249040145,0.0,0.00010567051464373484,0.0,-7.746424714716314e-05
straight_1p5,152.888,1.412474222533686,-0.07978131993368838,0.6075660508711609,1.4123983009421794,-0.0798548193154646,0.6074885866240136,1.412474222533686,-0.07978131993368838,0.6075660508711609,0.0,0.00010567046502389256,0.0,-7.746424714727417e-05
straight_1p5,152.988,1.4124733742576447,-0.07977345453702682,0.6076155836764231,1.412397453275428,-0.07984695385311558,0.6075381194292757,1.4124733742576447,-0.07977345453702682,0.6076155836764231,0.0,0.00010566998157600164,0.0,-7.746424714738519e-05
straight_1p5,153.088,1.4124728992453317,-0.07976604644281345,0.6076748924991594,1.4123969788369786,-0.07983954572212797,0.6075974282520121,1.4124728992453317,-0.07976604644281345,0.6076748924991594,0.0,0.00010566954369287712,0.0,-7.746424714727417e-05
straight_1p5,153.188,1.4124677874414833,-0.07975837922612863,0.6077353349378202,1.4123918676270808,-0.07983187810948413,0.6076578706906729,1.4124677874414833,-0.07975837922612863,0.6077353349378202,0.0,0.0001056688415447503,0.0,-7.746424714727417e-05
straight_1p5,153.288,1.4124701392526893,-0.07974679767947546,0.6077982917350065,1.4123942203354356,-0.07982029674504697,0.6077208274878593,1.4124701392526893,-0.07974679767947546,0.6077982917350065,0.0,0.00010566832371555303,0.0,-7.746424714727417e-05
straight_1p5,153.388,1.4124762932149346,-0.07973267006171382,0.6078482356836986,1.4124003753920475,-0.07980616960403977,0.6077707714365513,1.4124762932149346,-0.07973267006171382,0.6078482356836986,0.0,0.00010566786907114883,0.0,-7.746424714727417e-05
straight_1p5,153.488,1.4124808038860734,-0.07971719883975772,0.607899137738381,1.4124048872616395,-0.07979069873154584,0.6078216734912337,1.4124808038860734,-0.07971719883975772,0.607899137738381,0.0,0.00010566725111552794,0.0,-7.746424714727417e-05
straight_1p5,153.588,1.412482441785278,-0.07971039447094183,0.6079556457075995,1.4124065256879343,-0.079783894489629,0.6078781814604521,1.412482441785278,-0.07971039447094183,0.6079556457075995,0.0,0.00010566696069678004,0.0,-7.746424714738519e-05
straight_1p5,153.688,1.412480236068825,-0.07970727946144111,0.6080037735765464,1.4124043202127898,-0.07978077930927345,0.6079263093293992,1.412480236068825,-0.07970727946144111,0.6080037735765464,0.0,0.00010566666848591532,0.0,-7.746424714727417e-05
straight_1p5,153.788,1.4124775815224302,-0.07970431801216325,0.608061976247205,1.4124016658958096,-0.07977781765437203,0.607984512000058,1.4124775815224302,-0.07970431801216325,0.608061976247205,0.0,0.00010566636063578667,0.0,-7.746424714705212e-05
straight_1p5,153.888,1.412474984503702,-0.07969480073433069,0.6081188263838552,1.4123990696143378,-0.07976830017539194,0.6080413621367076,1.412474984503702,-0.07969480073433069,0.6081188263838552,0.0,0.00010566569104244883,0.0,-7.746424714760723e-05
straight_1p5,153.988,1.412475527637312,-0.07968497276266216,0.6081746484791187,1.4123996135092627,-0.07975847224582633,0.6080971842319716,1.412475527637312,-0.07968497276266216,0.6081746484791187,0.0,0.00010566517336798159,0.0,-7.746424714716314e-05
straight_1p5,154.088,1.4124758920225542,-0.079677788812019,0.608229262126671,1.4123999784510033,-0.07975128832343155,0.6081517978795238,1.4124758920225542,-0.079677788812019,0.608229262126671,0.0,0.000105664793207095,0.0,-7.746424714727417e-05
straight_1p5,154.188,1.4124721511273,-0.0796722525491943,0.608285620711986,1.4123962379846224,-0.07974575177083783,0.6082081564648387,1.4124721511273,-0.0796722525491943,0.608285620711986,0.0,0.00010566428352750908,0.0,-7.746424714727417e-05
straight_1p5,154.288,1.412476378872616,-0.07966662271941731,0.6083409757035674,1.4124004661660363,-0.07974012226857684,0.6082635114564204,1.412476378872616,-0.07966662271941731,0.6083409757035674,0.0,0.00010566419803750343,0.0,-7.74642471469411e-05
straight_1p5,154.388,1.4124818078056445,-0.0796556618044295,0.6083880093983468,1.4124058959481276,-0.07972916177417012,0.6083105451511995,1.4124818078056445,-0.0796556618044295,0.6083880093983468,0.0,0.00010566388060039827,0.0,-7.746424714727417e-05
straight_1p5,154.488,1.4124792145080607,-0.07964612022864316,0.6084439289220601,1.4124033033896826,-0.07971961999752457,0.6083664646749127,1.4124792145080607,-0.07964612022864316,0.6084439289220601,0.0,0.00010566320986529796,0.0,-7.746424714738519e-05
straight_1p5,154.588,1.412475978443012,-0.07963753269055733,0.6085055067562123,1.412400067989871,-0.07971103220878516,0.6084280425090647,1.412475978443012,-0.07963753269055733,0.6085055067562123,0.0,0.0001056625575869571,0.0,-7.746424714760723e-05
straight_1p5,154.688,1.412477713559116,-0.0796311090851537,0.6085641265839576,1.4124018036035693,-0.07970460873781025,0.6084866623368101,1.412477713559116,-0.0796311090851537,0.6085641265839576,0.0,0.00010566229361386432,0.0,-7.746424714749621e-05
straight_1p5,154.788,1.412475764494928,-0.07962245519252507,0.6086143599270378,1.4123998552097545,-0.07969595469422482,0.6085368956798906,1.412475764494928,-0.07962245519252507,0.6086143599270378,0.0,0.00010566170699761959,0.0,-7.746424714727417e-05
straight_1p5,154.888,1.412477511347327,-0.07961433475411378,0.6086751112704541,1.4124016026911919,-0.0796878343911565,0.6085976470233072,1.412477511347327,-0.07961433475411378,0.6086751112704541,0.0,0.00010566134923253573,0.0,-7.74642471469411e-05
straight_1p5,154.988,1.4124761326203803,-0.07960261779738335,0.608728923027904,1.4124002248718948,-0.07967611732765918,0.6086514587807565,1.4124761326203803,-0.07960261779738335,0.6087289230279039,0.0,0.00010566062289666364,1.1102230246251565e-16,-7.746424714738519e-05
straight_1p5,155.088,1.4124752602006665,-0.07959495578708921,0.6087881879492911,1.4123993530457153,-0.07966845524980667,0.6087107237021437,1.4124752602006665,-0.07959495578708921,0.6087881879492911,0.0,0.00010566014950085205,0.0,-7.746424714738519e-05
straight_1p5,155.188,1.412478000171352,-0.07958886804744082,0.6088420876825106,1.4124020934879746,-0.07966236772242634,0.6087646234353633,1.412478000171352,-0.07958886804744082,0.6088420876825106,0.0,0.00010565995837743035,0.0,-7.746424714727417e-05
straight_1p5,155.288,1.4124791320513004,-0.07958256450654487,0.6088961932211197,1.4124032258562187,-0.07965606426922951,0.6088187289739722,1.4124791320513004,-0.07958256450654487,0.6088961932211197,0.0,0.00010565966858966546,0.0,-7.746424714749621e-05
straight_1p5,155.388,1.412485812590706,-0.0795724844816675,0.608946524664182,1.4124086906596085,-0.07964763878140685,0.6088586667904063,1.4124845962019996,-0.0795741385954206,0.6089361310375538,2.0532154765982284e-06,0.00010565949415789628,1.0393626628135698e-05,-7.746424714749621e-05
straight_1p5,155.468,1.4124907492015368,-0.0795638321830291,0.6089885207513828,1.4124148444575058,-0.07963733284568375,0.6089110565042355,1.4124907492015368,-0.0795638321830291,0.6089885207513829,0.0,0.00010565925220772036,-1.1102230246251565e-16,-7.746424714738519e-05
straight_1p5,155.528,1.4124914550733325,-0.07955769179102597,0.6090210416974972,1.4124155508049603,-0.07963119250837887,0.6089435774503499,1.4124914550733325,-0.07955769179102597,0.6090210416974972,0.0,0.00010565894854916331,0.0,-7.746424714727417e-05
straight_1p5,155.628,1.4124874886188288,-0.07954912753317725,0.6090817963416025,1.412411585013892,-0.07962262794329743,0.6090043320944549,1.4124874886188288,-0.07954912753317725,0.6090817963416025,0.0,0.00010565825822064747,0.0,-7.746424714760723e-05
straight_1p5,155.728,1.4124869434694436,-0.07953928958401965,0.6091429781245488,1.4124110406265977,-0.07961278995193975,0.6090655138774017,1.4124869434694436,-0.07953928958401965,0.6091429781245488,0.0,0.00010565768138888138,0.0,-7.746424714705212e-05
straight_1p5,155.828,1.4124917734049185,-0.07952840669780725,0.609199110871524,1.4124158714050927,-0.07960190743990733,0.6091216466243766,1.4124917734049185,-0.07952840669780725,0.609199110871524,0.0,0.00010565733607664547,0.0,-7.746424714738519e-05
straight_1p5,155.928,1.4124884691605386,-0.07951906940338874,0.6092547736611639,1.4124125678840294,-0.07959256988955603,0.6091773094140168,1.4124884691605386,-0.07951906940338874,0.6092547736611639,0.0,0.00010565663842164233,0.0,-7.746424714705212e-05
straight_1p5,156.028,1.412488530667934,-0.07951281721581242,0.609316714971205,1.4124126298757456,-0.0795863177067631,0.6092392507240577,1.412488530667934,-0.07951281721581242,0.609316714971205,0.0,0.00010565629382494581,0.0,-7.746424714727417e-05
straight_1p5,156.128,1.4124877219953955,-0.07950919112987442,0.6093663812086081,1.4124118214841015,-0.07958269155819277,0.6092889169614606,1.4124877219953955,-0.07950919112987442,0.6093663812086081,0.0,0.00010565604846706266,0.0,-7.746424714749621e-05
straight_1p5,156.228,1.4124850510406795,-0.07950281769404961,0.6094263161961696,1.412409151023107,-0.07957631791548359,0.609348851949022,1.4124850510406795,-0.07950281769404961,0.6094263161961696,0.0,0.00010565554987009118,0.0,-7.746424714760723e-05
straight_1p5,156.328,1.412482434742888,-0.0794934434951738,0.6094881211559355,1.4124065354514883,-0.07956694351396636,0.6094106569087884,1.412482434742888,-0.0794934434951738,0.6094881211559355,0.0,0.0001056548872389248,0.0,-7.746424714716314e-05
straight_1p5,156.428,1.4124856120080085,-0.07948447344224796,0.6095493614078888,1.4124097134114577,-0.07955797370719189,0.6094718971607416,1.4124856120080085,-0.07948447344224796,0.6095493614078888,0.0,0.00010565455932048105,0.0,-7.746424714727417e-05
straight_1p5,156.528,1.4124827857344957,-0.079477253595218,0.6095989879992175,1.4124068876972335,-0.07955075364124843,0.6095215237520702,1.4124827857344957,-0.079477253595218,0.6095989879992175,0.0,0.00010565400525641965,0.0,-7.746424714727417e-05
straight_1p5,156.628,1.4124856897979043,-0.0794726940200722,0.609658339547597,1.4124097921138374,-0.0795461942910774,0.6095808753004495,1.4124856897979043,-0.0794726940200722,0.6096583395475969,0.0,0.0001056539080420449,1.1102230246251565e-16,-7.746424714738519e-05
straight_1p5,156.728,1.4124870870121806,-0.0794629400257139,0.6097125970133556,1.4124111900836955,-0.07953644040498252,0.6096351327662083,1.4124870870121806,-0.0794629400257139,0.6097125970133556,0.0,0.00010565344057862663,0.0,-7.746424714727417e-05
straight_1p5,156.828,1.4124856710349079,-0.0794544291096185,0.6097719533794433,1.4124097747657187,-0.07952792937922504,0.6096944891322958,1.4124856710349079,-0.0794544291096185,0.6097719533794433,0.0,0.00010565289068010916,0.0,-7.746424714749621e-05
straight_1p5,156.928,1.412484683649434,-0.07945269703258873,0.6098248328155139,1.4124087875144218,-0.0795261972257134,0.6097473685683668,1.412484683649434,-0.07945269703258873,0.6098248328155139,0.0,0.00010565274108683087,0.0,-7.746424714716314e-05
straight_1p5,157.028,1.4124795848462857,-0.0794505672564769,0.6098815757436827,1.4124036888762703,-0.079524067054633,0.6098041114965352,1.4124795848462857,-0.0794505672564769,0.6098815757436827,0.0,0.0001056523477900836,0.0,-7.746424714749621e-05
straight_1p5,157.128,1.4124735086726832,-0.07944420019585474,0.6099376305681998,1.4123976131959055,-0.07951769952334374,0.6098601663210527,1.4124735086726832,-0.07944420019585474,0.6099376305681998,0.0,0.00010565166603818539,0.0,-7.746424714716314e-05
straight_1p5,157.228,1.4124722741537088,-0.0794383401013093,0.6100013577339674,1.4123963791308827,-0.0795118393331848,0.6099238934868201,1.4124722741537088,-0.0794383401013093,0.6100013577339674,0.0,0.00010565127342377618,0.0,-7.746424714727417e-05
straight_1p5,157.328,1.412468441648078,-0.07942849145400196,0.6100596818825109,1.4123925473881815,-0.07950199038902485,0.6099822176353636,1.412468441648078,-0.07942849145400196,0.6100596818825108,0.0,0.00010565051885684636,1.1102230246251565e-16,-7.746424714716314e-05
straight_1p5,157.428,1.4124683161962703,-0.07942037813980236,0.6101227908411344,1.4123924225648659,-0.07949387706513156,0.610045326593987,1.4124683161962703,-0.07942037813980236,0.6101227908411344,0.0,0.00010565006063559592,0.0,-7.746424714738519e-05
straight_1p5,157.528,1.4124725378016705,-0.07941435383482988,0.6101814180973011,1.4123966446369216,-0.07948785308720063,0.6101039538501536,1.4124725378016705,-0.07941435383482988,0.6101814180973011,0.0,0.0001056499529325954,0.0,-7.746424714749621e-05
straight_1p5,157.628,1.412474494999474,-0.07940673908314219,0.6102348741870217,1.4123986024245905,-0.07948023848714865,0.6101574099398742,1.412474494999474,-0.07940673908314219,0.6102348741870217,0.0,0.0001056496346977519,0.0,-7.746424714749621e-05
straight_1p5,157.728,1.4124717939086984,-0.07940330155993715,0.6102895572545349,1.412395901600108,-0.07947680075471596,0.6102120930073875,1.4124717939086984,-0.07940330155993715,0.6102895572545349,0.0,0.00010564929785054595,0.0,-7.746424714738519e-05
straight_1p5,157.828,1.412473561488505,-0.07939796429102428,0.6103501919784147,1.4123976695933567,-0.07947146362274334,0.6102727277312674,1.412473561488505,-0.07939796429102428,0.6103501919784147,0.0,0.00010564909612646001,0.0,-7.746424714727417e-05
straight_1p5,157.928,1.4124773172418337,-0.07938695782164955,0.6104028171943565,1.412401426199282,-0.07946045744433823,0.6103253529472089,1.4124773172418337,-0.07938695782164955,0.6104028171943565,0.0,0.00010564868610135515,0.0,-7.746424714760723e-05
straight_1p5,158.028,1.4124746231480532,-0.07937580367110954,0.6104586139668419,1.4123987329695575,-0.07944930308513574,0.6103811497196944,1.4124746231480532,-0.07937580367110954,0.610458613966842,0.0,0.00010564792025541423,-1.1102230246251565e-16,-7.746424714760723e-05
straight_1p5,158.128,1.4124743742340224,-0.07936814211729115,0.6105258410954549,1.412398484649024,-0.0794416415120584,0.6104483768483077,1.4124743742340224,-0.07936814211729115,0.6105258410954549,0.0,0.00010564748053019722,0.0,-7.746424714727417e-05
straight_1p5,158.228,1.4124754577744247,-0.07935915819618164,0.610580724313659,1.412399568885356,-0.07943265767491148,0.6105032600665117,1.4124754577744247,-0.07935915819618164,0.610580724313659,0.0,0.0001056470390387777,0.0,-7.746424714727417e-05
straight_1p5,158.328,1.4124736664642379,-0.07934920226325677,0.6106357660438163,1.4123977783464032,-0.079422701603254,0.6105583017966687,1.4124736664642379,-0.07934920226325677,0.6106357660438163,0.0,0.00010564638852566044,0.0,-7.746424714760723e-05
straight_1p5,158.428,1.4124728255782784,-0.0793427485319745,0.610703053322084,1.4123969379603796,-0.07941624780685248,0.6106255890749364,1.4124728255782784,-0.0793427485319745,0.610703053322084,0.0,0.00010564598410702446,0.0,-7.746424714760723e-05
straight_1p5,158.528,1.4124741544782489,-0.0793341642621292,0.610756240421249,1.41239826752532,-0.07940766363997519,0.6106787761741019,1.4124741544782489,-0.0793341642621292,0.610756240421249,0.0,0.00010564557808343702,0.0,-7.746424714705212e-05
straight_1p5,158.628,1.4124755991771782,-0.07932856244006412,0.6108122228032956,1.4123997126581862,-0.07940206192983942,0.610734758556148,1.4124755991771782,-0.07932856244006412,0.6108122228032955,0.0,0.000105645344251226,1.1102230246251565e-16,-7.746424714749621e-05
straight_1p5,158.728,1.412474425278548,-0.07932077400746196,0.6108685303810117,1.4123985393628844,-0.07939427340632546,0.6107910661338639,1.412474425278548,-0.07932077400746196,0.6108685303810117,0.0,0.00010564484762349058,0.0,-7.746424714782928e-05
straight_1p5,158.828,1.4124704272430575,-0.07931560926636819,0.6109311278560302,1.4123945417274888,-0.07938910835554239,0.6108536636088829,1.4124704272430575,-0.07931560926636819,0.6109311278560302,0.0,0.00010564434477322468,0.0,-7.746424714727417e-05
straight_1p5,158.928,1.4124693684586185,-0.07930833395875161,0.6109914360565893,1.412393483506629,-0.0793818329659297,0.6109139718094421,1.4124693684586185,-0.07930833395875161,0.6109914360565893,0.0,0.00010564388290201433,0.0,-7.746424714727417e-05
straight_1p5,159.028,1.412470780731063,-0.07930203478987016,0.6110463764064623,1.4123948962670299,-0.07937553390646776,0.6109689121593148,1.412470780731063,-0.07930203478987016,0.6110463764064623,0.0,0.00010564360852521498,0.0,-7.746424714749621e-05
straight_1p5,159.128,1.4124742195254336,-0.07929166848302352,0.6111007076999289,1.412398335864408,-0.07936516786603584,0.6110232434527814,1.4124742195254336,-0.07929166848302352,0.6111007076999287,0.0,0.00010564321707438911,1.1102230246251565e-16,-7.746424714738519e-05
straight_1p5,159.228,1.4124738745518852,-0.0792827344179128,0.6111604244075415,1.4123979915829314,-0.0793562337742288,0.6110829601603941,1.4124738745518852,-0.0792827344179128,0.6111604244075415,0.0,0.00010564270138588683,0.0,-7.746424714738519e-05
straight_1p5,159.328,1.4124746048413481,-0.07927394613265741,0.6112193593315396,1.41239872255317,-0.0793474455455711,0.6111418950843921,1.4124746048413481,-0.07927394613265741,0.6112193593315396,0.0,0.00010564225176417283,0.0,-7.746424714749621e-05
straight_1p5,159.428,1.4124745389515587,-0.07926564613882377,0.6112783581345235,1.4123986573063336,-0.07933914554665827,0.6112008938873761,1.4124745389515587,-0.07926564613882377,0.6112783581345235,0.0,0.00010564178640145398,0.0,-7.746424714738519e-05
straight_1p5,159.528,1.4124774139866003,-0.07925317217234645,0.6113382193766065,1.412401533307653,-0.07932667180293079,0.6112607551294592,1.4124774139866003,-0.07925317217234645,0.6113382193766065,0.0,0.00010564124731158915,0.0,-7.746424714727417e-05
straight_1p5,159.628,1.4124821479153424,-0.07924061459759664,0.6113950164160253,1.4124062682091438,-0.07931411459492889,0.611317552168878,1.4124821479153424,-0.07924061459759664,0.6113950164160253,0.0,0.00010564080376742017,0.0,-7.746424714738519e-05
straight_1p5,159.728,1.4124865807996336,-0.07922878684274846,0.6114513009167113,1.41241070200965,-0.07930228718350625,0.6113738366695641,1.4124865807996336,-0.07922878684274846,0.6114513009167113,0.0,0.00010564038461168218,0.0,-7.746424714716314e-05
straight_1p5,159.828,1.4124879048205234,-0.07921949861693457,0.6115052460012188,1.4124120267500413,-0.07929299906028452,0.6114277817540715,1.4124879048205234,-0.07921949861693457,0.6115052460012188,0.0,0.00010563993919314977,0.0,-7.746424714727417e-05
straight_1p5,159.928,1.4124861702983553,-0.07921418891558318,0.6115663539151466,1.4124102926391904,-0.0792876892245856,0.6114888896679992,1.4124861702983553,-0.07921418891558318,0.6115663539151466,0.0,0.00010563955028208778,0.0,-7.746424714738519e-05
straight_1p5,160.028,1.4124777898340033,-0.07921270466606904,0.6116290808475109,1.4124019122898397,-0.07928620432588954,0.6115516166003634,1.4124777898340033,-0.07921270466606904,0.6116290808475109,0.0,0.00010563901600274519,0.0,-7.746424714749621e-05
straight_1p5,160.128,1.412472551107453,-0.07920938947844727,0.6116941301878641,1.4123966738201137,-0.07928288873246371,0.6116166659407166,1.412472551107453,-0.07920938947844727,0.6116941301878641,0.0,0.00010563854918985902,0.0,-7.746424714749621e-05
straight_1p5,160.228,1.4124740433883527,-0.07920257767890948,0.6117487310939062,1.4123981666286798,-0.07927607704854478,0.6116712668467589,1.4124740433883527,-0.07920257767890948,0.6117487310939062,0.0,0.00010563825062564672,0.0,-7.746424714727417e-05
straight_1p5,160.328,1.4124812878944835,-0.07918957572393817,0.6118017693000201,1.4124054121419756,-0.07926307565480269,0.6117243050528727,1.4124812878944835,-0.07918957572393817,0.6118017693000201,0.0,0.0001056379176987479,0.0,-7.746424714738519e-05
straight_1p5,160.428,1.4124818076138406,-0.07917873576554064,0.6118608857477817,1.4124059327010403,-0.07925223573669735,0.6117834215006345,1.4124818076138406,-0.07917873576554064,0.6118608857477817,0.0,0.00010563734260422459,0.0,-7.746424714727417e-05
straight_1p5,160.528,1.4124774196586556,-0.07917140564096584,0.6119259681175082,1.412401545313691,-0.07924490527223489,0.6118485038703608,1.4124774196586556,-0.07917140564096584,0.6119259681175082,0.0,0.00010563669826568615,0.0,-7.746424714738519e-05
straight_1p5,160.628,1.4124766001830609,-0.07916613156461993,0.6119888864896722,1.4124007262466511,-0.07923963113242476,0.6119114222425247,1.4124766001830609,-0.07916613156461993,0.6119888864896722,0.0,0.00010563636066148615,0.0,-7.746424714749621e-05
straight_1p5,160.728,1.4124723206219583,-0.07915989898373389,0.6120474159237421,1.4123964471683637,-0.07923339822004444,0.6119699516765948,1.4124723206219583,-0.07915989898373389,0.6120474159237421,0.0,0.0001056357832299589,0.0,-7.746424714727417e-05
straight_1p5,160.828,1.4124725037352717,-0.07915534664093968,0.612109390557093,1.4123966306343203,-0.07922884589144862,0.6120319263099457,1.4124725037352717,-0.07915534664093968,0.612109390557093,0.0,0.00010563553982136511,0.0,-7.746424714727417e-05
straight_1p5,160.908,1.4124755959431783,-0.07914998800744337,0.6121519536743034,1.4123997232573202,-0.07922348749750395,0.6120744894271558,1.4124761836295578,-0.07914821790359253,0.6121633473067329,1.8651120404655132e-06,0.00010729259196378587,-1.1393632429523848e-05,-8.88578795771311e-05
straight_1p5,160.968,1.4124767866578714,-0.0791447048281126,0.6121873546315082,1.412400914381267,-0.07921820441042685,0.6121098903843609,1.4124767866578714,-0.0791447048281126,0.6121873546315082,0.0,0.00010563517859828594,0.0,-7.746424714727417e-05
straight_1p5,161.028,1.4124766403233164,-0.07913874118679069,0.6122228080288076,1.4124007685086817,-0.07921224075778713,0.6121453437816604,1.4124766403233164,-0.07913874118679069,0.6122228080288076,0.0,0.00010563483891515365,0.0,-7.746424714716314e-05
straight_1p5,161.108,1.4124753080054322,-0.07913126871624332,0.6122714387470111,1.4123994367696506,-0.07920476818405518,0.6121939744998639,1.4124754921732314,-0.07912941996485301,0.6122847567544186,1.8579019030742383e-06,0.00010705969620159111,-1.3318007407558952e-05,-9.078225455472211e-05
straight_1p5,161.168,1.4124754913606217,-0.07912661338151925,0.612310156251466,1.4123996204854614,-0.07920011286354854,0.6122326920043187,1.4124754913606217,-0.07912661338151925,0.612310156251466,0.0,0.00010563410224050705,0.0,-7.746424714727417e-05
straight_1p5,161.268,1.4124726020722558,-0.07912248447699807,0.612368664557514,1.4123967315169468,-0.07919598373522321,0.6122912003103665,1.4124726020722558,-0.07912248447699807,0.612368664557514,0.0,0.00010563371678844649,0.0,-7.746424714749621e-05
straight_1p5,161.328,1.412469726274074,-0.07912019976527337,0.6124044428173181,1.4123946193864276,-0.07919465896671034,0.6123151523989309,1.412469726274074,-0.07912019976527337,0.6124044428173181,0.0,0.00010576018745515596,0.0,-8.92904183872334e-05
straight_1p5,161.428,1.412471705021557,-0.07911235362092893,0.6124629856508813,1.4123950990704104,-0.07918735732716432,0.612372216320038,1.412471705021557,-0.07911235362092893,0.6124629856508813,0.0,0.0001072102033395797,0.0,-9.076933084328775e-05
straight_1p5,161.508,1.4124691523588022,-0.0791079148710818,0.6125113473319658,1.4123932829321273,-0.0791814138621212,0.6124338830848185,1.4124691523588022,-0.0791079148710818,0.6125113473319658,0.0,0.00010563272025177922,0.0,-7.746424714727417e-05
straight_1p5,161.568,1.4124676368273434,-0.07910429930923212,0.6125494808433634,1.4123917676807496,-0.07917779818288287,0.6124720165962161,1.4124676368273434,-0.07910429930923212,0.6125494808433634,0.0,0.00010563243740825676,0.0,-7.746424714727417e-05
straight_1p5,161.668,1.4124665234784894,-0.07909961040464798,0.6126136501139767,1.4123906546951215,-0.07917310919206806,0.6125361858668297,1.4124665234784894,-0.07909961040464798,0.6126136501139767,0.0,0.00010563211652691834,0.0,-7.746424714705212e-05
straight_1p5,161.768,1.4124662119541092,-0.0790935134775529,0.612669559332729,1.412390343643036,-0.07916701224085927,0.6125920950855819,1.4124662119541092,-0.0790935134775529,0.612669559332729,0.0,0.0001056317605299122,0.0,-7.746424714716314e-05
straight_1p5,161.868,1.4124684916461185,-0.0790835890119545,0.6127272033214031,1.4123926241038298,-0.07915708795188528,0.6126497390742558,1.4124684916461185,-0.0790835890119545,0.6127272033214031,0.0,0.0001056313312605635,0.0,-7.746424714727417e-05
straight_1p5,161.968,1.4124656515179081,-0.07907568103736334,0.6127885938154194,1.4123897845882132,-0.07914917975730945,0.6127111295682723,1.4124656515179081,-0.07907568103736334,0.6127885938154194,0.0,0.00010563073821126863,0.0,-7.746424714705212e-05
straight_1p5,162.068,1.41246225588558,-0.07907136318482454,0.6128553475526799,1.4123863892903745,-0.07914486164174349,0.6127778833055326,1.41246225588558,-0.07907136318482454,0.6128553475526798,0.0,0.00010563031495517856,1.1102230246251565e-16,-7.746424714716314e-05
straight_1p5,162.168,1.412459048042746,-0.0790688089953674,0.6129155605519317,1.4123831816454082,-0.07914230720380089,0.6128380963047845,1.412459048042746,-0.0790688089953674,0.6129155605519317,0.0,0.00010562999994288257,0.0,-7.746424714727417e-05
straight_1p5,162.268,1.4124556253704437,-0.07906565516556878,0.6129724687527728,1.4123797592174256,-0.079139153108877,0.6128950045056254,1.4124556253704437,-0.07906565516556878,0.6129724687527728,0.0,0.00010562963998940648,0.0,-7.746424714738519e-05
straight_1p5,162.368,1.4124560482925306,-0.07905999157881877,0.6130331839455024,1.4123801825782365,-0.07913348955490533,0.612955719698355,1.4124560482925306,-0.07905999157881877,0.6130331839455024,0.0,0.00010562934769358215,0.0,-7.746424714738519e-05
straight_1p5,162.468,1.4124536792952624,-0.07905149022855773,0.6130927835490545,1.4123778142395262,-0.07912498802115721,0.613015319301907,1.4124536792952624,-0.07905149022855773,0.6130927835490545,0.0,0.00010562874702869885,0.0,-7.746424714749621e-05
straight_1p5,162.568,1.412454418643634,-0.07904345592961011,0.6131527200309405,1.4123785542102667,-0.07911695377950675,0.613075255783793,1.412454418643634,-0.07904345592961011,0.6131527200309405,0.0,0.0001056283398978852,0.0,-7.746424714749621e-05
straight_1p5,162.668,1.412459785873726,-0.07903387348756294,0.6132073438101989,1.412383922182639,-0.07910737175325677,0.6131298795630516,1.412459785873726,-0.07903387348756294,0.613207343810199,0.0,0.0001056280960982106,-1.1102230246251565e-16,-7.746424714738519e-05
straight_1p5,162.768,1.4124625805533373,-0.07902210047420094,0.6132721287402281,1.4123867177742297,-0.07909559895641785,0.6131946644930805,1.4124625805533373,-0.07902210047420094,0.6132721287402281,0.0,0.00010562759176516646,0.0,-7.746424714760723e-05
straight_1p5,162.868,1.4124608719497147,-0.07901022907819795,0.6133384222251375,1.4123850100902209,-0.07908372742809477,0.6132609579779901,1.4124608719497147,-0.07901022907819795,0.6133384222251375,0.0,0.00010562683921909329,0.0,-7.746424714738519e-05
straight_1p5,162.968,1.4124600232325581,-0.0790042724942196,0.6134076661657221,1.4123841618344892,-0.07907777077838907,0.6133302019185749,1.4124600232325581,-0.0790042724942196,0.6134076661657221,0.0,0.0001056264620861064,0.0,-7.746424714716314e-05
straight_1p5,163.068,1.412457411335025,-0.07899928057145092,0.613466992218011,1.4123815503236594,-0.07907277865330668,0.6133895279708637,1.412457411335025,-0.07899928057145092,0.613466992218011,0.0,0.00010562604357773704,0.0,-7.746424714738519e-05
straight_1p5,163.168,1.412456930630572,-0.07899481699713366,0.6135302122360367,1.4123810699649753,-0.07906831504176541,0.613452747988889,1.412456930630572,-0.07899481699713366,0.6135302122360367,0.0,0.00010562576934387639,0.0,-7.746424714760723e-05
straight_1p5,163.268,1.4124562383658599,-0.07898918186869279,0.6135912131602548,1.412380378136786,-0.0790626798597157,0.6135137489131075,1.4124562383658599,-0.07898918186869279,0.6135912131602548,0.0,0.00010562541852950319,0.0,-7.746424714727417e-05
