goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
straight_after_turn_3p3,382.028,3.1550838101030143,0.47066610980490126,0.3404544921383524,3.155135163593656,0.4708295723303744,0.3401676045719438,3.1550838101030143,0.47066610980490126,0.34045449213835244,0.0,0.00017133936569028798,-5.551115123125783e-17,-0.00028688756640865565
straight_after_turn_3p3,382.128,3.1547169159408073,0.47072440835528345,0.3423125480289789,3.1547595635222474,0.4708844843442033,0.3420377854465104,3.1547169159408073,0.47072440835528345,0.3423125480289789,0.0,0.00016565970672244697,0.0,-0.0002747625824685018
straight_after_turn_3p3,382.228,3.1544222004268136,0.4707969059860558,0.3441306310041036,3.1544478029825447,0.4709547171500902,0.3438653255207889,3.1544222004268136,0.4707969059860558,0.3441306310041036,0.0,0.00015987449563283803,0.0,-0.00026530548331471504
straight_after_turn_3p3,382.328,3.1542124279320096,0.47087518279779056,0.3458774087257111,3.1542221231267913,0.4710328180464088,0.34562599048543574,3.154248358531051,0.4708597179158213,0.34553441167598253,3.911739410793658e-05,0.00017507698776843617,0.0003429970497285662,9.157880945320772e-05
straight_after_turn_3p3,382.428,3.1540649640531053,0.47094416102575964,0.347553230261865,3.154064597047834,0.47110489367544534,0.34731415551177724,3.1540649640531053,0.47094416102575964,0.347553230261865,0.0,0.00016073306868175056,0.0,-0.00023907475008777543
straight_after_turn_3p3,382.528,3.1539499736552723,0.4709925244484487,0.3492051683680108,3.1539451554771354,0.4711575174017487,0.34896569367441055,3.153971402302375,0.4709844426350059,0.3488741148649576,2.290202229430875e-05,0.00017505362240820702,0.00033105350305318026,9.157880945293016e-05
straight_after_turn_3p3,382.608,3.1538666080401594,0.4710175710306085,0.35050522852644206,3.1538403581815,0.4711906362002786,0.35059680733589504,3.1538666080401594,0.4710175710306085,0.35050522852644206,0.0,0.000175044588698368,0.0,9.157880945298567e-05
straight_after_turn_3p3,382.668,3.1538021502540396,0.47102909812731564,0.35146663362819397,3.153775899340013,0.47120215739397014,0.351558212437647,3.1538021502540396,0.47102909812731564,0.35146663362819397,0.0,0.00017503891070908754,0.0,9.157880945304119e-05
straight_after_turn_3p3,382.768,3.1536811474606785,0.47103758731161005,0.35302887810800254,3.15365489576973,0.4712106354969372,0.35312045691745564,3.1536811474606785,0.47103758731161005,0.35302887810800254,0.0,0.0001750280712419623,0.0,9.15788094530967e-05
straight_after_turn_3p3,382.868,3.15354261069136,0.4710379691429227,0.35443531871500067,3.1535163589660247,0.47121100464121585,0.3545268975244538,3.15354261069136,0.4710379691429227,0.35443531871500067,0.0,0.0001750155328896491,0.0,9.157880945315221e-05
straight_after_turn_3p3,382.968,3.15339777189773,0.4710342515037637,0.35576483558322064,3.153371520513459,0.4712072737379082,0.35585641439267374,3.15339777189773,0.4710342515037637,0.35576483558322064,0.0,0.00017500236765402043,0.0,9.15788094530967e-05
straight_after_turn_3p3,383.068,3.153253118810656,0.4710239669153527,0.35699868674812746,3.1532268683688423,0.47119697590238285,0.35709026555758056,3.153253118810656,0.4710239669153527,0.35699868674812746,0.0,0.00017498912905837563,0.0,9.15788094530967e-05
straight_after_turn_3p3,383.168,3.153112243097411,0.4710056771916983,0.35817619815359186,3.1530859943311387,0.471178673277575,0.358267776963045,3.153112243097411,0.4710056771916983,0.35817619815359186,0.0,0.00017497612254098279,0.0,9.157880945315221e-05
straight_after_turn_3p3,383.268,3.152974169082992,0.47098403000806044,0.3593048320544567,3.152947922299722,0.47115701344937416,0.3593964108639098,3.152974169082992,0.47098403000806044,0.3593048320544567,0.0,0.00017496332358741783,0.0,9.15788094530967e-05
straight_after_turn_3p3,383.368,3.152837415636052,0.4709571858420935,0.36038834792172364,3.1528111713117126,0.4711301567598019,0.36047992673117657,3.152837415636052,0.4709571858420935,0.36038834792172364,0.0,0.00017495057282822683,0.0,9.157880945293016e-05
straight_after_turn_3p3,383.468,3.1527065083226944,0.470919614779796,0.3613297501894389,3.152680267439617,0.47109257370932606,0.3614213289988921,3.1527065083226944,0.470919614779796,0.3613297501894389,0.0,0.0001749382040861185,0.0,9.157880945320772e-05
straight_after_turn_3p3,383.568,3.152592754945081,0.47085474353413415,0.36194305331905235,3.1525665200033117,0.4710276920465374,0.3620346321285054,3.152592754945081,0.47085474353413415,0.36194305331905235,0.0,0.00017492701367178152,0.0,9.157880945304119e-05
straight_after_turn_3p3,383.668,3.152512566294392,0.470758480722717,0.36235048277939796,3.152486340168593,0.47093142189194276,0.36244206158885106,3.152512566294392,0.470758480722717,0.36235048277939796,0.0,0.00017491843152626455,0.0,9.15788094530967e-05
straight_after_turn_3p3,383.768,3.152457160630126,0.47064430786173433,0.36257661569264144,3.1524309449603742,0.47081724395745406,0.36266819450209453,3.152457160630126,0.47064430786173433,0.36257661569264144,0.0,0.00017491184792152456,0.0,9.15788094530967e-05
straight_after_turn_3p3,383.868,3.1524169800119806,0.47052001988563213,0.3626928538822097,3.152390775724542,0.4706929523021799,0.36278443269166294,3.1524169800119806,0.47052001988563213,0.3626928538822097,0.0,0.00017490650466238025,0.0,9.157880945326323e-05
straight_after_turn_3p3,383.968,3.152378495830726,0.47039507605424624,0.3627273615525817,3.152352302985656,0.4705680049469824,0.36281894036203477,3.152378495830726,0.47039507605424624,0.3627273615525817,0.0,0.00017490130667267793,0.0,9.15788094530967e-05
straight_after_turn_3p3,384.068,3.152335633113163,0.4702767933054217,0.36270322320768567,3.152309451100466,0.4704497182733373,0.36279480201713865,3.152335633113163,0.4702767933054217,0.36270322320768567,0.0,0.00017489580417344737,0.0,9.157880945298567e-05
straight_after_turn_3p3,384.168,3.152290814406657,0.4701662130933948,0.3626677066704545,3.1522646425209517,0.4703391339573303,0.36275928547990766,3.152290814406657,0.4701662130933948,0.3626677066704545,0.0,0.00017489023067504702,0.0,9.157880945315221e-05
straight_after_turn_3p3,384.268,3.152245569014882,0.47006805100713656,0.36262860376516237,3.152219406118934,0.47024096772796453,0.36272018257461536,3.152245569014882,0.47006805100713656,0.36262860376516237,0.0,0.00017488478912210172,0.0,9.157880945298567e-05
straight_after_turn_3p3,384.368,3.1521996122050457,0.4699850331078629,0.3626002697766132,3.1521734569119704,0.47015794562036906,0.3626918485860664,3.1521996122050457,0.4699850331078629,0.3626002697766132,0.0,0.00017487949089889338,0.0,9.157880945320772e-05
straight_after_turn_3p3,384.468,3.1521562600023656,0.4699075434764788,0.3625892340011403,3.1521301118058807,0.4700804520191668,0.36268081281059344,3.1521562600023656,0.4699075434764788,0.3625892340011403,0.0,0.00017487450447081887,0.0,9.157880945315221e-05
straight_after_turn_3p3,384.568,3.1521150364168316,0.4698449170795227,0.36257376714652945,3.15208889395577,0.4700178218472665,0.36266534595598254,3.1521150364168316,0.4698449170795227,0.36257376714652945,0.0,0.0001748699144475547,0.0,9.15788094530967e-05
straight_after_turn_3p3,384.668,3.152080128718389,0.4697916362687105,0.36257272567676846,3.152053991136867,0.4699645378398723,0.3626643044862216,3.152080128718389,0.4697916362687105,0.36257272567676846,0.0,0.00017486602436736333,0.0,9.157880945315221e-05
straight_after_turn_3p3,384.768,3.152050287559815,0.46975118916580894,0.3625710884106864,3.152024153682516,0.4699240880043225,0.36266266722013957,3.152050287559815,0.46975118916580894,0.3625710884106864,0.0,0.00017486276877032991,0.0,9.157880945315221e-05
straight_after_turn_3p3,384.868,3.152030287291639,0.4697170680339806,0.36258542701405894,3.1520041565391965,0.4698899650410365,0.36267700582351203,3.152030287291639,0.4697170680339806,0.36258542701405894,0.0,0.00017486049088366026,0.0,9.15788094530967e-05
straight_after_turn_3p3,384.968,3.152013372651637,0.46969452050319094,0.3625924083130109,3.151987243964141,0.4698674159613188,0.36268398712246397,3.152013372651637,0.46969452050319094,0.36259240831301087,0.0,0.00017485865077685963,5.551115123125783e-17,9.15788094530967e-05
straight_after_turn_3p3,385.068,3.152005408150357,0.46967101859466126,0.3626165281003189,3.1519792816151715,0.4698439133235081,0.36270810690977223,3.152005408150357,0.46967101859466126,0.3626165281003189,0.0,0.00017485760808105084,0.0,9.157880945331874e-05
straight_after_turn_3p3,385.168,3.151994009262076,0.4696624514909098,0.36263497233292485,3.1519678835115035,0.469835345175896,0.3627265511423779,3.151994009262076,0.4696624514909098,0.36263497233292485,0.0,0.00017485645870567572,0.0,9.157880945304119e-05
straight_after_turn_3p3,385.268,3.1519890594114988,0.46964445895088497,0.36266548442486846,3.151962935308682,0.46981735218264514,0.36275706323432155,3.1519890594114988,0.46964445895088497,0.36266548442486846,0.0,0.00017485576437866395,0.0,9.15788094530967e-05
straight_after_turn_3p3,385.368,3.151977869181525,0.4696437428546196,0.3626930246430968,3.1519517451443346,0.4698166350615948,0.3627846034525498,3.151977869181525,0.4696437428546196,0.3626930246430968,0.0,0.00017485474129086995,0.0,9.157880945304119e-05
straight_after_turn_3p3,385.468,3.1519743340259168,0.4696297165483082,0.3627279827754363,3.151948211273254,0.46980260843159694,0.36281956158488937,3.1519743340259168,0.4696297165483082,0.3627279827754363,0.0,0.00017485422932775793,0.0,9.15788094530967e-05
straight_after_turn_3p3,385.568,3.1519620343127395,0.46963498092390404,0.3627588899714134,3.1519359110780227,0.4698078716807776,0.3628504687808665,3.1519620343127395,0.46963498092390404,0.3627588899714134,0.0,0.00017485318757281165,0.0,9.15788094530967e-05
straight_after_turn_3p3,385.668,3.1519604276202804,0.469626106279147,0.3627943433460029,3.1519343051982998,0.46979899688891885,0.362885922155456,3.1519604276202804,0.469626106279147,0.3627943433460029,0.0,0.00017485292070024993,0.0,9.15788094530967e-05
straight_after_turn_3p3,385.768,3.1519483976401315,0.4696310044307936,0.3628220853449062,3.1519222747696345,0.46980389393885363,0.3629136641543593,3.1519483976401315,0.4696310044307936,0.3628220853449062,0.0,0.0001748518983604319,0.0,9.15788094530967e-05
straight_after_turn_3p3,385.868,3.151947303244034,0.4696200574596643,0.3628533939616603,3.151921181376052,0.46979294686754675,0.36294497277111315,3.151947303244034,0.4696200574596643,0.3628533939616602,0.0,0.00017485164953416073,5.551115123125783e-17,9.157880945293016e-05
straight_after_turn_3p3,385.968,3.1519374053732934,0.4696228381386013,0.3628749485268174,3.151911283250702,0.4697957266400369,0.36296652733627055,3.1519374053732934,0.4696228381386013,0.3628749485268174,0.0,0.00017485079129737427,0.0,9.157880945315221e-05
straight_after_turn_3p3,386.068,3.151934859352828,0.46961531117465294,0.3629062922423688,3.1519087379195576,0.4697881994429585,0.3629978710518219,3.151934859352828,0.46961531117465294,0.3629062922423688,0.0,0.0001748504578026372,0.0,9.15788094530967e-05
straight_after_turn_3p3,386.168,3.1519265145989523,0.46961478733622636,0.3629286187992609,3.151900393213689,0.4697876748403315,0.36302019760871407,3.1519265145989523,0.46961478733622636,0.3629286187992609,0.0,0.00017484969500625988,0.0,9.157880945315221e-05
straight_after_turn_3p3,386.268,3.1519210039136447,0.4696112842644911,0.3629534102190427,3.151894882849212,0.46978417126394895,0.3630449890284959,3.1519210039136447,0.4696112842644911,0.3629534102190427,0.0,0.00017484914809238943,0.0,9.157880945320772e-05
straight_after_turn_3p3,386.368,3.15191754904803,0.46960171546504037,0.36297951620680763,3.1518914288599107,0.46977460214814587,0.3630710950162607,3.15191754904803,0.46960171546504037,0.36297951620680763,0.0,0.00017484870437780884,0.0,9.15788094530967e-05
straight_after_turn_3p3,386.468,3.151911198967894,0.469599856441019,0.3630072147520126,3.1518850789500488,0.46977274254259954,0.36309879356146574,3.151911198967894,0.469599856441019,0.36300721475201264,0.0,0.00017484810394153844,-5.551115123125783e-17,9.15788094530967e-05
straight_after_turn_3p3,386.568,3.151908300579562,0.4695922304879598,0.3630389195638513,3.1518821812601043,0.46976511632414136,0.3631304983733045,3.151908300579562,0.4695922304879598,0.3630389195638513,0.0,0.00017484773719189905,0.0,9.157880945320772e-05
straight_after_turn_3p3,386.668,3.1519031389568077,0.4695894202954311,0.3630684965718279,3.151877019894726,0.4697623056589292,0.3631600753812809,3.1519031389568077,0.4695894202954311,0.3630684965718279,0.0,0.00017484723136465435,0.0,9.157880945304119e-05
straight_after_turn_3p3,386.768,3.1518982371859785,0.46958689971856205,0.3631036091992213,3.1518721183547487,0.4697597846331723,0.36319518800867445,3.1518982371859785,0.46958689971856205,0.3631036091992213,0.0,0.00017484675302850006,0.0,9.157880945315221e-05
straight_after_turn_3p3,386.868,3.1518948781800913,0.469580274773164,0.3631365065818669,3.15186875995558,0.4697531593801883,0.36322808539131995,3.1518948781800913,0.469580274773164,0.3631365065818669,0.0,0.00017484635826222667,0.0,9.157880945304119e-05
straight_after_turn_3p3,386.968,3.1518891670485276,0.4695775460590912,0.36316803700897715,3.151863049073933,0.4697504301431083,0.3632596158184302,3.1518891670485276,0.4695775460590912,0.36316803700897715,0.0,0.00017484580379111372,0.0,9.157880945304119e-05
straight_after_turn_3p3,387.068,3.151885277510486,0.46956899314613443,0.3632024636989379,3.151859160319173,0.46974187687398816,0.3632940425083912,3.151885277510486,0.46956899314613443,0.3632024636989379,0.0,0.00017484533462089655,0.0,9.157880945331874e-05
straight_after_turn_3p3,387.168,3.1518790495415803,0.469566879497471,0.3632378873111479,3.1518529325438593,0.46973976265498363,0.36332946612060096,3.1518790495415803,0.469566879497471,0.3632378873111479,0.0,0.0001748447417610565,0.0,9.157880945304119e-05
straight_after_turn_3p3,387.268,3.1518723919412897,0.46956768211278266,0.36328030625993546,3.1518462748700937,0.4697405646605968,0.3633718850693885,3.1518723919412897,0.46956768211278266,0.36328030625993546,0.0,0.00017484414987803125,0.0,9.157880945304119e-05
straight_after_turn_3p3,387.368,3.1518675188127228,0.4695611349233435,0.36331800191431657,3.151841402341131,0.4697340170249098,0.36340958072376967,3.1518675188127228,0.4695611349233435,0.36331800191431657,0.0,0.0001748436190725076,0.0,9.15788094530967e-05
straight_after_turn_3p3,387.468,3.151859096483321,0.4695617829813378,0.3633540339679644,3.1518329799524163,0.4697346643115945,0.36344561277741744,3.151859096483321,0.4695617829813378,0.3633540339679644,0.0,0.00017484286527566528,0.0,9.157880945304119e-05
straight_after_turn_3p3,387.568,3.1518557967794516,0.4695524167819831,0.36339299205338677,3.1518296811063062,0.4697252978100961,0.3634845708628398,3.1518557967794516,0.4695524167819831,0.36339299205338677,0.0,0.00017484243839878554,0.0,9.157880945304119e-05
straight_after_turn_3p3,387.668,3.1518488504502025,0.46955512993613446,0.36343280993996674,3.1518227345286185,0.4697280103280995,0.3635243887494199,3.1518488504502025,0.46955512993613446,0.3634328099399668,0.0,0.00017484184649611795,-5.551115123125783e-17,9.15788094530967e-05
straight_after_turn_3p3,387.768,3.151846903846737,0.4695497221410521,0.3634824508229009,3.151820788420401,0.46972260235477226,0.3635740296323541,3.151846903846737,0.4695497221410521,0.3634824508229009,0.0,0.00017484159627685454,0.0,9.157880945315221e-05
straight_after_turn_3p3,387.868,3.151837721417418,0.4695558161117791,0.3635190630246778,3.1518116054330414,0.4697286954845577,0.36361064183413083,3.151837721417418,0.4695558161117791,0.3635190630246778,0.0,0.0001748408481227171,0.0,9.157880945304119e-05
straight_after_turn_3p3,387.968,3.1518391410967492,0.4695412005644959,0.3635543560093817,3.1518130264508413,0.4697140800673484,0.3636459348188348,3.1518391410967492,0.4695412005644959,0.3635543560093817,0.0,0.00017484077681543422,0.0,9.15788094530967e-05
straight_after_turn_3p3,388.068,3.1518317746591085,0.4695438315614017,0.36358305588768913,3.1518056597722883,0.4697167103896336,0.3636746346971423,3.1518317746591085,0.4695438315614017,0.36358305588768913,0.0,0.0001748401457459053,0.0,9.157880945315221e-05
straight_after_turn_3p3,388.168,3.1518318144818602,0.46953436350636774,0.3636377654069863,3.1518057004621127,0.4697072423382862,0.3637293442164394,3.1518318144818602,0.46953436350636774,0.3636377654069863,0.0,0.00017484001988351004,0.0,9.15788094530967e-05
straight_after_turn_3p3,388.268,3.1518221551555894,0.4695393651142618,0.3636709921949683,3.151796040677841,0.46971224306156967,0.3637625710044214,3.1518221551555894,0.4695393651142618,0.3636709921949683,0.0,0.00017483921360336412,0.0,9.15788094530967e-05
straight_after_turn_3p3,388.368,3.1518213579373686,0.46952908967611,0.36371589342624283,3.151795244400636,0.4697019675504527,0.3638074722356959,3.1518213579373686,0.46952908967611,0.36371589342624283,0.0,0.0001748390009063242,0.0,9.157880945304119e-05
straight_after_turn_3p3,388.468,3.151814132779323,0.4695329021669842,0.3637504235366688,3.1517880188934773,0.4697057793796395,0.36384200234612196,3.151814132779323,0.4695329021669842,0.3637504235366688,0.0,0.00017483839878421628,0.0,9.157880945315221e-05
straight_after_turn_3p3,388.568,3.151812327579938,0.4695246540501448,0.36379473720023964,3.1517862144494524,0.46969753109751666,0.36388631600969285,3.151812327579938,0.4695246540501448,0.36379473720023964,0.0,0.00017483812253556136,0.0,9.157880945320772e-05
straight_after_turn_3p3,388.668,3.1518048247501373,0.46952957428250364,0.3638421428294519,3.1517787111690945,0.4697024506427547,0.3639337216389049,3.1518048247501373,0.46952957428250364,0.3638421428294519,0.0,0.00017483751041618627,0.0,9.157880945304119e-05
straight_after_turn_3p3,388.768,3.1518031560715536,0.4695190418412624,0.3638889148052206,3.1517770434550663,0.469691918048742,0.3639804936146737,3.1518031560715536,0.4695190418412624,0.3638889148052206,0.0,0.00017483721529564644,0.0,9.15788094530967e-05
straight_after_turn_3p3,388.868,3.1517939504534764,0.46952458000036496,0.36393342068979906,3.15176783732985,0.4696974553647818,0.36402499949925216,3.1517939504534764,0.46952458000036496,0.36393342068979906,0.0,0.00017483645743320513,0.0,9.15788094530967e-05
straight_after_turn_3p3,388.968,3.15179205425554,0.46951280101323856,0.3639772730100502,3.151765942210627,0.46968567620405327,0.3640688518195034,3.15179205425554,0.46951280101323856,0.36397727301005023,0.0,0.0001748361246675342,-5.551115123125783e-17,9.157880945315221e-05
straight_after_turn_3p3,389.068,3.151785046699401,0.46951510707341093,0.3640173325301611,3.151758934443331,0.46968798162247233,0.36410891133961437,3.151785046699401,0.46951510707341093,0.36401733253016116,0.0,0.00017483552164888864,-5.551115123125783e-17,9.157880945320772e-05
straight_after_turn_3p3,389.168,3.1517819171332335,0.46950726565276096,0.3640622487700672,3.1517558055952843,0.46968013991525326,0.3641538275795205,3.1517819171332335,0.46950726565276096,0.3640622487700672,0.0,0.0001748351310415801,0.0,9.157880945326323e-05
straight_after_turn_3p3,389.268,3.1517742079845994,0.4695118193848532,0.36411260628384584,3.1517480960296576,0.46968469294133175,0.364204185093299,3.1517742079845994,0.4695118193848532,0.36411260628384584,0.0,0.0001748344952245594,0.0,9.157880945315221e-05
straight_after_turn_3p3,389.368,3.151772203711597,0.469499962780207,0.36415719342020675,3.1517460928424774,0.46967283615318633,0.3642487722296599,3.151772203711597,0.469499962780207,0.36415719342020675,0.0,0.00017483415161643798,0.0,9.157880945315221e-05
straight_after_turn_3p3,389.468,3.151765296142167,0.4695048659131254,0.3642064089012029,3.1517391848240526,0.46967773865349716,0.364297987710656,3.151765296142167,0.4695048659131254,0.3642064089012029,0.0,0.00017483359316020913,0.0,9.15788094530967e-05
straight_after_turn_3p3,389.568,3.151764717386875,0.469494600617058,0.3642506085822726,3.1517386070088467,0.4696674733044711,0.3643421873917256,3.151764717386875,0.469494600617058,0.36425060858227254,0.0,0.00017483340039650675,5.551115123125783e-17,9.157880945304119e-05
straight_after_turn_3p3,389.668,3.15175715771893,0.4695009096705475,0.36430551632237523,3.1517310467631576,0.46967378166562873,0.3643970951318282,3.15175715771893,0.4695009096705475,0.3643055163223752,0.0,0.0001748328021130841,5.551115123125783e-17,9.157880945304119e-05
straight_after_turn_3p3,389.768,3.1517551956707384,0.4694923663381305,0.3643560390442652,3.151729085497363,0.4696652381535656,0.3644476178537183,3.1517551956707384,0.4694923663381305,0.3643560390442652,0.0,0.00017483250763376525,0.0,9.15788094530967e-05
straight_after_turn_3p3,389.848,3.151748249785749,0.4694959934957871,0.3643878333569152,3.151722139280232,0.4696688646751111,0.3644794121663683,3.151748249785749,0.4694959934957871,0.3643878333569152,0.0,0.0001748319282603179,0.0,9.15788094530967e-05
straight_after_turn_3p3,389.908,3.1517475512031274,0.46949136789807633,0.3644187297196943,3.1517214411212198,0.46966423901344434,0.36451030852914723,3.1517475512031274,0.46949136789807633,0.3644187297196943,0.0,0.00017483180175759138,0.0,9.157880945293016e-05
straight_after_turn_3p3,390.008,3.151741541470941,0.46948735608635517,0.36445997088628346,3.1517154317564557,0.46966022665137586,0.3645515496957365,3.151741541470941,0.46948735608635517,0.36445997088628346,0.0,0.00017483120271012074,0.0,9.157880945304119e-05
straight_after_turn_3p3,390.108,3.151737612980757,0.46948824888912716,0.36452148847372096,3.1517115031845266,0.4696611190943777,0.36461306728317405,3.151737612980757,0.46948824888912716,0.36452148847372096,0.0,0.0001748308591826801,0.0,9.15788094530967e-05
straight_after_turn_3p3,390.208,3.151730930301988,0.4694861581476059,0.3645660874086954,3.151704820697253,0.4696590277408734,0.36465766621814844,3.151730930301988,0.4694861581476059,0.3645660874086954,0.0,0.0001748302254643063,0.0,9.157880945304119e-05
straight_after_turn_3p3,390.308,3.1517262602948763,0.46948282759242643,0.36462507285323464,3.151700150995169,0.4696556967580342,0.36471665166268774,3.1517262602948763,0.46948282759242643,0.36462507285323464,0.0,0.00017482975704703128,0.0,9.15788094530967e-05
straight_after_turn_3p3,390.408,3.151719786219934,0.4694805479847605,0.36467355449315236,3.1516936771290176,0.46965341655748977,0.36476513330260557,3.151719786219934,0.4694805479847605,0.36467355449315236,0.0,0.00017482913963617842,0.0,9.157880945320772e-05
straight_after_turn_3p3,390.508,3.1517158976966693,0.4694835362675159,0.3647348829457659,3.151689788332106,0.4696564044841263,0.3648264617552188,3.1517158976966693,0.4694835362675159,0.3647348829457659,0.0,0.0001748288283778537,0.0,9.157880945293016e-05
straight_after_turn_3p3,390.608,3.15171165283607,0.46947960179080983,0.3647813511125727,3.151685543831839,0.4696524696186975,0.36487292992202564,3.15171165283607,0.46947960179080983,0.36478135111257265,0.0,0.00017482839020169076,5.551115123125783e-17,9.157880945298567e-05
straight_after_turn_3p3,390.708,3.15170778936368,0.4694779799533171,0.36483861119762906,3.151681680507991,0.4696508474273993,0.36493019000708216,3.15170778936368,0.4694779799533171,0.36483861119762906,0.0,0.00017482801818061652,0.0,9.15788094530967e-05
straight_after_turn_3p3,390.808,3.1517030642819894,0.4694742944030114,0.3648816017905361,3.151676955763839,0.4696471614443918,0.3649731805999891,3.1517030642819894,0.4694742944030114,0.3648816017905361,0.0,0.00017482753992325732,0.0,9.157880945304119e-05
straight_after_turn_3p3,390.908,3.151701007868452,0.4694758339409242,0.3649409346825477,3.151674899209321,0.46964870079397414,0.36503251349200083,3.151701007868452,0.4694758339409242,0.3649409346825477,0.0,0.00017482737475870322,0.0,9.157880945315221e-05
straight_after_turn_3p3,391.008,3.1516968100404816,0.4694731955884134,0.364989617440793,3.1516707016229852,0.46964606205704235,0.3650811962502461,3.1516968100404816,0.4694731955884134,0.364989617440793,0.0,0.00017482695856307242,0.0,9.15788094530967e-05
straight_after_turn_3p3,391.108,3.151694203226049,0.46947187180732475,0.36505188150835644,3.151668094929794,0.4696447380372303,0.36514346031780937,3.151694203226049,0.46947187180732475,0.3650518815083564,0.0,0.0001748267044106144,5.551115123125783e-17,9.157880945298567e-05
straight_after_turn_3p3,391.208,3.1516898312204904,0.46946820018195734,0.36508663590406865,3.151663723260497,0.4696410660114952,0.3651782147135215,3.1516898312204904,0.46946820018195734,0.36508663590406865,0.0,0.00017482625831616218,0.0,9.157880945287465e-05
straight_after_turn_3p3,391.308,3.1516875712076446,0.46946878142643667,0.36514557201087294,3.1516614631944306,0.4696416470490028,0.365237150820326,3.1516875712076446,0.46946878142643667,0.36514557201087294,0.0,0.00017482606161313383,0.0,9.157880945304119e-05
straight_after_turn_3p3,391.408,3.1516824613936327,0.4694663394958851,0.36519131845895575,3.151656353604069,0.46963920465051084,0.3652828972684088,3.1516824613936327,0.4694663394958851,0.36519131845895575,0.0,0.00017482556552081072,0.0,9.157880945304119e-05
straight_after_turn_3p3,391.508,3.1516788953086166,0.469464313375795,0.3652517891125175,3.1516527877046183,0.46963717820385137,0.36534336792197053,3.1516788953086166,0.469464313375795,0.3652517891125175,0.0,0.00017482521490190184,0.0,9.157880945304119e-05
straight_after_turn_3p3,391.608,3.151672731909281,0.4694617839655943,0.36529888925475623,3.1516466245369488,0.4696346482292245,0.3653904680642093,3.151672731909281,0.4694617839655943,0.36529888925475623,0.0,0.0001748246222090129,0.0,9.157880945304119e-05
straight_after_turn_3p3,391.708,3.1516698956051026,0.46946353772487437,0.3653655837688267,3.1516437880721746,0.4696364017287519,0.3654571625782798,3.1516698956051026,0.46946353772487437,0.3653655837688267,0.0,0.00017482438935156387,0.0,9.15788094530967e-05
straight_after_turn_3p3,391.808,3.1516648050972855,0.46946344454466127,0.36540942682619626,3.1516386975729125,0.4696363080823565,0.3655010056356495,3.1516648050972855,0.46946344454466127,0.3654094268261963,0.0,0.00017482392711927139,-5.551115123125783e-17,9.157880945320772e-05
straight_after_turn_3p3,391.908,3.1516636938081954,0.46945873673931365,0.3654728954873289,3.1516375867149624,0.4696316001752581,0.3655644742967821,3.1516636938081954,0.46945873673931365,0.3654728954873289,0.0,0.0001748237621251931,0.0,9.157880945320772e-05
straight_after_turn_3p3,392.008,3.1516565984290454,0.4694624118251694,0.3655160713139979,3.151630490999282,0.46963527461131205,0.365607650123451,3.1516565984290454,0.4694624118251694,0.3655160713139979,0.0,0.00017482316986557801,0.0,9.15788094530967e-05
straight_after_turn_3p3,392.108,3.151655351193402,0.46945503445356807,0.36557527327516354,3.151629244439255,0.46962789712552133,0.36566685208461663,3.151655351193402,0.46945503445356807,0.36557527327516354,0.0,0.00017482295606387427,0.0,9.15788094530967e-05
straight_after_turn_3p3,392.208,3.1516472648166993,0.4694590624056686,0.3656227316254804,3.151621157693711,0.4696319243370642,0.3657143104349335,3.1516472648166993,0.4694590624056686,0.3656227316254804,0.0,0.000174822278890718,0.0,9.15788094530967e-05
straight_after_turn_3p3,392.308,3.1516457499417156,0.4694534767956103,0.3656862150761704,3.151619643330257,0.46962633858829883,0.3657777938856236,3.1516457499417156,0.4694534767956103,0.3656862150761704,0.0,0.0001748220653503522,0.0,9.157880945320772e-05
straight_after_turn_3p3,392.408,3.1516379059069735,0.4694591155342534,0.365742631712757,3.151611798779159,0.469631976608571,0.36583421052221027,3.1516379059069735,0.4694591155342534,0.365742631712757,0.0,0.00017482143214416404,0.0,9.157880945326323e-05
straight_after_turn_3p3,392.508,3.151636896414893,0.469451108538105,0.3658033180762012,3.151610790020354,0.46962396952000807,0.3658948968856543,3.151636896414893,0.469451108538105,0.3658033180762012,0.0,0.00017482123126301479,0.0,9.15788094530967e-05
straight_after_turn_3p3,392.608,3.151631941097447,0.46945677226798627,0.36585043389963195,3.1516058341842514,0.4696296327960635,0.3659420127090851,3.151631941097447,0.46945677226798627,0.36585043389963195,0.0,0.00017482085997887263,0.0,9.157880945315221e-05
straight_after_turn_3p3,392.708,3.1516302986340445,0.4694509518147271,0.365900939029795,3.1516041922538856,0.46962381219241395,0.3659925178392481,3.1516302986340445,0.4694509518147271,0.365900939029795,0.0,0.00017482063167440114,0.0,9.15788094530967e-05
straight_after_turn_3p3,392.808,3.1516238150586413,0.4694544146460674,0.36595544168006217,3.151597708361388,0.4696272744299816,0.3660470204895153,3.1516238150586413,0.4694544146460674,0.36595544168006217,0.0,0.0001748200919126137,0.0,9.157880945315221e-05
straight_after_turn_3p3,392.908,3.151620889453441,0.4694474116845056,0.36600901536796565,3.151594783397522,0.4696202712005257,0.3661005941774187,3.151620889453441,0.4694474116845056,0.36600901536796565,0.0,0.00017481973125003185,0.0,9.157880945304119e-05
