goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_left,100.4495,1.539690562105904,0.9665870946049054,2.580943697481468,1.539690562105904,0.9665870946049054,2.580943697481468,1.539690562105904,0.9665870946049054,2.580943697481468,0.0,0.0,0.0,0.0
goal_left,100.5495,1.5396867895676873,0.9665893069891899,2.5809513973399807,1.5396867895676873,0.9665893069891899,2.5809513973399807,1.5396867895676873,0.9665893069891899,2.5809513973399807,0.0,0.0,0.0,0.0
goal_left,100.6495,1.5396881142016166,0.9665893500168303,2.580951634410114,1.5396881142016166,0.9665893500168303,2.580951634410114,1.5396881142016166,0.9665893500168303,2.580951634410114,0.0,0.0,0.0,0.0
goal_left,100.7495,1.539686159734528,0.9665902619481014,2.5809462086581525,1.539686159734528,0.9665902619481014,2.5809462086581525,1.539686159734528,0.9665902619481014,2.5809462086581525,0.0,0.0,0.0,0.0
goal_left,100.8495,1.5396821740727995,0.966590982310669,2.5809448224731795,1.5396821740727995,0.966590982310669,2.5809448224731795,1.5396821740727995,0.966590982310669,2.5809448224731795,0.0,0.0,0.0,0.0
goal_left,100.9495,1.53967785481764,0.9665902183250201,2.58094491882289,1.53967785481764,0.9665902183250201,2.58094491882289,1.53967785481764,0.9665902183250201,2.58094491882289,0.0,0.0,0.0,0.0
goal_left,101.0495,1.5396804948535892,0.9665870034299762,2.5809436340303336,1.5396804948535892,0.9665870034299762,2.5809436340303336,1.5396804948535892,0.9665870034299762,2.5809436340303336,0.0,0.0,0.0,0.0
goal_left,101.1495,1.5396792937652386,0.9665855202145156,2.5809334737881207,1.5396792937652386,0.9665855202145156,2.5809334737881207,1.5396792937652386,0.9665855202145156,2.5809334737881207,0.0,0.0,0.0,0.0
goal_left,101.2495,1.5396729860184042,0.9665853023049695,2.580940863047557,1.5396729860184042,0.9665853023049695,2.580940863047557,1.5396729860184042,0.9665853023049695,2.580940863047557,0.0,0.0,0.0,0.0
goal_left,101.3495,1.539669491993851,0.966588156689881,2.5809436473858964,1.539669491993851,0.966588156689881,2.5809436473858964,1.539669491993851,0.966588156689881,2.5809436473858964,0.0,0.0,0.0,0.0
goal_left,101.4495,1.5396692850711495,0.9665879494913652,2.5809511430359215,1.5396692850711495,0.9665879494913652,2.5809511430359215,1.5396692850711495,0.9665879494913652,2.5809511430359215,0.0,0.0,0.0,0.0
goal_left,101.5495,1.5396742776213006,0.966585720878496,2.5809464485278095,1.5396742776213006,0.966585720878496,2.5809464485278095,1.5396742776213006,0.966585720878496,2.5809464485278095,0.0,0.0,0.0,0.0
goal_left,101.6495,1.5396764555975528,0.9665856651982653,2.580942371135082,1.5396764555975528,0.9665856651982653,2.580942371135082,1.5396764555975528,0.9665856651982653,2.580942371135082,0.0,0.0,0.0,0.0
goal_left,101.7495,1.5396766476092922,0.9665854897092057,2.5809519561258107,1.5396766476092922,0.9665854897092057,2.5809519561258107,1.5396766476092922,0.9665854897092057,2.5809519561258107,0.0,0.0,0.0,0.0
goal_left,101.8495,1.539678659997726,0.9665838584937775,2.5809492553403786,1.539678659997726,0.9665838584937775,2.5809492553403786,1.539678659997726,0.9665838584937775,2.5809492553403786,0.0,0.0,0.0,0.0
goal_left,101.9495,1.5396784414270988,0.9665850368167892,2.580953557645342,1.5396784414270988,0.9665850368167892,2.5809535576453415,1.5396784414270988,0.9665850368167892,2.580953557645342,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,102.0495,1.5396776679766926,0.9665867928895077,2.5809541997886996,1.5396776679766926,0.9665867928895077,2.5809541997886996,1.5396776679766926,0.9665867928895077,2.5809541997886996,0.0,0.0,0.0,0.0
goal_left,102.1495,1.5396795956785714,0.966586235974557,2.5809579254837494,1.5396795956785714,0.966586235974557,2.5809579254837494,1.5396795956785714,0.966586235974557,2.5809579254837494,0.0,0.0,0.0,0.0
goal_left,102.2495,1.5396816554920738,0.9665866704908281,2.5809563387981367,1.5396816554920738,0.9665866704908281,2.5809563387981367,1.5396816554920738,0.9665866704908281,2.5809563387981367,0.0,0.0,0.0,0.0
goal_left,102.3495,1.5396789712327155,0.9665882369436649,2.580968082768413,1.5396789712327155,0.9665882369436649,2.580968082768413,1.5396789712327155,0.9665882369436649,2.580968082768413,0.0,0.0,0.0,0.0
goal_left,102.4495,1.5396723195750963,0.9665915776982228,2.580961336123562,1.5396723195750963,0.9665915776982228,2.580961336123562,1.5396723195750963,0.9665915776982228,2.580961336123562,0.0,0.0,0.0,0.0
goal_left,102.5495,1.5396686639785384,0.9665936676259511,2.580984540402306,1.5396686639785384,0.9665936676259511,2.580984540402306,1.5396686639785384,0.9665936676259511,2.580984540402306,0.0,0.0,0.0,0.0
goal_left,102.6495,1.5396727971911546,0.9665934951851117,2.580982685775541,1.5396727971911546,0.9665934951851117,2.580982685775541,1.5396727971911546,0.9665934951851117,2.580982685775541,0.0,0.0,0.0,0.0
goal_left,102.7495,1.5396726450273606,0.966593119812265,2.580984767446318,1.5396726450273606,0.966593119812265,2.580984767446318,1.5396726450273606,0.966593119812265,2.580984767446318,0.0,0.0,0.0,0.0
goal_left,102.8495,1.539670016856139,0.9665921119882717,2.5809884154079543,1.539670016856139,0.9665921119882717,2.5809884154079543,1.539670016856139,0.9665921119882717,2.5809884154079543,0.0,0.0,0.0,0.0
goal_left,102.9495,1.5396715104281693,0.9665918216174306,2.5809872252850052,1.5396715104281693,0.9665918216174306,2.5809872252850057,1.5396715104281693,0.9665918216174306,2.5809872252850052,0.0,0.0,0.0,4.440892098500626e-16
goal_left,103.0495,1.5396690822134296,0.9665942692773786,2.5809902288036035,1.5396690822134296,0.9665942692773786,2.5809902288036035,1.5396690822134296,0.9665942692773786,2.5809902288036035,0.0,0.0,0.0,0.0
goal_left,103.1495,1.539663607054527,0.9665961276595847,2.5809918616438274,1.539663607054527,0.9665961276595847,2.580991861643828,1.539663607054527,0.9665961276595847,2.5809918616438274,0.0,0.0,0.0,4.440892098500626e-16
goal_left,103.2495,1.5396571964865353,0.966597278759874,2.580988834805659,1.5396571964865353,0.966597278759874,2.580988834805659,1.5396571964865353,0.966597278759874,2.580988834805659,0.0,0.0,0.0,0.0
goal_left,103.3495,1.5396550544005339,0.9665976112597098,2.580995386916026,1.5396548987191458,0.9665976947814481,2.5809959106209783,1.5396550544005339,0.9665976112597098,2.580995386916026,0.0,1.7667081066159005e-07,0.0,5.23704952293258e-07
goal_left,103.4495,1.5396542886901023,0.9665975330482564,2.580993621056669,1.5396542886901023,0.9665975330482564,2.580993621056669,1.5396542886901023,0.9665975330482564,2.580993621056669,0.0,0.0,0.0,0.0
goal_left,103.5495,1.5396580669810904,0.9665932571623471,2.5809881638979144,1.5396576443615337,0.9665939668810475,2.580989409892535,1.5396580669810904,0.9665932571623471,2.5809881638979144,0.0,8.260193238288942e-07,0.0,1.2459946203691177e-06
goal_left,103.6495,1.5396622400157796,0.9665896510208618,2.5809935119015797,1.5396622400157796,0.9665896510208618,2.5809935119015797,1.5396622400157796,0.9665896510208618,2.5809935119015797,0.0,0.0,0.0,0.0
goal_left,103.7495,1.5396685693363032,0.9665868606267666,2.580995054325888,1.5396675984032953,0.9665873135497854,2.580995379657481,1.5396685693363032,0.9665868606267666,2.580995054325888,0.0,1.0713776957875233e-06,0.0,3.253315932205681e-07
goal_left,103.8495,1.5396731480572632,0.9665827917380869,2.581005856731992,1.5396716810456188,0.9665838573404832,2.581002319212808,1.5396731480572632,0.9665827917380869,2.581005856731992,0.0,1.8131827353600237e-06,0.0,-3.5375191838049602e-06
goal_left,103.9495,1.5396811698574062,0.966576659695789,2.5810195870667036,1.5396796494614156,0.9665777702543779,2.5810152339740657,1.5396811698574062,0.966576659695789,2.5810195870667036,0.0,1.8828022593276718e-06,0.0,-4.353092637909839e-06
goal_left,104.0495,1.5396894742815006,0.9665698866078973,2.5810454100429587,1.5396894742815006,0.9665698866078973,2.5810454100429587,1.5396894742815006,0.9665698866078973,2.5810454100429587,0.0,0.0,0.0,0.0
goal_left,104.1295,1.539695621889823,0.9665664439205298,2.5810752573855535,1.539695621889823,0.9665664439205298,2.5810752573855535,1.539695621889823,0.9665664439205298,2.5810752573855535,0.0,0.0,0.0,0.0
goal_left,104.1895,1.5397011992903356,0.9665630796433615,2.581104201468414,1.5397011992903356,0.9665630796433615,2.5811042014684142,1.5397011992903356,0.9665630796433615,2.581104201468414,0.0,0.0,0.0,4.440892098500626e-16
goal_left,104.2895,1.5397107797943106,0.9665589071913642,2.5811465421836357,1.5397107797943106,0.9665589071913642,2.5811465421836353,1.5397107797943106,0.9665589071913642,2.5811465421836357,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,104.3895,1.5397205561454783,0.9665566292056509,2.58117948416054,1.5397205561454783,0.9665566292056509,2.5811794841605398,1.5397205561454783,0.9665566292056509,2.58117948416054,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,104.4895,1.5397295386143308,0.96655470106989,2.5812100618240947,1.5397295386143308,0.96655470106989,2.5812100618240947,1.5397295386143308,0.96655470106989,2.5812100618240947,0.0,0.0,0.0,0.0
goal_left,104.5895,1.5397364795947248,0.9665537362922334,2.581240703146755,1.5397364795947248,0.9665537362922334,2.581240703146755,1.5397364795947248,0.9665537362922334,2.581240703146755,0.0,0.0,0.0,0.0
goal_left,104.6895,1.539745280098396,0.9665532881620632,2.581276247311332,1.539745280098396,0.9665532881620632,2.581276247311332,1.539745280098396,0.9665532881620632,2.581276247311332,0.0,0.0,0.0,0.0
goal_left,104.7895,1.5397530159790194,0.9665545066711442,2.5813084432924818,1.5397530159790194,0.9665545066711442,2.5813084432924818,1.5397530159790194,0.9665545066711442,2.5813084432924818,0.0,0.0,0.0,0.0
goal_left,104.8895,1.5401942268359974,0.9662425209538389,2.581100951013084,1.5401942268359974,0.9662425209538389,2.581100951013084,1.5401942268359974,0.9662425209538389,2.581100951013084,0.0,0.0,0.0,0.0
goal_left,104.9895,1.540746704706146,0.9658869784464647,2.5809759621025967,1.540746704706146,0.9658869784464647,2.5809759621025963,1.540746704706146,0.9658869784464647,2.5809759621025967,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,105.0895,1.5408046829435915,0.9659240027287623,2.5809585560848536,1.5408046829435915,0.9659240027287623,2.5809585560848536,1.5408046829435915,0.9659240027287623,2.5809585560848536,0.0,0.0,0.0,0.0
goal_left,105.1895,1.5406374683500126,0.966133805095322,2.5810082350019874,1.5406374683500126,0.966133805095322,2.581008235001988,1.5406374683500126,0.966133805095322,2.5810082350019874,0.0,0.0,0.0,4.440892098500626e-16
goal_left,105.2895,1.5403838086763122,0.9663926442591769,2.5811386370904765,1.5403838086763122,0.9663926442591769,2.5811386370904765,1.5403838086763122,0.9663926442591769,2.5811386370904765,0.0,0.0,0.0,0.0
goal_left,105.3895,1.5401446964967587,0.9665940242107961,2.58125622556427,1.5401446964967587,0.9665940242107961,2.58125622556427,1.5401446964967587,0.9665940242107961,2.58125622556427,0.0,0.0,0.0,0.0
goal_left,105.4895,1.5399715897096475,0.9667030661488373,2.58125396009103,1.5399715897096475,0.9667030661488373,2.58125396009103,1.5399715897096475,0.9667030661488373,2.58125396009103,0.0,0.0,0.0,0.0
goal_left,105.5895,1.5398625417972946,0.9667260493991627,2.581224047142406,1.5398625417972946,0.9667260493991627,2.581224047142406,1.5398625417972946,0.9667260493991627,2.581224047142406,0.0,0.0,0.0,0.0
goal_left,105.6895,1.5398073880468428,0.9667004809895388,2.5811920115053972,1.5398073880468428,0.9667004809895388,2.5811920115053972,1.5398073880468428,0.9667004809895388,2.5811920115053972,0.0,0.0,0.0,0.0
goal_left,105.7895,1.5397872256524534,0.9666521008666573,2.581191432299959,1.5397872256524534,0.9666521008666573,2.5811914322999585,1.5397872256524534,0.9666521008666573,2.581191432299959,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,105.8895,1.539786813074442,0.9665915247602079,2.581177431381552,1.539786813074442,0.9665915247602079,2.581177431381552,1.539786813074442,0.9665915247602079,2.581177431381552,0.0,0.0,0.0,0.0
goal_left,105.9895,1.5397929611313135,0.966528508585055,2.581129055816339,1.5397929611313135,0.966528508585055,2.581129055816339,1.5397929611313135,0.966528508585055,2.581129055816339,0.0,0.0,0.0,0.0
goal_left,106.0895,1.5397976891982201,0.9664807718555078,2.5810865507048315,1.5397976891982201,0.9664807718555078,2.5810865507048315,1.5397976891982201,0.9664807718555078,2.5810865507048315,0.0,0.0,0.0,0.0
goal_left,106.1895,1.5397986185171935,0.9664492430459924,2.581066757763345,1.5397986185171935,0.9664492430459924,2.5810667577633444,1.5397986185171935,0.9664492430459924,2.581066757763345,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,106.2895,1.5397894987294638,0.9664362082206407,2.581032302242779,1.5397894987294638,0.9664362082206407,2.581032302242779,1.5397894987294638,0.9664362082206407,2.581032302242779,0.0,0.0,0.0,0.0
goal_left,106.3895,1.5397739517450701,0.9664355801545236,2.58097782584474,1.5397739517450701,0.9664355801545236,2.5809778258447404,1.5397739517450701,0.9664355801545236,2.58097782584474,0.0,0.0,0.0,4.440892098500626e-16
goal_left,106.4895,1.5397584277579062,0.9664467863673579,2.5809240868138685,1.5397584277579062,0.9664467863673579,2.5809240868138685,1.5397584277579062,0.9664467863673579,2.5809240868138685,0.0,0.0,0.0,0.0
goal_left,106.5895,1.5397482120364412,0.9664619486619855,2.5808834623386305,1.5397482120364412,0.9664619486619855,2.580883462338631,1.5397482120364412,0.9664619486619855,2.5808834623386305,0.0,0.0,0.0,4.440892098500626e-16
goal_left,106.6895,1.5397372186226974,0.9664782788285342,2.5808520688018763,1.5397372186226974,0.9664782788285342,2.580852068801876,1.5397372186226974,0.9664782788285342,2.5808520688018763,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,106.7895,1.539726509159997,0.9664932093517051,2.5808284372461654,1.539726509159997,0.9664932093517051,2.5808284372461654,1.539726509159997,0.9664932093517051,2.5808284372461654,0.0,0.0,0.0,0.0
goal_left,106.8895,1.5397222196531453,0.9665049877553363,2.580820990800307,1.5397222196531453,0.9665049877553363,2.5808209908003072,1.5397222196531453,0.9665049877553363,2.580820990800307,0.0,0.0,0.0,4.440892098500626e-16
goal_left,106.9895,1.539715240116805,0.966515521833285,2.580810202873538,1.539715240116805,0.966515521833285,2.5808102028735385,1.539715240116805,0.966515521833285,2.580810202873538,0.0,0.0,0.0,4.440892098500626e-16
goal_left,107.0895,1.5397102118214148,0.9665213874582989,2.5807996429122073,1.5397102118214148,0.9665213874582989,2.580799642912208,1.5397102118214148,0.9665213874582989,2.5807996429122073,0.0,0.0,0.0,8.881784197001252e-16
goal_left,107.1895,1.5397088126746292,0.9665248566836275,2.5807881052422195,1.5397088126746292,0.9665248566836275,2.5807881052422195,1.5397088126746292,0.9665248566836275,2.5807881052422195,0.0,0.0,0.0,0.0
goal_left,107.2895,1.5397075951940418,0.9665294068008234,2.580788051738637,1.5397075951940418,0.9665294068008234,2.5807880517386366,1.5397075951940418,0.9665294068008234,2.580788051738637,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,107.3895,1.5397024822672394,0.9665326977237799,2.580779527224451,1.5397024822672394,0.9665326977237799,2.5807795272244505,1.5397024822672394,0.9665326977237799,2.580779527224451,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,107.4895,1.5396984932230537,0.9665344668281938,2.580766372442733,1.5396984932230537,0.9665344668281938,2.580766372442733,1.5396984932230537,0.9665344668281938,2.580766372442733,0.0,0.0,0.0,0.0
goal_left,107.5895,1.5396965319457152,0.9665352161251104,2.5807588146384397,1.5396965319457152,0.9665352161251104,2.5807588146384397,1.5396965319457152,0.9665352161251104,2.5807588146384397,0.0,0.0,0.0,0.0
goal_left,107.6895,1.5396908557339302,0.9665396981550736,2.5807433366736716,1.5396908557339302,0.9665396981550736,2.580743336673671,1.5396908557339302,0.9665396981550736,2.5807433366736716,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,107.7895,1.539686828672026,0.9665430595060146,2.5807326182260395,1.539686828672026,0.9665430595060146,2.580732618226039,1.539686828672026,0.9665430595060146,2.5807326182260395,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,107.8895,1.5396857321232291,0.9665443477870325,2.580724202142059,1.5396857321232291,0.9665443477870325,2.580724202142059,1.5396857321232291,0.9665443477870325,2.580724202142059,0.0,0.0,0.0,0.0
goal_left,107.9895,1.5396815765179899,0.9665453676802449,2.580717509317013,1.5396815765179899,0.9665453676802449,2.5807175093170125,1.5396815765179899,0.9665453676802449,2.580717509317013,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,108.0895,1.5396766817531082,0.9665488049706771,2.5807066275557786,1.5396766817531082,0.9665488049706771,2.580706627555778,1.5396766817531082,0.9665488049706771,2.5807066275557786,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,108.1895,1.5396699350869234,0.9665527243982797,2.5806999787948213,1.5396699350869234,0.9665527243982797,2.5806999787948213,1.5396699350869234,0.9665527243982797,2.5806999787948213,0.0,0.0,0.0,0.0
goal_left,108.2895,1.5396601874175402,0.9665570853168846,2.5806949722204116,1.5396601874175402,0.9665570853168846,2.5806949722204116,1.5396601874175402,0.9665570853168846,2.5806949722204116,0.0,0.0,0.0,0.0
goal_left,108.3895,1.5396484660421421,0.9665612565655168,2.5806936588940315,1.5396484660421421,0.9665612565655168,2.5806936588940315,1.5396484660421421,0.9665612565655168,2.5806936588940315,0.0,0.0,0.0,0.0
goal_left,108.4895,1.5396342887154957,0.9665655242271778,2.580688078839988,1.5396342887154957,0.9665655242271778,2.580688078839988,1.5396342887154957,0.9665655242271778,2.580688078839988,0.0,0.0,0.0,0.0
goal_left,108.5895,1.5396268807699813,0.9665683846007916,2.5807008750824934,1.5396268807699813,0.9665683846007916,2.5807008750824934,1.5396268807699813,0.9665683846007916,2.5807008750824934,0.0,0.0,0.0,0.0
goal_left,108.6895,1.5396229869581015,0.9665690476838332,2.5807056353472384,1.5396229869581015,0.9665690476838332,2.5807056353472384,1.5396229869581015,0.9665690476838332,2.5807056353472384,0.0,0.0,0.0,0.0
goal_left,108.7895,1.5396186963385754,0.9665696111117962,2.580716934514397,1.5396186963385754,0.9665696111117962,2.580716934514397,1.5396186963385754,0.9665696111117962,2.580716934514397,0.0,0.0,0.0,0.0
goal_left,108.8895,1.5396147077455193,0.9665683722924754,2.5807175095295167,1.5396147077455193,0.9665683722924754,2.5807175095295163,1.5396147077455193,0.9665683722924754,2.5807175095295167,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,108.9895,1.539613268408592,0.9665656577289959,2.580725696115299,1.539613268408592,0.9665656577289959,2.5807256961152985,1.539613268408592,0.9665656577289959,2.580725696115299,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,109.0895,1.539612633051557,0.9665637291726467,2.580734700668845,1.539612633051557,0.9665637291726467,2.580734700668845,1.539612633051557,0.9665637291726467,2.580734700668845,0.0,0.0,0.0,0.0
goal_left,109.1895,1.5396106749355114,0.9665649499648318,2.580747423768758,1.5396106749355114,0.9665649499648318,2.580747423768758,1.5396106749355114,0.9665649499648318,2.580747423768758,0.0,0.0,0.0,0.0
goal_left,109.2895,1.539611317006878,0.9665625170836628,2.58077165045692,1.539611317006878,0.9665625170836628,2.58077165045692,1.539611317006878,0.9665625170836628,2.58077165045692,0.0,0.0,0.0,0.0
goal_left,109.3895,1.5396154666069952,0.9665592000038178,2.5807952073768905,1.5396154666069952,0.9665592000038178,2.580795207376891,1.5396154666069952,0.9665592000038178,2.5807952073768905,0.0,0.0,0.0,4.440892098500626e-16
goal_left,109.4895,1.5396273739952124,0.966553770639683,2.580835999090042,1.5396273739952124,0.966553770639683,2.580835999090042,1.5396273739952124,0.966553770639683,2.580835999090042,0.0,0.0,0.0,0.0
goal_left,109.5895,1.5396407985186293,0.9665488466107784,2.5808748669304022,1.5396407985186293,0.9665488466107784,2.5808748669304022,1.5396407985186293,0.9665488466107784,2.5808748669304022,0.0,0.0,0.0,0.0
goal_left,109.6895,1.539652275566892,0.9665444238502238,2.580922191946053,1.539652275566892,0.9665444238502238,2.580922191946053,1.539652275566892,0.9665444238502238,2.580922191946053,0.0,0.0,0.0,0.0
goal_left,109.7895,1.5396608453552687,0.9665392471690815,2.5808773623821546,1.5396608453552687,0.9665392471690815,2.5808773623821546,1.5396608453552687,0.9665392471690815,2.5808773623821546,0.0,0.0,0.0,0.0
goal_left,109.8895,1.539662772062417,0.9665337161466924,2.580871352439772,1.539662772062417,0.9665337161466924,2.5808713524397717,1.539662772062417,0.9665337161466924,2.580871352439772,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,109.9895,1.5396548775693535,0.9665344330502681,2.5808230941289843,1.5396548775693535,0.9665344330502681,2.580823094128984,1.5396548775693535,0.9665344330502681,2.5808230941289843,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,110.0895,1.5396399644586503,0.9665434115284465,2.5808209124532855,1.5396399644586503,0.9665434115284465,2.5808209124532855,1.5396399644586503,0.9665434115284465,2.5808209124532855,0.0,0.0,0.0,0.0
goal_left,110.1895,1.5396256793361778,0.9665619882402627,2.5808345335416703,1.5396256793361778,0.9665619882402627,2.58083453354167,1.5396256793361778,0.9665619882402627,2.5808345335416703,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,110.2895,1.539608078132214,0.9665817856552132,2.580868740481995,1.539608078132214,0.9665817856552132,2.580868740481995,1.539608078132214,0.9665817856552132,2.580868740481995,0.0,0.0,0.0,0.0
goal_left,110.3895,1.5396018969019425,0.9665926564025893,2.58091504534756,1.5396018969019425,0.9665926564025893,2.58091504534756,1.5396018969019425,0.9665926564025893,2.58091504534756,0.0,0.0,0.0,0.0
goal_left,110.4895,1.5395990595060864,0.9665974925876675,2.5809508734250213,1.5395990595060864,0.9665974925876675,2.5809508734250213,1.5395990595060864,0.9665974925876675,2.5809508734250213,0.0,0.0,0.0,0.0
goal_left,110.5895,1.5396017723022586,0.9665948120556531,2.580981401431957,1.5396017723022586,0.9665948120556531,2.580981401431957,1.5396017723022586,0.9665948120556531,2.580981401431957,0.0,0.0,0.0,0.0
goal_left,110.6895,1.539613980034708,0.9665850979241704,2.5810161843560318,1.539613980034708,0.9665850979241704,2.5810161843560318,1.539613980034708,0.9665850979241704,2.5810161843560318,0.0,0.0,0.0,0.0
goal_left,110.7895,1.5396265621424448,0.9665766261209983,2.5810605215147637,1.5396265621424448,0.9665766261209983,2.5810605215147637,1.5396265621424448,0.9665766261209983,2.5810605215147637,0.0,0.0,0.0,0.0
goal_left,110.8695,1.539634472474956,0.9665706598660359,2.5810623661343928,1.539634472474956,0.9665706598660359,2.5810623661343928,1.539634472474956,0.9665706598660359,2.5810623661343928,0.0,0.0,0.0,0.0
goal_left,110.9295,1.5396401035092713,0.9665645422975679,2.5810196765022724,1.5396401035092713,0.9665645422975679,2.5810196765022724,1.5396401035092713,0.9665645422975679,2.5810196765022724,0.0,0.0,0.0,0.0
goal_left,111.0295,1.539642821752625,0.9665565951046803,2.580981334296496,1.539642821752625,0.9665565951046803,2.5809813342964953,1.539642821752625,0.9665565951046803,2.580981334296496,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,111.1295,1.5396321541232296,0.966553463035541,2.5809449468856913,1.5396321541232296,0.966553463035541,2.5809449468856913,1.5396321541232296,0.966553463035541,2.5809449468856913,0.0,0.0,0.0,0.0
goal_left,111.2295,1.5396137058218016,0.9665571665387032,2.5809259264372373,1.5396137058218016,0.9665571665387032,2.580925926437237,1.5396137058218016,0.9665571665387032,2.5809259264372373,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,111.3295,1.5396038769762534,0.9665703876128109,2.580914497726173,1.5396038769762534,0.9665703876128109,2.5809144977261727,1.5396038769762534,0.9665703876128109,2.580914497726173,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,111.4295,1.5395943867557749,0.9665815545052618,2.580912937342607,1.5395943867557749,0.9665815545052618,2.580912937342607,1.5395943867557749,0.9665815545052618,2.580912937342607,0.0,0.0,0.0,0.0
goal_left,111.5295,1.5395854350562719,0.96658853480512,2.5809133964390445,1.5395854350562719,0.96658853480512,2.5809133964390445,1.5395854350562719,0.96658853480512,2.5809133964390445,0.0,0.0,0.0,0.0
goal_left,111.6295,1.5395773602758205,0.9665940473875411,2.580923337024481,1.5395773602758205,0.9665940473875411,2.580923337024481,1.5395773602758205,0.9665940473875411,2.580923337024481,0.0,0.0,0.0,0.0
goal_left,111.7295,1.5395783184067657,0.9665947116774493,2.5809387300206494,1.5395783184067657,0.9665947116774493,2.5809387300206494,1.5395783184067657,0.9665947116774493,2.5809387300206494,0.0,0.0,0.0,0.0
goal_left,111.8295,1.539581775199422,0.9665912921236011,2.5809529047727353,1.539581775199422,0.9665912921236011,2.5809529047727353,1.539581775199422,0.9665912921236011,2.5809529047727353,0.0,0.0,0.0,0.0
goal_left,111.9295,1.5395891425269632,0.9665842659075519,2.5809808153813605,1.5395891425269632,0.9665842659075519,2.5809808153813605,1.5395891425269632,0.9665842659075519,2.5809808153813605,0.0,0.0,0.0,0.0
goal_left,112.0295,1.5396013739341918,0.9665763822662582,2.581016206178935,1.5396013739341918,0.9665763822662582,2.581016206178935,1.5396013739341918,0.9665763822662582,2.581016206178935,0.0,0.0,0.0,0.0
goal_left,112.1295,1.5396134763815754,0.9665698864537838,2.5810650324338757,1.5396134763815754,0.9665698864537838,2.5810650324338757,1.5396134763815754,0.9665698864537838,2.5810650324338757,0.0,0.0,0.0,0.0
goal_left,112.2295,1.5396256564957211,0.9665633229434835,2.5811126376540896,1.5396256564957211,0.9665633229434835,2.5811126376540896,1.5396256564957211,0.9665633229434835,2.5811126376540896,0.0,0.0,0.0,0.0
goal_left,112.3295,1.5396354251181903,0.9665570181942106,2.5811122661236747,1.5396354251181903,0.9665570181942106,2.5811122661236743,1.5396354251181903,0.9665570181942106,2.5811122661236747,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,112.4295,1.5396419439425915,0.9665513263968045,2.5810587523644406,1.5396419439425915,0.9665513263968045,2.5810587523644406,1.5396419439425915,0.9665513263968045,2.5810587523644406,0.0,0.0,0.0,0.0
goal_left,112.5295,1.5396365903977771,0.9665506464376553,2.581047043397207,1.5396365903977771,0.9665506464376553,2.581047043397207,1.5396365903977771,0.9665506464376553,2.581047043397207,0.0,0.0,0.0,0.0
goal_left,112.6295,1.539619096033349,0.9665553866762695,2.5810294056368748,1.539619096033349,0.9665553866762695,2.5810294056368748,1.539619096033349,0.9665553866762695,2.5810294056368748,0.0,0.0,0.0,0.0
goal_left,112.7295,1.5396057665890572,0.9665735559397363,2.5810301129759528,1.5396057665890572,0.9665735559397363,2.5810301129759523,1.5396057665890572,0.9665735559397363,2.5810301129759528,0.0,0.0,0.0,-4.440892098500626e-16
goal_left,112.8295,1.5395852659698508,0.9665904193611636,2.5810465333387604,1.5395852659698508,0.9665904193611636,2.5810465333387604,1.5395852659698508,0.9665904193611636,2.5810465333387604,0.0,0.0,0.0,0.0
goal_left,112.9295,1.5395742177334495,0.966599805494788,2.581075010673373,1.5395742177334495,0.966599805494788,2.581075010673373,1.5395742177334495,0.966599805494788,2.581075010673373,0.0,0.0,0.0,0.0
goal_left,113.0295,1.5395743860302495,0.966601729896089,2.5810745232427537,1.5395743860302495,0.966601729896089,2.5810745232427537,1.5395743860302495,0.966601729896089,2.5810745232427537,0.0,0.0,0.0,0.0
goal_left,113.1295,1.5395775882214582,0.9665991873005109,2.5810873739065974,1.5395775882214582,0.9665991873005109,2.5810873739065974,1.5395775882214582,0.9665991873005109,2.5810873739065974,0.0,0.0,0.0,0.0
