goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_left,44.4535,1.4828149457379343,0.5707587556805088,1.3157493466378567,1.4017783191035782,0.8427720217707492,2.4596492366319835,1.4637017016483103,0.9740335843209673,2.4596249117471976,0.40372751146611335,0.14513477567043007,-1.1438755651093409,2.432488478598671e-05
goal_left,44.5465,1.4843964842915431,0.5770782301289236,1.2809136861840413,1.3934008339078714,0.8509369331931731,2.4248134597694526,1.4596765885026228,0.9796450778006548,2.4180175387034004,0.4033251047135176,0.14476968652105363,-1.137103852519359,0.006795921066052202
goal_left,44.6525,1.4839644162746344,0.5821958007588368,1.241908674208786,1.3833241884092127,0.8592258787764303,2.3858082618426124,1.4566086738573045,0.9823693595424503,2.377295603461353,0.40110748408967073,0.14330014885743392,-1.1353869292525671,0.008512658381259362
goal_left,44.7455,1.4818377401706138,0.5848113597544293,1.2079653022635815,1.3801219852951165,0.8617610556417884,2.346914931821694,1.4543288781045887,0.9826015336332927,2.3367065999049004,0.3987402160890521,0.141806502183968,-1.128741297641319,0.0102083319167936
goal_left,44.8035,1.480071751607002,0.5860653241295554,1.186605843070076,1.3783214950120455,0.865854814399918,2.3178995374710856,1.4535183810976071,0.9823488681854232,2.320458576463638,0.39717216515623066,0.13865581936703963,-1.133852733393562,-0.002559038992552498
goal_left,44.8975,1.4772160884430654,0.5873998507078647,1.1523690086705956,1.375903748598966,0.8642812523960901,2.2830027086615097,1.452092941981682,0.981585047555326,2.2802482225249907,0.3949849894638934,0.13987484958729668,-1.1278792138543952,0.0027544861365189632
goal_left,44.9915,1.4751435473038585,0.5878219654774752,1.1199164683681988,1.3930406145403678,0.887540492312934,2.244442606214821,1.4520882203723233,0.9813723987822105,2.24246165130093,0.3942251788689617,0.11086499188718255,-1.1225451829327313,0.00198095491389072
goal_left,45.0535,1.47443576201862,0.5874559982141592,1.1006104110065906,1.3966999902651152,0.891667694076485,2.223929665315718,1.4530312894396729,0.9815670198875645,2.2219924268285682,0.39469184036516164,0.10609007516247754,-1.1213820158219776,0.0019372384871498838
goal_left,45.1435,1.475083192175067,0.5886506085180322,1.0811832613023489,1.3968457687008267,0.9064814681503528,2.206022706221259,1.4561678569285381,0.979735809544746,2.1863843920170094,0.39154236599580605,0.09426191534666956,-1.1052011307146605,0.019638314204249774
goal_left,45.2005,1.4683466060129402,0.5875024376599516,1.094386837915623,1.3965049266533247,0.9219141542706353,2.2216671522643248,1.4582213565633282,0.9763952349257566,2.1670417323716578,0.3890245859089621,0.08232317942223934,-1.0726548944560348,0.054625419892667004
goal_left,45.2995,1.3848338812643866,0.5721168142019798,1.1218945409515486,1.3747926213112593,0.8427668591763975,2.249496022330486,1.4620763612607988,0.9649584471691303,2.100117827779404,0.4003635214505606,0.15016402843479054,-0.9782232868278555,0.14937819455108192
goal_left,45.3525,1.3858685051816124,0.5728627067694475,1.147220754647641,1.37790220639152,0.8448864449297987,2.2756067109170597,1.462415227623807,0.9583548766125879,2.087166991244578,0.39301859208823053,0.14148334087927375,-0.9399462365969369,0.18843971967248185
goal_left,45.4485,1.369019225452754,0.5472801753411285,1.2131020247896132,1.3979990216438407,0.8198000960340425,2.3424663710909797,1.4606711112132424,0.9549215161053074,2.01367398255102,0.4178175808453625,0.14894827616683032,-0.8005719577614068,0.32879238853995973
goal_left,45.5515,1.3685538035482978,0.5539750669810994,1.1687260234874597,1.3935686228620607,0.8476303844052239,2.276433877812047,1.4567679899760164,0.9546194045632986,1.9732097407386067,0.4102409388685916,0.12426105760852622,-0.804483717251147,0.30322413707344037
goal_left,45.6475,1.373875828348857,0.5598693584897911,1.1335704664437314,1.3873175510339,0.8992326934484919,2.1671866836293496,1.4555439337910985,0.9630721372133126,1.9326066788149259,0.41139052032939954,0.09343614870238105,-0.7990362123711945,0.2345800048144238
goal_left,45.7005,1.3779620950264255,0.5625335293742203,1.1150276286059992,1.378708260665317,0.9153536576459146,2.0869718514954263,1.455938582388702,0.9673802257349531,1.9171662585431102,0.4122877394921642,0.09311974216363005,-0.8021386299371109,0.16980559295231612
goal_left,45.7945,1.3856461581683113,0.5661956057314279,1.084949616894651,1.3876888120974902,0.9087207980893205,1.9720945049067096,1.458188352139863,0.9776621012027797,1.8817436150249647,0.4178122147588343,0.0986057220508425,-0.7967939981303136,0.09035088988174489
goal_left,45.8895,1.3922735343669619,0.5686040644337604,1.0586714414088176,1.3912352262322385,0.912030741247851,1.9339437948626323,1.4605686221866758,0.9851178065855896,1.8518508443284682,0.42207572356346534,0.10074144586146087,-0.7931794029196506,0.0820929505341641
goal_left,45.9975,1.396198902888426,0.5685072554740365,1.039683751289886,1.3981564893835066,0.9234203597285133,1.8769740585699664,1.4618966533707047,0.9879039511856891,1.8306333589004775,0.4245112281109703,0.09066941089656899,-0.7909496076105915,0.04634069966948884
goal_left,46.0995,1.3983014160682996,0.559107582091662,1.0793053218904058,1.4035835340724423,0.9148469998163251,1.9135989668027624,1.4626785000793798,0.9877925718708533,1.7857216234598214,0.4334919023554593,0.0938790258243207,-0.7064163015694156,0.127877343342941
goal_left,46.1915,1.4018758560328382,0.5648166318594724,1.0430417504732439,1.4173007889498392,0.954023467934113,1.8622834070172585,1.4619562769024013,0.9896026432343216,1.7406986009979082,0.4290137671819138,0.057096324919598686,-0.6976568505246643,0.12158480601935029
goal_left,46.2945,1.3964570254113795,0.568644257233014,1.0062175507109812,1.4131863413806762,0.9582030535518204,1.8227732332176116,1.458890490197874,0.9911978816966313,1.6957836016134347,0.4271410809938399,0.056369565400224336,-0.6895660509024535,0.126989631604177
goal_left,46.3485,1.3966935785781498,0.5708299421700966,0.9757895447546651,1.411755408655648,0.9598720675066276,1.7923452272612952,1.4567819515604548,0.9938845234536029,1.6579558332423747,0.42730058660458614,0.05642904150792687,-0.6821662884877095,0.13438939401892047
goal_left,46.4465,1.3958356861526118,0.5741989594403557,0.9287708386713373,1.4087126674353034,0.9615537281879537,1.745326521177966,1.4523736869842132,0.9978717603840878,1.6147561879862893,0.42742857625285346,0.05679158468162084,-0.685985349314952,0.13057033319167677
goal_left,46.5365,1.397769040400126,0.5797405603432126,0.9105163222937392,1.395888737295422,0.9671967512948434,1.7129798130837655,1.450850826527168,1.0069871121163168,1.5951028667167246,0.4305314065436397,0.06785354866933228,-0.6845865444229854,0.11787694636704082
goal_left,46.5965,1.4017982735576409,0.583554566941203,0.9029677283421264,1.3740335007456885,0.9726834137586929,1.6752336654537148,1.4515337056878124,1.0117671442854048,1.5901636064406521,0.43109120218921065,0.08679757921714076,-0.6871958780985258,0.08507005901306264
goal_left,46.6935,1.4103983222388679,0.5896821964465746,0.8925908505488911,1.4151212330224996,0.9749879553410115,1.6276810337823215,1.4549057048087788,1.0245623146243077,1.577619008148578,0.43715171770165046,0.0635643083315046,-0.6850281575996867,0.05006202563374362
goal_left,46.7955,1.4200843724081964,0.595552773339143,0.8765533314958278,1.4257196395190006,0.9843360240700174,1.6063204223709513,1.4587746235019643,1.0365020279241006,1.5598378795205172,0.44264340122578194,0.06175697470098589,-0.6832845480246893,0.04648254285043407
goal_left,46.8915,1.4277258669102628,0.6007452049728631,0.8657973172461174,1.427953298633418,0.9933006518624325,1.5955644081212403,1.4613089079574355,1.0466860065580832,1.5482735670721037,0.4472035545078379,0.06294912842412444,-0.6824762498259863,0.04729084104913661
goal_left,46.9915,1.4335616948166137,0.6066366268356549,0.8612471208328959,1.4283751267708584,1.0015824270308604,1.5910142117080193,1.4617573654967662,1.0557953705969343,1.5440360651082985,0.45004285678401146,0.06366645201714796,-0.6827889442754026,0.04697814659972077
goal_left,47.0465,1.4361977500503231,0.6100665204824844,0.8614560187771616,1.4132609143784007,1.0043862871650255,1.5814313642927833,1.4613457948623996,1.0610128144888977,1.5446048199679883,0.4516469685893936,0.0742880833507077,-0.6831488011908267,0.03682654432479504
goal_left,47.1385,1.4398015962699726,0.6157731453425624,0.86440126214885,1.3885336727044708,1.0083606455413823,1.5687352481940986,1.4598388905395168,1.068737159039823,1.5477706786668957,0.4534069814927603,0.09343317115848493,-0.6833694165180456,0.020964569527202936
goal_left,47.2415,1.4419918435440153,0.6207848789439849,0.865313556816384,1.38695750524254,1.0135980449862434,1.5696475428616332,1.4580870518798605,1.0735584738494752,1.5475568456173063,0.45305958104317284,0.09303045433777822,-0.6822432888009223,0.022090697244326888
goal_left,47.3355,1.4422596397178418,0.6230604322668659,0.8628509157304306,1.3856880964909373,1.0155055195305935,1.5671849017756798,1.4570423777638049,1.074670594256045,1.5429306450852875,0.4518520418854253,0.09269271558885177,-0.6800797293548569,0.024254256690392273
goal_left,47.3935,1.4418559639952964,0.6229846264950046,0.8587583524680833,1.3854295644811423,1.015186361569811,1.5630923385133324,1.456994449796095,1.0740322975730832,1.538311632774461,0.4513016456177614,0.09265191306305304,-0.6795532803063777,0.024780705738871367
goal_left,47.4865,1.444463335025965,0.6178563521482123,0.8571436306189963,1.3907371865185432,1.012966737778347,1.561477616664246,1.456967025855014,1.069234219990653,1.513680884016316,0.4515510180060901,0.08690466715342124,-0.6565372533973197,0.04779673264792983
goal_left,47.5435,1.440312835559899,0.6079117597148654,0.8711644419804893,1.3940137140817905,1.0027009727503287,1.5754984280257383,1.4552195381712294,1.063893192285614,1.488400549798251,0.45622502850239904,0.08654848718563428,-0.617236107817762,0.08709787822748716
goal_left,47.6465,1.4191629498771174,0.6012105336905849,0.8448089357852463,1.3822358131629613,0.9838992402618194,1.5491429218304955,1.451496561039617,1.0559781818689191,1.4305047045079655,0.4559156459702397,0.09996211792290804,-0.5856957687227192,0.11863821732252999
goal_left,47.7365,1.4139393436138168,0.593242793452013,0.8074448470353269,1.3834145231541268,0.974445056549828,1.511778833080576,1.449059835971528,1.0487088124748865,1.3682798440323116,0.4568180638591173,0.0991181746149066,-0.5608349969969847,0.1434989890482643
goal_left,47.7965,1.3926811709041154,0.5813997518880867,0.8254780991022954,1.374883564387776,0.9516549208993497,1.5298120851475445,1.4474242719899542,1.0483554372085069,1.3358551554182074,0.47015361231150576,0.12088483822995462,-0.510377056315912,0.1939569297293371
goal_left,47.8885,1.380628407726271,0.6010553942147674,0.7703905781796139,1.3529712926501516,0.958828882342801,1.474724564224863,1.4405361238073033,1.0489997429740114,1.2701930301928837,0.45193259899169574,0.1256916216879776,-0.4998024520132698,0.20453153403197935
goal_left,47.9955,1.3810985407010368,0.6060876879717184,0.7321268764964913,1.3614171877682752,0.984185445750373,1.396861334249623,1.436870742373389,1.0530019090123799,1.2324908898879625,0.45038079382647167,0.10212220384636259,-0.5003640133914712,0.16437044436166048
goal_left,48.0915,1.3844245230941365,0.6095862156417935,0.7042047579883961,1.3634351083330085,0.99185390558995,1.3632496283432354,1.4395036782407555,1.058100245189205,1.2022838619957879,0.4518833345372693,0.10087122899077622,-0.49807910400739175,0.16096576634744753
goal_left,48.1955,1.3890553000703543,0.610536983743925,0.6826191440747926,1.3642895701866824,1.0034034627802135,1.3248376455505926,1.4439515242418743,1.0603942236795727,1.1782763874123556,0.45319436420900994,0.09794883231452756,-0.495657243337563,0.14656125813823695
goal_left,48.2965,1.383820034742551,0.6067054106873262,0.7187723843111761,1.362038790626255,0.9983154469948333,1.3585733040514822,1.4460728896866697,1.058889384618566,1.1318334434657036,0.4564490817483826,0.10359021056132407,-0.41306105915452757,0.22673986058577866
goal_left,48.3845,1.3863288722172198,0.6093713005778649,0.6662378460357073,1.3986737139763097,1.0247336148574038,1.2032603017673136,1.447285482170342,1.060076023050296,1.0848613049892066,0.45480815203328107,0.060101496019844165,-0.4186234589534993,0.11839899677810695
goal_left,48.4435,1.3865807475717615,0.6130843964433897,0.6473002703595323,1.4062453200823826,1.0322945977917222,1.1527502567551329,1.4469776126719478,1.0616379069435924,1.0623977271277993,0.45260140642289826,0.050201090143384156,-0.41509745676826704,0.09035252962733353
goal_left,48.5365,1.3793332776232647,0.6193013460239496,0.6510997449473325,1.3968938433480687,1.0342249256470823,1.156549731342933,1.4463372507897632,1.0658528424516625,1.0251374218801723,0.4515504084616982,0.05869391502398569,-0.37403767693283985,0.1314123094627606
goal_left,48.5945,1.3604984183328934,0.6295477965829801,0.7010364867179603,1.3754528136750466,1.034070264380686,1.206486473113561,1.4472392702912145,1.0700124048338844,0.9803631082691212,0.4489243215956092,0.08028158452511006,-0.27932662155116095,0.22612336484443973
goal_left,48.6955,1.3585968614381083,0.6422622143952307,0.6445337257601801,1.3676326973064525,1.044274093020477,1.1499837121557805,1.445295249422496,1.0765991520712104,0.9267988763082879,0.4429053916005531,0.08412123063656739,-0.28226515054810786,0.2231848358474926
goal_left,48.7905,1.3663060319545657,0.6459625187099193,0.6086435171176787,1.3785365265048148,1.0701400319636551,1.0945790086940108,1.449635398439967,1.0839948644474255,0.886270041866982,0.445888011984131,0.07243622003945616,-0.27762652474930327,0.20830896682702882
goal_left,48.8435,1.371170956743525,0.6478613561377372,0.5907225530304009,1.3562792958715,1.0830744532438268,1.0369718911615613,1.4544312248270057,1.0876417363236666,0.8651422770290864,0.4475925100331926,0.09825813570599655,-0.2744197239986855,0.17182961413247488
goal_left,48.9355,1.3795755551016047,0.6497010264409875,0.5633005707527488,1.3055230701602798,1.0972165829368732,0.9374222460121149,1.4614921109008787,1.0908997711851922,0.8399242996182488,0.44873896028523924,0.15609690509503632,-0.2766237288655,0.0974979463938661
goal_left,48.9955,1.3845510245152144,0.650139643765739,0.5467785058367218,1.2976527438758705,1.1080712820925516,0.9044431933514113,1.466404800665941,1.0924180942987165,0.8222074090789033,0.44978913779234897,0.169476484973545,-0.2754289032421815,0.082235784272508
goal_left,49.0855,1.3909102195680885,0.6503467481777896,0.5248428295783065,1.300830269825314,1.1122988626661992,0.8789418364149829,1.4729489615099696,1.0939727607357685,0.7961997075093729,0.45114786289807324,0.17309156547677892,-0.27135687793106633,0.08274212890561006
goal_left,49.1445,1.3937572121296613,0.6505580514445087,0.512565528781446,1.3036503364621765,1.1237780900166405,0.8605622341910278,1.4744431545889445,1.094347560341453,0.7868594199192556,0.4510646844051679,0.17330996163130766,-0.27429389113780955,0.07370281427177228
goal_left,49.2465,1.3948353342348947,0.6501272602453488,0.4805213434576195,1.3050930149329498,1.1415360049376173,0.8179017162474612,1.4740649191959765,1.0937415380988613,0.74193202206577,0.45063394751017,0.1756012969504337,-0.26141067860815054,0.0759696941816912
goal_left,49.3415,1.395177613335302,0.6518875011226584,0.4267912392063721,1.3551094123792662,1.1086274895997692,0.737833155667748,1.4743473142205672,1.0942253681231542,0.6834161182169549,0.44936692148044305,0.12010453088265617,-0.25662487901058284,0.05441703745079307
goal_left,49.4425,1.3920987046032862,0.6494945306118384,0.40699846803661816,1.4500089442442055,1.0344471099458048,0.6657565831295463,1.4737632725874055,1.0960710799693787,0.6470978633041908,0.45398206583533723,0.06604378696367198,-0.24009939526757268,0.018658719825355496
goal_left,49.5435,1.3758788318427841,0.6533140320295983,0.398848927815854,1.4318322596982584,1.0336670646764925,0.6522174179098037,1.4754677373884417,1.1009336689406362,0.5763408241863619,0.45856437874757705,0.08018011575496378,-0.17749189637050788,0.0758765937234418
goal_left,49.6355,1.3775155728627562,0.6607970852049511,0.35068620656421856,1.428738876328286,1.040657645714414,0.5941863691952496,1.4746727116775962,1.1066319481947975,0.5229823094101828,0.4562984053005897,0.08038983653218022,-0.1722961028459642,0.07120405978506683
goal_left,49.7395,1.3836419135272855,0.6647230630683832,0.3067741958061976,1.4337379329133402,1.0459448742305135,0.5502743584372285,1.480158603188889,1.1110572402180992,0.47766687441106626,0.45665048896847604,0.07996561031676375,-0.1708926786048687,0.07260748402616224
pause,49.8325,1.3921044866260792,0.6652730019564377,0.2717195763787017,1.429354135778047,1.0497116222161904,0.5055616220892334,1.4902754634889328,1.1130583740231261,0.4374978552951916,0.45842041854078613,0.08788753685561253,-0.16577827891648989,0.0680637667940418
pause,49.8915,1.3975803390485335,0.6645337772695659,0.25198866492933897,1.4037052348232784,1.0526643252956736,0.4620878398769766,1.4965041911086054,1.1130846488232524,0.41647885430192083,0.4593297430800392,0.11073509733965717,-0.16449018937258186,0.04560898557505577
pause,49.9885,1.4050176528018161,0.6627858046735937,0.2261299193611663,1.4024981829125913,1.0530275644817928,0.4295891389259605,1.5047384373355788,1.112360452836367,0.3892578448074648,0.46050146486054805,0.1182093958404897,-0.16312792544629848,0.04033129411849573
pause,50.0825,1.410308515222751,0.6618442149637244,0.20985459335916,1.416829458352667,1.0451858577042732,0.3979897176873806,1.510360232891209,1.1123044751745281,0.37304146193730486,0.46143774470408666,0.11512130383598843,-0.16318686857814485,0.024948255750075757
pause,50.1395,1.4129774836497244,0.6618315374659253,0.20443051592842743,1.422449425690305,1.0428729305559412,0.3873204801421162,1.5121851733100862,1.1126200575036405,0.3694684491409858,0.46157605601410934,0.11365371141471589,-0.16503793321255839,0.017852031001130364
pause,50.2335,1.4170983766438632,0.6624666383771868,0.19915456020454747,1.422617691432477,1.0462457477709455,0.3800140052258856,1.5163464334108852,1.1141664530945172,0.3642524187164154,0.46247475540584987,0.11575102282272268,-0.16509785851186792,0.015761586509470182
pause,50.2935,1.4197308581024808,0.6632489942324566,0.1984018322665633,1.4174616048476556,1.050964331460015,0.37548958124531095,1.5188748613477834,1.1155181180794111,0.36400918114893466,0.46300852450553914,0.12021580578635756,-0.16560734888237136,0.011480400096376298
pause,50.3875,1.424317143081261,0.6647085849031328,0.20183952738422603,1.4182939376713362,1.0555273214285144,0.37676667123575514,1.523519981404799,1.1184128468587946,0.3697043132814884,0.4644230403933227,0.12258511161001188,-0.16786478589726236,0.007062357954266741
pause,50.4825,1.4295605758573602,0.6668564552967278,0.2121465271631524,1.42308354396183,1.0585549617782277,0.3870736710146818,1.5287426795104158,1.1221942231900368,0.3827888040148844,0.46601456259982527,0.12334426828156635,-0.170642276851732,0.00428486699979741
pause,50.5395,1.4329074229503984,0.6683895206183896,0.2192342348437761,1.4261125064015392,1.0606471045275379,0.3941613786953054,1.5308966766946162,1.1238714235747873,0.38830737316816333,0.4659030561931634,0.12238070461881212,-0.1690731383243872,0.005854005527142048
pause,50.6345,1.438386660545441,0.6710643752362702,0.23065479013658838,1.4310426045118236,1.0642347255321452,0.40558193398811754,1.536035913335774,1.128100029578886,0.4016404212898314,0.46735100931836393,0.12289170825887347,-0.17098563115324303,0.0039415126982861315
pause,50.7295,1.4431586115694692,0.67361951478347,0.24066228569957374,1.435297044574223,1.0675813648071255,0.41558942955110284,1.5402142711490698,1.131867016119685,0.41343595171482816,0.4684128238395227,0.12304580202850375,-0.17277366601525443,0.0021534778362746754
pause,50.7895,1.445609365478018,0.6749608826059252,0.24711486773661784,1.4374769512508219,1.069328782684081,0.4220420115881471,1.5420963577105402,1.133646222958219,0.4206768159408015,0.4687237791324207,0.12280860446809524,-0.17356194820418364,0.0013651956473456073
pause,50.8815,1.4482707498218834,0.6763058946814211,0.2571991180746197,1.439863639745586,1.0711164465613139,0.43212626192614884,1.54398841661077,1.1354797466431015,0.43298265097632166,0.4690442389165818,0.1224116152766665,-0.17578353290170196,-0.0008563890501728232
pause,50.9405,1.4492143562472668,0.6766498903789462,0.26373090890562284,1.440732978231318,1.0716194144759617,0.4386580527571521,1.5442787774537319,1.1357700250640907,0.43783696618887263,0.4688587657841383,0.12180736174566056,-0.17410605728324977,0.0008210865682794499
pause,51.0345,1.4495499116152692,0.6765876833750243,0.2729755239013293,1.4410742390456828,1.0716165556455206,0.44790266775285853,1.5439667958784353,1.1356547946622275,0.4486393057800774,0.46867596556634045,0.12119312813828224,-0.1756637818787481,-0.0007366380272188501
pause,51.1415,1.4484972880448084,0.6755125973554023,0.28274744127222357,1.440224783424578,1.070374681465722,0.4576745851237528,1.5424049715042927,1.1342612150929254,0.4587459603940763,0.4682616226948509,0.12050842300397782,-0.17599851912185274,-0.0010713752703234714
pause,51.2345,1.4463203990434637,0.6735314363019778,0.29118254461116916,1.4384259095700596,1.068044896561635,0.46610968846269846,1.539619209199281,1.1314360218440265,0.46884434442826545,0.4673128260993129,0.11940903924920117,-0.1776617998170963,-0.0027346559655669895
pause,51.2925,1.4443505072185032,0.6718898030619469,0.29686385859906356,1.4371182679094003,1.0664836200328094,0.4706909566373193,1.5373155648064292,1.129147957144132,0.4754368279859741,0.46661281744822847,0.11817917520051,-0.17857296938691053,-0.0047458713486547835
pause,51.3925,1.4398102708842833,0.6685378785263218,0.30823616758220784,1.4600577561597534,1.067912225513874,0.47493254107230226,1.5323387631436995,1.124549917898243,0.48820070574576213,0.46530474093000534,0.09182794873697048,-0.17996453816355426,-0.01326816467345987
pause,51.4855,1.4325890808681072,0.6628291750889319,0.3262295613665367,1.4588477156796298,1.0621724160748525,0.4914161485773147,1.525125827756744,1.119780316948415,0.5038826169334163,0.46622676410885844,0.08781490980217847,-0.1776530555668796,-0.012466468356101601
pause,51.5835,1.4116120748543168,0.6596674658899059,0.3753711524820434,1.4386761551770035,1.055604362082177,0.5405577396928216,1.5179271707579693,1.116022501257058,0.5141388274794243,0.4685753065644384,0.09965477917275106,-0.1387676749973809,0.026418912213397313
pause,51.6805,1.4073722929061936,0.6584009957262749,0.38691133695945723,1.4347023402223154,1.0536579571014764,0.5520979241702352,1.5131935072704734,1.113277198642652,0.5155666553690431,0.46702300734455465,0.09856630898297293,-0.12865531840958588,0.03653126880119206
pause,51.7395,1.4064650489293258,0.6578024666482946,0.38340834588126405,1.4397386665234466,1.053395257114779,0.5439758306789894,1.512066389064918,1.1136085203745258,0.5124476227624956,0.4678790459637117,0.09411129858005164,-0.1290392768812315,0.0315282079164938
pause,51.8355,1.405834995529484,0.6619257432359461,0.3792716806797306,1.4511708516518247,1.05835458640993,0.5297211316202923,1.5112623565015522,1.1196728048614788,0.5087347484998189,0.46973109421066006,0.0858540206931317,-0.12946306782008832,0.020986383120473406
pause,51.9275,1.4088778392209786,0.6677766554644649,0.3781878577504538,1.4543370253282055,1.065847329003993,0.5276801249362214,1.5149736125605344,1.1277222639123028,0.507931410538554,0.4720235967099211,0.08663315347539541,-0.12974355278810012,0.019748714397667455
pause,51.9855,1.4128058164120356,0.670914721437284,0.37752348459405277,1.4608341650813024,1.0732442508738296,0.5241687436886376,1.5193815360308949,1.131933916421339,0.5074731472136166,0.47317764333918366,0.08289916457472711,-0.1299496626195638,0.016695596475021057
pause,52.0805,1.4210029883133735,0.6750638901039048,0.37644393568399326,1.4695348295700335,1.079975171065597,0.521984751984585,1.528213166375955,1.1378577533394079,0.5069334177766794,0.47504966280237687,0.08242293698354643,-0.13048948209268618,0.015051334207905609
pause,52.1865,1.4305771298828271,0.678695368549528,0.3760751823866492,1.4784810852309236,1.0849567704215222,0.5216159986872411,1.537007712497567,1.1427469157517067,0.5068232184083125,0.4761001022646906,0.08225002733429611,-0.13074803602166324,0.014792780278928606
pause,52.2795,1.437904540619076,0.6814939848618322,0.3757091174226562,1.4853251513110306,1.0887884751142562,0.5212499337232481,1.5441759981700576,1.1470140510963103,0.5065601742061231,0.47749613061988566,0.08278671315172859,-0.13085105678346687,0.014689759517125034
pause,52.3355,1.4415473885966124,0.683197900745945,0.3752282345342704,1.4886823709604733,1.0910026898628677,0.5207690508348622,1.5464369401520086,1.1486897136453487,0.5062886018239213,0.4771629133764123,0.08162954719573275,-0.13106036728965093,0.014480449010940921
pause,52.4385,1.446700536869001,0.6865180514378884,0.37411434739868976,1.4932995248585124,1.095035087117139,0.5196551636992816,1.5506818187945788,1.1528520268857951,0.5055190696838056,0.47778602286791044,0.08145873913569698,-0.1314047222851158,0.014136094015475997
pause,52.5285,1.450159597259323,0.6891595957069763,0.3733497955565257,1.4963389180464537,1.098150363021219,0.5188906118571176,1.5537246763464365,1.1565328588740276,0.5049798137416077,0.4787102387976863,0.08186355158229609,-0.13163001818508202,0.013910798115509881
pause,52.5895,1.45190822640049,0.6907613625405444,0.37293487304678136,1.4978367596924487,1.099988794762128,0.5184756893473733,1.5549586095301606,1.1584237328915545,0.5047571772953232,0.47888148231634226,0.08171626351634056,-0.13182230424854186,0.013718512052050102
pause,52.6835,1.4537019894385312,0.6928291830020537,0.37249401236424806,1.4993116674469018,1.1022948984921304,0.51803482866484,1.5560634135895444,1.160925944981428,0.504603381901932,0.47915805297396247,0.08159877635521946,-0.13210936953768393,0.013431446762907973
pause,52.7405,1.4543192289796043,0.6937955058326102,0.3723034173418968,1.4997822378632155,1.103340521726001,0.5178442336424887,1.5562195213206107,1.1616975448786224,0.5046159022538285,0.47886948923751504,0.08118318246586517,-0.13231248491193165,0.013228331388660197
pause,52.8325,1.4547289549992497,0.6949863340120865,0.3721484773041266,1.5000149292098646,1.1045781815748303,0.5176892936047186,1.5560665084642589,1.1631174655031637,0.5047618137323145,0.4789739617279731,0.08104706842171208,-0.13261333642818796,0.012927479872404057
