goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_2m,302.6295,1.9737971770695812,0.10046836386120939,-1.3084439216640955,1.9737971770695812,0.10046836386120939,-1.3084439216640957,1.9737971770695812,0.10046836386120943,-1.3084439216640955,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,302.7295,1.9737946307199998,0.10046380741460093,-1.3084298792451319,1.9737946307199998,0.10046380741460093,-1.308429879245132,1.9737946307199998,0.10046380741460095,-1.3084298792451319,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-2.220446049250313e-16
goal_2m,302.8095,1.9737937877837768,0.10045884909183844,-1.308412560366247,1.9737937877837768,0.10045884909183844,-1.3084125603662473,1.9737938263239148,0.1004575949925835,-1.3084077661723725,1.2546913100380691e-06,1.2546913100380691e-06,-4.794193874557706e-06,-4.794193874779751e-06
goal_2m,302.8695,1.9737940209580875,0.10045483498763719,-1.3083985814703325,1.9737940209580875,0.10045483498763719,-1.3083985814703332,1.9737940209580875,0.1004548349876372,-1.3083985814703325,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-6.661338147750939e-16
goal_2m,302.9695,1.9737956641398708,0.10044425383292133,-1.308367473386147,1.9737956641398708,0.10044425383292133,-1.3083674733861472,1.9737956641398708,0.10044425383292131,-1.308367473386147,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,303.0695,1.9737939442786616,0.10043856409722829,-1.308344797949685,1.9737939442786616,0.10043856409722829,-1.3083447979496845,1.9737939442786616,0.10043856409722829,-1.308344797949685,0.0,0.0,0.0,4.440892098500626e-16
goal_2m,303.1695,1.973793369953133,0.10043413835178738,-1.3083068608030097,1.973793369953133,0.10043413835178738,-1.3083068608030097,1.973793369953133,0.1004341383517874,-1.3083068608030097,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0
goal_2m,303.2695,1.9737942776788164,0.10043155455073283,-1.308268623647834,1.9737942776788164,0.10043155455073283,-1.3082686236478343,1.9737942776788164,0.1004315545507328,-1.308268623647834,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-2.220446049250313e-16
goal_2m,303.3695,1.9737943762093428,0.10043749571645133,-1.30824052802311,1.9737943762093428,0.10043749571645133,-1.3082405280231102,1.9737943762093428,0.10043749571645127,-1.30824052802311,5.551115123125783e-17,5.551115123125783e-17,0.0,-2.220446049250313e-16
goal_2m,303.4695,1.9737954718085613,0.10044577041124758,-1.308214999936762,1.9737954718085613,0.10044577041124758,-1.3082149999367618,1.9737954718085613,0.10044577041124754,-1.308214999936762,4.163336342344337e-17,4.163336342344337e-17,0.0,2.220446049250313e-16
goal_2m,303.5695,1.9737977988818918,0.10045783627301164,-1.3082036864626705,1.9737977988818918,0.10045783627301164,-1.3082036864626705,1.9737977988818918,0.1004578362730116,-1.3082036864626705,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,303.6695,1.9737997976838162,0.10047579589891042,-1.3081935544768972,1.9737997976838162,0.10047579589891042,-1.308193554476897,1.9737997976838162,0.10047579589891045,-1.3081935544768972,2.7755575615628914e-17,2.7755575615628914e-17,0.0,2.220446049250313e-16
goal_2m,303.7695,1.973803254079041,0.10049240416043737,-1.3081679057395759,1.973803254079041,0.10049240416043737,-1.3081679057395763,1.973803254079041,0.1004924041604374,-1.3081679057395759,4.163336342344337e-17,4.163336342344337e-17,0.0,-4.440892098500626e-16
goal_2m,303.8695,1.973805625305949,0.10050532855196814,-1.3081206495033466,1.973805625305949,0.10050532855196814,-1.3081206495033468,1.973805625305949,0.1005053285519682,-1.3081206495033466,5.551115123125783e-17,5.551115123125783e-17,0.0,-2.220446049250313e-16
goal_2m,303.9695,1.9738066800252756,0.10051465809753168,-1.30807534612087,1.9738066800252756,0.10051465809753168,-1.3080753461208698,1.9738066800252756,0.10051465809753167,-1.30807534612087,1.3877787807814457e-17,1.3877787807814457e-17,0.0,2.220446049250313e-16
goal_2m,304.0695,1.973806695460953,0.10052145126930234,-1.308025094813111,1.973806695460953,0.10052145126930234,-1.3080250948131105,1.973806695460953,0.10052145126930233,-1.308025094813111,1.3877787807814457e-17,1.3877787807814457e-17,0.0,4.440892098500626e-16
goal_2m,304.1695,1.973805274458987,0.10052603446320818,-1.3079777223895828,1.973805274458987,0.10052603446320818,-1.3079777223895825,1.973805274458987,0.10052603446320821,-1.3079777223895828,2.7755575615628914e-17,2.7755575615628914e-17,0.0,2.220446049250313e-16
goal_2m,304.2695,1.9738046997688747,0.10052973185389491,-1.3079396730653243,1.9738046997688747,0.10052973185389491,-1.307939673065324,1.9738046997688747,0.10052973185389485,-1.3079396730653243,5.551115123125783e-17,5.551115123125783e-17,0.0,2.220446049250313e-16
goal_2m,304.3695,1.973806044596274,0.10053330179465536,-1.3079216989881064,1.973806044596274,0.10053330179465536,-1.3079216989881064,1.973806044596274,0.1005333017946554,-1.3079216989881064,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,304.4695,1.973809209566402,0.10054140612178009,-1.3079124218321911,1.973809209566402,0.10054140612178009,-1.307912421832191,1.973809209566402,0.10054140612178011,-1.3079124218321911,2.7755575615628914e-17,2.7755575615628914e-17,0.0,2.220446049250313e-16
goal_2m,304.5695,1.9738183523615664,0.10054826131010963,-1.307889029652714,1.9738183523615664,0.10054826131010963,-1.3078890296527135,1.9738183523615664,0.10054826131010958,-1.307889029652714,5.551115123125783e-17,5.551115123125783e-17,0.0,4.440892098500626e-16
goal_2m,304.6695,1.9738298232785536,0.10054781612854369,-1.3078476284177685,1.9738298232785536,0.10054781612854369,-1.3078476284177687,1.9738298232785536,0.10054781612854366,-1.3078476284177685,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-2.220446049250313e-16
goal_2m,304.7695,1.973834084045657,0.1005493025156402,-1.3078156027551764,1.973834084045657,0.1005493025156402,-1.307815602755177,1.973834084045657,0.10054930251564019,-1.3078156027551764,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-6.661338147750939e-16
goal_2m,304.8695,1.973836171605414,0.10055285110696743,-1.3078097587654591,1.973836171605414,0.10055285110696743,-1.3078097587654591,1.973836171605414,0.10055285110696739,-1.3078097587654591,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,304.9695,1.973841946527656,0.1005506826492597,-1.3077962327470616,1.973841946527656,0.1005506826492597,-1.3077962327470618,1.973841946527656,0.10055068264925973,-1.3077962327470616,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-2.220446049250313e-16
goal_2m,305.0695,1.9738455235564245,0.10054931379844145,-1.307775067305406,1.9738455235564245,0.10054931379844145,-1.3077750673054065,1.9738455235564245,0.10054931379844145,-1.307775067305406,0.0,0.0,0.0,-4.440892098500626e-16
goal_2m,305.1695,1.9738456186497613,0.10055100554420304,-1.3077638867170283,1.9738456186497613,0.10055100554420304,-1.3077638867170283,1.9738456186497613,0.10055100554420303,-1.3077638867170283,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0
goal_2m,305.2695,1.973847050948772,0.10055186622628842,-1.307759030149629,1.973847050948772,0.10055186622628842,-1.307759030149629,1.973847050948772,0.10055186622628841,-1.307759030149629,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0
goal_2m,305.3695,1.9738485173423983,0.10055650180787024,-1.3077519427215751,1.9738485173423983,0.10055650180787024,-1.3077519427215751,1.9738485173423983,0.10055650180787018,-1.3077519427215751,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
goal_2m,305.4695,1.9738489031690014,0.10056127255910075,-1.307743966357786,1.9738489031690014,0.10056127255910075,-1.3077439663577861,1.9738489031690014,0.10056127255910073,-1.307743966357786,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,305.5695,1.9738484119843873,0.10056453041559854,-1.3077342430554137,1.9738484119843873,0.10056453041559854,-1.307734243055414,1.9738484119843873,0.10056453041559855,-1.3077342430554137,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,305.6695,1.9738488350804593,0.10056505258405435,-1.3077256136312039,1.9738488350804593,0.10056505258405435,-1.307725613631204,1.9738488350804593,0.10056505258405439,-1.3077256136312039,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,305.7695,1.9738496318595284,0.10056445783491874,-1.3077167988828757,1.9738496318595284,0.10056445783491874,-1.307716798882876,1.9738496318595284,0.1005644578349187,-1.3077167988828757,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,305.8695,1.9738481564334331,0.1005649282925768,-1.3077138623171973,1.9738481564334331,0.1005649282925768,-1.3077138623171978,1.9738481564334331,0.10056492829257675,-1.3077138623171973,4.163336342344337e-17,4.163336342344337e-17,0.0,-4.440892098500626e-16
goal_2m,305.9695,1.9738477336224878,0.1005622578732962,-1.3077135788968304,1.9738477336224878,0.1005622578732962,-1.3077135788968306,1.9738477336224878,0.10056225787329617,-1.3077135788968304,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-2.220446049250313e-16
goal_2m,306.0695,1.9738483430361344,0.1005598646991791,-1.3077053025128318,1.9738483430361344,0.1005598646991791,-1.3077053025128325,1.9738483430361344,0.10055986469917906,-1.3077053025128318,4.163336342344337e-17,4.163336342344337e-17,0.0,-6.661338147750939e-16
goal_2m,306.1695,1.9738500083847386,0.10055409445295205,-1.3076993577287532,1.9738500083847386,0.10055409445295205,-1.3076993577287532,1.9738500083847386,0.10055409445295205,-1.3076993577287532,0.0,0.0,0.0,0.0
goal_2m,306.2695,1.9738518008209653,0.10054610629816985,-1.307681150114027,1.9738518008209653,0.10054610629816985,-1.307681150114027,1.9738518008209653,0.10054610629816987,-1.307681150114027,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0
goal_2m,306.3695,1.9738512239637116,0.10053818937164649,-1.3076623855065446,1.9738512239637116,0.10053818937164649,-1.307662385506545,1.9738512239637116,0.10053818937164653,-1.3076623855065446,4.163336342344337e-17,4.163336342344337e-17,0.0,-4.440892098500626e-16
goal_2m,306.4695,1.973848557920833,0.10053074889680291,-1.30765325285733,1.973848557920833,0.10053074889680291,-1.30765325285733,1.973848557920833,0.10053074889680287,-1.30765325285733,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,306.5695,1.9738453229291786,0.10052682048806116,-1.3076424182514543,1.9738453229291786,0.10052682048806116,-1.3076424182514543,1.9738453229291786,0.10052682048806118,-1.3076424182514543,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0
goal_2m,306.6695,1.9738455161905222,0.10051928567662793,-1.307626236091931,1.9738455161905222,0.10051928567662793,-1.3076262360919313,1.9738455161905222,0.10051928567662799,-1.307626236091931,5.551115123125783e-17,5.551115123125783e-17,0.0,-2.220446049250313e-16
goal_2m,306.7695,1.9738469474556786,0.1005112925677053,-1.307597527469338,1.9738469474556786,0.1005112925677053,-1.3075975274693383,1.9738469474556786,0.10051129256770529,-1.307597527469338,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,306.8695,1.9738473801290235,0.1005012900953638,-1.307569468922702,1.9738473801290235,0.1005012900953638,-1.307569468922702,1.9738473801290235,0.1005012900953638,-1.307569468922702,0.0,0.0,0.0,0.0
goal_2m,306.9695,1.9738466584524494,0.10049539595178958,-1.3075396847342184,1.9738466584524494,0.10049539595178958,-1.3075396847342184,1.9738466584524494,0.10049539595178958,-1.3075396847342184,0.0,0.0,0.0,0.0
goal_2m,307.0695,1.9738446323578054,0.10049049247598907,-1.30751743833001,1.9738446323578054,0.10049049247598907,-1.3075174383300103,1.9738446323578054,0.10049049247598908,-1.30751743833001,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,307.1695,1.9738452566904863,0.10048453493699627,-1.3074960700236278,1.9738452566904863,0.10048453493699627,-1.3074960700236278,1.9738452566904863,0.10048453493699633,-1.3074960700236278,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
goal_2m,307.2695,1.9738444481175708,0.10048490172832103,-1.3074726114728337,1.9738444481175708,0.10048490172832103,-1.307472611472834,1.9738444481175708,0.10048490172832107,-1.3074726114728337,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,307.3695,1.9738433994855062,0.10049201112797201,-1.3074466573360188,1.9738433994855062,0.10049201112797201,-1.3074466573360182,1.9738433994855062,0.100492011127972,-1.3074466573360188,1.3877787807814457e-17,1.3877787807814457e-17,0.0,6.661338147750939e-16
goal_2m,307.4695,1.9738452718867001,0.10050162081476033,-1.3074275750391966,1.9738452718867001,0.10050162081476033,-1.3074275750391964,1.9738452718867001,0.1005016208147603,-1.3074275750391966,2.7755575615628914e-17,2.7755575615628914e-17,0.0,2.220446049250313e-16
goal_2m,307.5695,1.9738471465465892,0.10051538847190977,-1.307417588624255,1.9738471465465892,0.10051538847190977,-1.3074175886242552,1.9738471465465892,0.10051538847190973,-1.307417588624255,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,307.6495,1.973848449033084,0.1005281577604451,-1.3074110791832616,1.973848449033084,0.1005281577604451,-1.3074110791832623,1.973847966490181,0.10053281574314336,-1.3074143922867312,4.682910470073148e-06,4.682910470073148e-06,3.3131034695710326e-06,3.313103468904899e-06
goal_2m,307.7095,1.9738144103772606,0.10064949403001944,-1.3074448606604985,1.9738144103772606,0.10064949403001944,-1.3074448606604987,1.9738144103772606,0.10064949403001948,-1.3074448606604985,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,307.8095,1.9733200059338685,0.1025853297014071,-1.3074896043283946,1.9733200059338685,0.1025853297014071,-1.3074896043283948,1.9733200059338685,0.10258532970140709,-1.3074896043283946,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,307.8695,1.9726929906657948,0.10476234680069019,-1.3075214900588956,1.9729258491565405,0.10397991722198796,-1.3074932362865956,1.9726929906657948,0.10476234680069013,-1.3075214900588956,5.551115123125783e-17,0.000816344977531179,0.0,2.825377229997983e-05
goal_2m,307.9495,1.9716476748590712,0.10805415592051981,-1.3082431534324295,1.9716476748590712,0.10805415592051981,-1.3082431534324295,1.9716476748590712,0.10805415592051978,-1.3082431534324295,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0
goal_2m,308.0095,1.9708297332030915,0.11035091528214824,-1.3093094892844666,1.9708297332030915,0.11035091528214824,-1.309309489284467,1.9708297332030915,0.11035091528214819,-1.3093094892844666,5.551115123125783e-17,5.551115123125783e-17,0.0,-4.440892098500626e-16
goal_2m,308.1095,1.9694380616485603,0.11339202894276679,-1.3117023107639838,1.9694380616485603,0.11339202894276679,-1.3117023107639842,1.9694380616485603,0.11339202894276683,-1.3117023107639838,4.163336342344337e-17,4.163336342344337e-17,0.0,-4.440892098500626e-16
goal_2m,308.2095,1.9680222504448621,0.11530147471243501,-1.3145509779435531,1.9680222504448621,0.11530147471243501,-1.3145509779435534,1.9680222504448621,0.11530147471243499,-1.3145509779435531,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-2.220446049250313e-16
goal_2m,308.3095,1.966599198572418,0.11623374030806388,-1.3176803135012214,1.966599198572418,0.11623374030806388,-1.3176803135012216,1.966599198572418,0.11623374030806388,-1.3176803135012214,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,308.4095,1.9652648597235785,0.11649225500065774,-1.320887229609343,1.9652648597235785,0.11649225500065774,-1.320887229609343,1.9652648597235785,0.11649225500065773,-1.320887229609343,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0
goal_2m,308.5095,1.9641630440862992,0.11639077087400318,-1.3240759604147752,1.9641630440862992,0.11639077087400318,-1.3240759604147754,1.9641630440862992,0.11639077087400318,-1.3240759604147752,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,308.6095,1.9633771039530186,0.116153380125957,-1.327222709308007,1.9633771039530186,0.116153380125957,-1.3272227093080073,1.9633771039530186,0.11615338012595697,-1.327222709308007,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-4.440892098500626e-16
goal_2m,308.7095,1.962900024146358,0.11591917230231163,-1.3302144205962272,1.962900024146358,0.11591917230231163,-1.3302144205962274,1.962900024146358,0.11591917230231162,-1.3302144205962272,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,308.8095,1.9626246342388203,0.11595671377421768,-1.3328276946734259,1.9626246342388203,0.11595671377421768,-1.3328276946734259,1.9626246342388203,0.11595671377421769,-1.3328276946734259,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0
goal_2m,308.9095,1.962188991104497,0.11775369477225084,-1.334824136404511,1.962188991104497,0.11775369477225084,-1.3348241364045106,1.962188991104497,0.11775369477225084,-1.334824136404511,0.0,0.0,0.0,4.440892098500626e-16
goal_2m,309.0095,1.9614755785444433,0.1205606995626558,-1.3370882494337186,1.9614755785444433,0.1205606995626558,-1.3370882494337186,1.9614755785444433,0.12056069956265585,-1.3370882494337186,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,309.1095,1.9605017377460763,0.12318118946126178,-1.3392766768895379,1.9605017377460763,0.12318118946126178,-1.3392766768895377,1.9605017377460763,0.12318118946126183,-1.3392766768895379,5.551115123125783e-17,5.551115123125783e-17,0.0,2.220446049250313e-16
goal_2m,309.2095,1.9593283539363047,0.12512383705421026,-1.341254631510959,1.9593283539363047,0.12512383705421026,-1.3412546315109592,1.9593283539363047,0.12512383705421026,-1.341254631510959,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,309.3095,1.9581176304124663,0.12632201519489494,-1.3430563806402047,1.9581176304124663,0.12632201519489494,-1.343056380640205,1.9581176304124663,0.12632201519489492,-1.3430563806402047,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-2.220446049250313e-16
goal_2m,309.4095,1.9570387938328482,0.1269015219199443,-1.3447860545386632,1.9570387938328482,0.1269015219199443,-1.344786054538663,1.9570387938328482,0.12690152191994425,-1.3447860545386632,5.551115123125783e-17,5.551115123125783e-17,0.0,2.220446049250313e-16
goal_2m,309.5095,1.9562160415818057,0.12704346592226323,-1.3465058149707039,1.9562160415818057,0.12704346592226323,-1.3465058149707039,1.9562160415818057,0.1270434659222632,-1.3465058149707039,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0
goal_2m,309.6095,1.9556675479947163,0.1269184061168367,-1.3481714034049035,1.9556675479947163,0.1269184061168367,-1.3481714034049044,1.9556675479947163,0.12691840611683664,-1.3481714034049035,5.551115123125783e-17,5.551115123125783e-17,0.0,-8.881784197001252e-16
goal_2m,309.7095,1.95535590926878,0.12665707867578768,-1.349772761144794,1.95535590926878,0.12665707867578768,-1.3497727611447945,1.95535590926878,0.1266570786757877,-1.349772761144794,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-4.440892098500626e-16
goal_2m,309.8095,1.9552080010841988,0.12632718013859445,-1.3513013547909911,1.9552080010841988,0.12632718013859445,-1.3513013547909911,1.9552080010841988,0.12632718013859445,-1.3513013547909911,0.0,0.0,0.0,0.0
goal_2m,309.9095,1.9551718904650668,0.12598748750738475,-1.3527455873321172,1.9551718904650668,0.12598748750738475,-1.3527455873321172,1.9551718904650668,0.1259874875073847,-1.3527455873321172,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
goal_2m,310.0095,1.9551825620685228,0.1256688802358954,-1.3540693974684703,1.9551825620685228,0.1256688802358954,-1.35406939746847,1.9551825620685228,0.12566888023589537,-1.3540693974684703,2.7755575615628914e-17,2.7755575615628914e-17,0.0,2.220446049250313e-16
goal_2m,310.1095,1.9552008179724045,0.12539529437078378,-1.3552648557529616,1.9552008179724045,0.12539529437078378,-1.3552648557529614,1.9552008179724045,0.1253952943707838,-1.3552648557529616,2.7755575615628914e-17,2.7755575615628914e-17,0.0,2.220446049250313e-16
goal_2m,310.2095,1.9552109608904813,0.12518212779634452,-1.356442031975388,1.9552109608904813,0.12518212779634452,-1.3564420319753885,1.9552109608904813,0.12518212779634452,-1.356442031975388,0.0,0.0,0.0,-4.440892098500626e-16
goal_2m,310.3095,1.9552049779239358,0.1250241468442881,-1.3576100526506485,1.9552049779239358,0.1250241468442881,-1.357610052650649,1.9552049779239358,0.12502414684428814,-1.3576100526506485,5.551115123125783e-17,5.551115123125783e-17,0.0,-4.440892098500626e-16
goal_2m,310.4095,1.955177288995281,0.12491088693987873,-1.358771790849616,1.955177288995281,0.12491088693987873,-1.358771790849616,1.955177288995281,0.12491088693987876,-1.358771790849616,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0
goal_2m,310.5095,1.9551236246612407,0.12482822101899071,-1.3599454912146611,1.9551236246612407,0.12482822101899071,-1.3599454912146616,1.9551236246612407,0.12482822101899067,-1.3599454912146611,4.163336342344337e-17,4.163336342344337e-17,0.0,-4.440892098500626e-16
goal_2m,310.6095,1.955050867069883,0.12476282693901775,-1.3611486384452853,1.955050867069883,0.12476282693901775,-1.3611486384452856,1.955050867069883,0.12476282693901772,-1.3611486384452853,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-2.220446049250313e-16
goal_2m,310.7095,1.9549582212447745,0.12470085817397802,-1.3623695964161435,1.9549582212447745,0.12470085817397802,-1.3623695964161437,1.9549582212447745,0.12470085817397804,-1.3623695964161435,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,310.8095,1.954852670668158,0.12463813091286269,-1.363605100182012,1.954852670668158,0.12463813091286269,-1.3636051001820122,1.954852670668158,0.12463813091286273,-1.363605100182012,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,310.9095,1.9547394417281192,0.12456996675983745,-1.3648471502205128,1.9547394417281192,0.12456996675983745,-1.3648471502205126,1.9547394417281192,0.12456996675983742,-1.3648471502205128,2.7755575615628914e-17,2.7755575615628914e-17,0.0,2.220446049250313e-16
goal_2m,311.0095,1.9546256947236247,0.1244978913203193,-1.3660944637827075,1.9546481627021253,0.1245127161543017,-1.3658448437347204,1.9546481627021253,0.12451271615430175,-1.3658448437347204,2.6918130702370475e-05,4.163336342344337e-17,-0.00024962004798712023,0.0
goal_2m,311.1095,1.9545147475334215,0.12442113788435005,-1.3673446131997078,1.9545365832256085,0.12443657589543977,-1.367093948457346,1.9545365832256085,0.12443657589543973,-1.367093948457346,2.674190792918182e-05,4.163336342344337e-17,-0.0002506647423616837,0.0
goal_2m,311.1895,1.954430101680382,0.12436050806032972,-1.3683487935127752,1.954430101680382,0.12436050806032972,-1.3683487935127752,1.954430101680382,0.12436050806032975,-1.3683487935127752,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0
goal_2m,311.2495,1.9543693326133134,0.1243153142438802,-1.3691047761482436,1.9543693326133134,0.1243153142438802,-1.3691047761482436,1.9543693326133134,0.12431531424388015,-1.3691047761482436,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
goal_2m,311.3495,1.9542712297928029,0.12423551546713874,-1.3703630395252642,1.9542712297928029,0.12423551546713874,-1.3703630395252642,1.9542712297928029,0.12423551546713878,-1.3703630395252642,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
goal_2m,311.4495,1.9541764129885204,0.12415142336376084,-1.3716225620668654,1.9541764129885204,0.12415142336376084,-1.3716225620668658,1.9541764129885204,0.12415142336376087,-1.3716225620668654,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-4.440892098500626e-16
goal_2m,311.5495,1.954087007405516,0.12406540735640992,-1.3728851663721284,1.954087007405516,0.12406540735640992,-1.3728851663721287,1.954087007405516,0.12406540735640996,-1.3728851663721284,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,311.6495,1.9540109864382917,0.12397939333196561,-1.3740954257819975,1.9540109864382917,0.12397939333196561,-1.3740954257819977,1.9540109864382917,0.12397939333196566,-1.3740954257819975,4.163336342344337e-17,4.163336342344337e-17,0.0,-2.220446049250313e-16
goal_2m,311.7495,1.9539545902701922,0.12389697532884658,-1.3752480509525957,1.9539545902701922,0.12389697532884658,-1.3752480509525955,1.9539545902701922,0.12389697532884664,-1.3752480509525957,5.551115123125783e-17,5.551115123125783e-17,0.0,2.220446049250313e-16
goal_2m,311.8495,1.9539182607692376,0.12382083239857422,-1.3763518684503484,1.9539182607692376,0.12382083239857422,-1.3763518684503482,1.9539182607692376,0.12382083239857418,-1.3763518684503484,4.163336342344337e-17,4.163336342344337e-17,0.0,2.220446049250313e-16
goal_2m,311.9495,1.9538997997086514,0.12375067634592374,-1.3773875226535468,1.9538997997086514,0.12375067634592374,-1.3773875226535472,1.9538997997086514,0.12375067634592371,-1.3773875226535468,2.7755575615628914e-17,2.7755575615628914e-17,0.0,-4.440892098500626e-16
goal_2m,312.0495,1.9538974078944151,0.1236861104965642,-1.3783523352427816,1.9538974078944151,0.1236861104965642,-1.378352335242782,1.9538974078944151,0.1236861104965642,-1.3783523352427816,0.0,0.0,0.0,-4.440892098500626e-16
goal_2m,312.1495,1.9539030825797343,0.12362561985213683,-1.379266067313847,1.9539030825797343,0.12362561985213683,-1.3792660673138473,1.9539030825797343,0.12362561985213683,-1.379266067313847,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,312.2495,1.9539121531328734,0.12356689096698781,-1.3801137251257394,1.9539121531328734,0.12356689096698781,-1.3801137251257387,1.9539121531328734,0.1235668909669878,-1.3801137251257394,1.3877787807814457e-17,1.3877787807814457e-17,0.0,6.661338147750939e-16
goal_2m,312.3495,1.9539218261177638,0.1235106449365807,-1.38089554979076,1.9539218261177638,0.1235106449365807,-1.3808955497907602,1.9539218261177638,0.1235106449365807,-1.38089554979076,0.0,0.0,0.0,-2.220446049250313e-16
goal_2m,312.4495,1.9539352196301478,0.12345831634984106,-1.381621460577676,1.9539352196301478,0.12345831634984106,-1.3816214605776764,1.9539352196301478,0.1234583163498411,-1.381621460577676,4.163336342344337e-17,4.163336342344337e-17,0.0,-4.440892098500626e-16
goal_2m,312.5495,1.9539498687277357,0.1234091925133235,-1.382288218769554,1.9539498687277357,0.1234091925133235,-1.382288218769554,1.9539498687277357,0.12340919251332347,-1.382288218769554,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0
goal_2m,312.6495,1.9539644918562684,0.12336524364836676,-1.3829024003466863,1.9539644918562684,0.12336524364836676,-1.382902400346687,1.9539644918562684,0.12336524364836682,-1.3829024003466863,5.551115123125783e-17,5.551115123125783e-17,0.0,-6.661338147750939e-16
goal_2m,312.7495,1.953977369488202,0.12332460378731913,-1.3834821389975374,1.953977369488202,0.12332460378731913,-1.383482138997537,1.953977369488202,0.12332460378731917,-1.3834821389975374,4.163336342344337e-17,4.163336342344337e-17,0.0,4.440892098500626e-16
goal_2m,312.8495,1.9539904358373623,0.12328675246003562,-1.3840202791652527,1.9539904358373623,0.12328675246003562,-1.3840202791652527,1.9539904358373623,0.12328675246003562,-1.3840202791652527,0.0,0.0,0.0,0.0
goal_2m,312.9495,1.9540022159069446,0.12325538241576484,-1.3845159756433232,1.9540022159069446,0.12325538241576484,-1.3845159756433234,1.9540022159069446,0.12325538241576482,-1.3845159756433232,1.3877787807814457e-17,1.3877787807814457e-17,0.0,-2.220446049250313e-16
goal_2m,313.0495,1.9540144992061905,0.12322017298360011,-1.3850028893267035,1.9540144992061905,0.12322017298360011,-1.3850028893267035,1.9540144992061905,0.12322017298360007,-1.3850028893267035,4.163336342344337e-17,4.163336342344337e-17,0.0,0.0
