goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_left,41.4755,1.074630318779738,0.19020351017708537,0.22701836645808252,2.0911805201333475,0.13324076433785936,0.03636772947832359,1.9507667405126357,0.07064538831928793,0.004337591668581017,0.8842562829797083,0.1537342206741238,0.2226807747895015,0.03203013780974257
goal_left,41.5825,1.0748504783915884,0.19513157098235395,0.26549787857701407,2.0923305473041296,0.13803781458374775,0.07484724159725493,1.9622216803262686,0.07205350553139242,0.02651915018076203,0.8958659834027354,0.14588435936514735,0.23897872839625206,0.048328091416492906
goal_left,41.6765,1.0837773107138136,0.20040157518651552,0.30065056671280443,2.1020942897931185,0.14152071742903427,0.10999992973304544,1.9759726928241086,0.07461118605852435,0.059351022230488625,0.9010193237971685,0.14277094455887943,0.24129954448231578,0.05064890750255682
goal_left,41.7815,1.0918686547238199,0.20325430364516023,0.33900405517146937,2.1105796136631687,0.14278846597168984,0.14835341819171038,1.9852428728364646,0.07685121362970279,0.09805489940083616,0.9022722619884949,0.14162280835893373,0.2409491557706332,0.05029851879087423
goal_left,41.8805,1.0821688882524227,0.21152977941103693,0.38416472059819334,2.146284041590461,0.1838563474162029,0.1724271880761998,1.9917126710439452,0.08365047095891467,0.1340734635582012,0.9184895265297832,0.18421054874572623,0.25009125703999213,0.03835372451799859
goal_left,41.9335,1.0679477077570363,0.217326996770682,0.3581723271568784,2.1503541751143107,0.20464264234654053,0.13829089014960802,1.9939115693422333,0.09368734233763927,0.1501603206512508,0.9341819079334025,0.19179511855316572,0.20801200650562762,-0.01186943050164277
goal_left,42.0325,0.9948750435090121,0.1825830111189449,0.26767219287920463,2.077964665979786,0.18956563363891044,0.051513042998003376,1.9978149083520123,0.10780867125757855,0.20713877123899213,1.005723408494104,0.11449098019325983,0.0605334216402125,-0.15562572824098875
goal_left,42.1315,1.0268537198849095,0.21332349831274397,0.3402961462790724,2.1354389153359645,0.22208932351008126,0.1356077179496347,2.013387041669336,0.11961532981303949,0.27019730077410803,0.9909738724278171,0.15936617975516654,0.07009884550496437,-0.13458958282447334
goal_left,42.2315,1.0494846338997577,0.21625027197649888,0.3867717035114467,2.1709928052777645,0.22374378878091622,0.19080622342913048,2.037510225402228,0.12295625400131746,0.3278738469022362,0.9924204468136275,0.16725945802010053,0.058897856609210486,-0.13706762347310572
goal_left,42.3265,1.0711441176060912,0.22451959381004827,0.4419831319560278,2.2410494492141315,0.24752671365554374,0.2915631490885115,2.062503603706972,0.12857742645530973,0.39400463413916237,0.9959912299608501,0.21454032691620065,0.04797849781686542,-0.10244148505065087
goal_left,42.3805,1.081827217467376,0.2290812393363869,0.47004416059616777,2.2683806101221466,0.27484032135892195,0.36968222662277894,2.0712047551294743,0.13187474240176483,0.41588031375323303,0.9941413456227527,0.24355179030063906,0.05416384684293474,-0.046198087130454084
goal_left,42.4795,1.0695563835242974,0.2456389504884577,0.509754929963374,2.2641329947458324,0.304652930745084,0.43488552088977206,2.086062544098777,0.14703166403017792,0.46084612813915193,1.0212777151336137,0.23780990121199122,0.04890880182422208,-0.025960607249379875
goal_left,42.5785,1.0884449553505373,0.25937708078737753,0.5954128214125678,2.2924213686334522,0.3094318998033138,0.5463671811123967,2.103035997806106,0.16490262530478048,0.5448536237059106,1.018980081341049,0.23823419122889114,0.05055919770665717,0.001513557406486066
goal_left,42.6315,1.0970971688878335,0.26850759511506495,0.6276403708432253,2.304644832478839,0.3150521615229186,0.5894004210227167,2.1140180253499237,0.17515198098559753,0.5816073819480914,1.0211969932373877,0.2364543087163769,0.046032988895133964,0.007793039074625363
goal_left,42.7215,1.1035985442839533,0.27775515802675876,0.6510237378008292,2.2886451776181165,0.29055519376585975,0.5967114694333258,2.1334935461786584,0.19052823843303887,0.6402642500453924,1.033582241734785,0.1846007056635472,0.01075948775543678,-0.04355278061206669
goal_left,42.7795,1.0851550878688174,0.2596344153128546,0.5886478344249864,2.165478271639767,0.13052676222003057,0.46528412341113423,2.141857316521973,0.19755969587877129,0.6658102480274941,1.0585239113186655,0.07107294643937291,-0.07716241360250775,-0.20052612461635988
goal_left,42.8785,1.12195616320277,0.2721615388799448,0.656107670945483,2.3013304705191993,0.24260655226867286,0.5824786299682269,2.1615567317866087,0.21735090632576054,0.7286186530385341,1.041044450367433,0.14203712786197922,-0.07251098209305118,-0.14614002307030727
goal_left,42.9325,1.131265993028669,0.2833912453529548,0.683876743092233,2.371120704256495,0.32680777564563157,0.6452565113195586,2.1690555719513362,0.23010350520650025,0.7558755502502005,1.039156770352964,0.2240134674850284,-0.07199880715796747,-0.11061903893064184
goal_left,43.0275,1.1362242606860165,0.2912653657855325,0.7229570266970649,2.376379299456361,0.33448458274706255,0.6843367949243904,2.1773501035209897,0.24959555171300524,0.8286521987954527,1.0419594013317757,0.21637645071629583,-0.10569517209838787,-0.14431540387106234
goal_left,43.0815,1.145918942632756,0.3042102721212939,0.7740906433560615,2.3865665633993127,0.34704551867742645,0.7354704115833872,2.181685925029174,0.2601195124671666,0.8692369524519209,1.0367049902983296,0.2225583216476564,-0.09514630909585942,-0.13376654086853368
goal_left,43.1795,1.1591264937623247,0.32567015086460493,0.8355843952406435,2.4246448207994957,0.3766844933963204,0.8309591535395294,2.194368416762863,0.28408786749198006,0.9345372045411204,1.0360766986224206,0.24819620743458345,-0.0989528093004769,-0.10357805100159101
goal_left,43.2805,1.1438776970541324,0.3056405507347297,0.7789313811625306,2.4186588965077322,0.3598969779657703,0.7878565900493812,2.2099556121162363,0.30553398865690345,1.0022939861363998,1.066077920387923,0.21566732604266606,-0.22336260497386917,-0.2144373960870185
goal_left,43.3815,1.1803611319397598,0.32105804148707945,0.8517397297166539,2.4689615352473657,0.3859203509051771,0.9062859478154767,2.223336148401844,0.33050379301496247,1.070306766914928,1.0430177885280822,0.25179917702687543,-0.21856703719827406,-0.16402081909945132
goal_left,43.4795,1.1930116729422076,0.34278006326179855,0.8984726671571889,2.48427240332195,0.41200243497136546,0.9694672763324367,2.229779382060768,0.35548586615673144,1.1174217023174353,1.0368455623178183,0.2606929619710198,-0.21894903516024644,-0.14795442598499864
goal_left,43.5705,1.169914613798432,0.30428512805323576,0.8667331928764628,2.4639641647200246,0.3719660812076949,0.937727802051711,2.230845940489663,0.37844186794799795,1.2004862283069904,1.0635198644250303,0.2332081522636441,-0.3337530354305276,-0.26275842625527934
goal_left,43.6255,1.1832860267093908,0.31314897726592095,0.9170393727207703,2.482511085384376,0.3848408133816809,1.002044092243759,2.231397381566124,0.39645599121443936,1.2574239645392795,1.0514168872301013,0.25138218831374576,-0.3403845918185093,-0.2553798722955205
goal_left,43.6795,1.1941828436122466,0.33087800867262646,0.9539474457414853,2.50714822941927,0.41279077700549105,1.0821833629089306,2.2322556584418414,0.40764507712208126,1.2831326916120143,1.0409074654773889,0.2749407278048686,-0.329185245870529,-0.20094932870308368
goal_left,43.7815,1.1968531901958377,0.32919281282174706,0.9535073449411469,2.518515024900161,0.42164043046686783,1.116490415070145,2.239265809990249,0.43286670814269024,1.346681253183753,1.0475554145140324,0.2794747812205186,-0.39317390824260623,-0.23019083811360821
goal_left,43.8785,1.2197199107365224,0.3497267580245317,1.026430463537948,2.536460481262656,0.4398300504744509,1.177482846128857,2.2440972623274114,0.46039783543099044,1.4178519672728158,1.0303383161984563,0.29308579898076975,-0.39142150373486784,-0.24036912114395892
goal_left,43.9745,1.2300405851360903,0.37276197331932337,1.0822946283254582,2.543705498061331,0.4620615404320804,1.2848267797417008,2.2432050090303033,0.4881468375552102,1.4775998483920976,1.0197135954470875,0.3016305465861983,-0.3953052200666394,-0.19277306865039678
goal_left,44.0805,1.2241346041832273,0.35578288825030163,1.0765648721512464,2.541046880610095,0.45186136560371676,1.312644911272097,2.237055021749537,0.5088232187952345,1.536253841217991,1.024416475412227,0.30928256170128554,-0.4596889690667445,-0.22360892994589388
goal_left,44.1795,1.2349362764994234,0.3840756907852462,1.1722096461476226,2.5505302678900077,0.49537102907756636,1.4544533152819168,2.227829866414742,0.5360430666526885,1.6277440602063364,1.0044559543469118,0.3252533839221505,-0.4555344140587138,-0.17329074492441965
goal_left,44.2805,1.2435302636908072,0.4024378025180487,1.2146842265763493,2.5544071859075927,0.5241010368356456,1.518739992351992,2.2253896100158506,0.5623096216707286,1.6886820558958933,0.994789814244712,0.3312287143361488,-0.47399782931954393,-0.16994206354390132
goal_left,44.3785,1.2560420519803501,0.42159862488894434,1.272089201927761,2.551776447800633,0.548463457795325,1.612652574227003,2.222284783781198,0.5895832563090899,1.7590085148591943,0.9807363831077784,0.3320475786511759,-0.4869193129314333,-0.14635594063219126
goal_left,44.4745,1.2621653131789434,0.4449339310684297,1.3310172616832272,2.5400561954370042,0.5757159174238069,1.7195526212515149,2.2145778031999073,0.615821753452329,1.8264070388582512,0.9676219297778672,0.3279400278965534,-0.49538977717502397,-0.10685441760673631
goal_left,44.5295,1.2609683563115888,0.4571779418881272,1.3550783216045412,2.5310185078734966,0.5874132596777788,1.760084474920117,2.2062950792343203,0.6270839919667442,1.8480111905461318,0.9604741948252168,0.32713769594396325,-0.4929328689415906,-0.08792671562601484
goal_left,44.6305,1.2580138400058354,0.46500098483802527,1.4075150193643358,2.5230180678015555,0.5954410976244193,1.8180889314112494,2.190716505381114,0.6451029570460552,1.9327535415117487,0.9499320935684671,0.33599200685177155,-0.5252385221474128,-0.11466461010049933
goal_left,44.7265,1.2518541006814665,0.4910552398819979,1.4842219904032,2.4956847984863533,0.6205760788573033,1.9177782786844044,2.172525847220956,0.6673748805553319,2.0111748857856577,0.937403371320611,0.3265299919200729,-0.5269528953824578,-0.0933966071012533
goal_left,44.7795,1.2526661397016159,0.5033700181586237,1.5132426745054164,2.4824980546952276,0.6244369553475548,1.9576984574903238,2.168167010718435,0.6770251036166457,2.0344492590823577,0.9318250552211973,0.3186997310101033,-0.5212065845769414,-0.07675080159203396
goal_left,44.8755,1.269922713239761,0.5126979314034598,1.5411561291003215,2.4892057903398266,0.6361729643801688,1.991472961124013,2.1558294093266013,0.7018135044631095,2.1044295349773345,0.9058671945407786,0.33977712094821116,-0.563273405877013,-0.11295657385332158
goal_left,44.9295,1.2725976961453684,0.5296370301009395,1.5706095864822571,2.487571191307444,0.65471370501432,2.0246267482110505,2.146601033378881,0.7160205835234036,2.146058956082008,0.8936557852337227,0.3464378471679398,-0.5754493695997507,-0.12143220787095732
goal_left,45.0265,1.2680887077985736,0.5558798299336222,1.6270999250248375,2.48026800408753,0.6891718644889332,2.098837984437367,2.1272084997616076,0.7357290334806617,2.203123980222137,0.8777428740577227,0.3561159692844318,-0.5760240551972995,-0.10428599578477016
goal_left,45.0795,1.2637687153862998,0.5642193475518194,1.6404527727091616,2.4625296867267004,0.7100088848801521,2.124253034943914,2.1203859011999273,0.7399101735130188,2.215717488438218,0.8744485515787578,0.34344789566467937,-0.5752647157290565,-0.0914644534943041
goal_left,45.1715,1.2857034224107853,0.506344276610039,1.57455065954147,2.5036276513606146,0.6774706226125451,2.064837200652324,2.0991687174205174,0.7521377296253223,2.306813668662756,0.849788331133375,0.4112933334174254,-0.7322630091212858,-0.24197646801043193
goal_left,45.2295,1.2800536419334725,0.5198968635672924,1.6242703260106053,2.4901594834553764,0.6885066339087274,2.1206421033022096,2.0842339752079484,0.7605999893247322,2.3531127669033722,0.8394307613942016,0.4122777827400734,-0.7288424408927668,-0.23247066360116264
goal_left,45.3285,1.275965039356442,0.5454681145813821,1.6744822761522273,2.465870059218009,0.7146515370630165,2.1930722413595967,2.0656748080919103,0.7794550957654287,2.414653616050737,0.8236452065057202,0.40540811566170964,-0.7401713398985097,-0.22158137469114036
goal_left,45.4295,1.286057098902678,0.5408952548771715,1.6723087633004514,2.476901769326902,0.7156821115787603,2.190898728507821,2.045585282964843,0.7981849103644546,2.48434742805733,0.8019233312515199,0.43913622398429497,-0.8120386647568787,-0.29344869954950914
goal_left,45.5275,1.2832233997762321,0.5670134196543584,1.7320813277601494,2.4551259973965647,0.7417635590511751,2.2670923373847525,2.022984316882879,0.8126674121655411,2.550033888028631,0.7794819423919657,0.43791984246395577,-0.8179525602684816,-0.2829415506438786
goal_left,45.6255,1.2768177889842878,0.5779580719476032,1.7626203847971054,2.4138750355184206,0.763196833845069,2.3658418866163697,2.0011209226224915,0.8154584383126758,2.5964009678271793,0.762247632611388,0.4160495559594241,-0.833780583030074,-0.2305590812108096
goal_left,45.7275,1.2868340636517497,0.5523009969495977,1.781326353478745,2.436678777837909,0.7477501321941117,2.3845478552980093,1.9732160623588753,0.817859979258225,2.693601110684127,0.7359631928527285,0.4687356176935491,-0.9122747572053819,-0.30905325538611755
goal_left,45.8265,1.2716031022536254,0.5793754758453552,1.8444849575985676,2.4013181306023084,0.7644399949650242,2.459340779453123,1.9474102066130146,0.8254982395495447,2.7550699913427534,0.7192299056046061,0.4579961928793881,-0.9105850337441859,-0.2957292118896304
goal_left,45.9265,1.287257488128107,0.5779622103328015,1.8335139101974363,2.379989732497199,0.7840568279250811,2.499623628423681,1.9212582256496311,0.8354701957567461,2.8260369255776223,0.6843005901904039,0.4616036500791933,-0.9925230153801861,-0.32641329715394146
goal_left,46.0235,1.2782122799600368,0.6039165468318284,1.8934806709654495,2.3505900470178416,0.801825721727098,2.5723078060517635,1.8928079519031373,0.841667695868412,2.8917362631928065,0.6589790959047237,0.45951259994812466,-0.9982555922273569,-0.31942845714104307
goal_left,46.0775,1.2699831987190204,0.6168127768454336,1.9232593580013464,2.3129438659786445,0.814416188119159,2.6463923324711276,1.8811473097554658,0.8421809346438406,2.9138724650742756,0.6513926443923176,0.43268827938341076,-0.9906131070729292,-0.267480132603148
goal_left,46.1705,1.2742418380898137,0.6164469902797527,1.9323826584655304,2.3024886863266514,0.8200636434520123,2.6805402274018997,1.8602690546161063,0.8390747645099241,2.9603145622475013,0.6268899619297109,0.4426280892511102,-1.027931903781971,-0.27977433484560166
goal_left,46.2265,1.2679742675176249,0.621018132730346,1.9740092940298597,2.2847146058229715,0.8257302794693141,2.7519753577452706,1.8441578163839742,0.8359483379327646,3.0187665195833193,0.6149654259326898,0.4406752698297914,-1.0447572255534596,-0.26679116183804874
goal_left,46.3255,1.2471782265910278,0.6404453466375641,2.0423850383130615,2.2047051554167556,0.8330719592567826,2.951669606055062,1.8169560594749783,0.8328667674022707,3.085929106645721,0.601392369435329,0.38774915023422396,-1.0435440683326593,-0.13425950059065883
goal_left,46.4235,1.24233102520531,0.6574897964978537,2.0816012738093925,2.1820324808441556,0.846218093117056,3.000706788161588,1.7914150635927102,0.8347562667287942,-3.1380990947119964,0.5769893263137136,0.39078554236863017,-1.0634849386581975,-0.14437942430600195
goal_left,46.4765,1.2357182675258878,0.6686425595188591,2.10865935880638,2.147406838916527,0.8682823151434966,3.061346174470855,1.7807339990125959,0.8347832201467116,-3.1154805958650122,0.5697761548905419,0.3681998925703504,-1.0590453525081946,-0.10635853684371924
goal_left,46.5735,1.2221337627841258,0.6880630478747378,2.149859628432894,2.0953372143762072,0.8928299226003122,3.1351351847837217,1.7542210273551633,0.8324047557164723,-3.0699205474906064,0.5513178627083998,0.3464266933143515,-1.0634051312560866,-0.07812957490525843
goal_left,46.6285,1.2119327298159344,0.6975522059983174,2.1679354356917186,2.0737761140201023,0.8964991864301655,-3.1233218498788298,1.739889171685459,0.828591586103306,-3.0536943777810386,0.5439754807432302,0.3407226620636349,-1.0615554937068288,-0.06962747209779119
goal_left,46.7215,1.2076047065318494,0.7050680163011729,2.1720257998878347,2.071370542125429,0.8820755314392643,-3.119064710252197,1.7240934270053758,0.8238785341959067,-3.0382894565181187,0.5299778651404183,0.3521197029054892,-1.0728700507736326,-0.08077525373407823
goal_left,46.8265,1.2287301032307238,0.6868125442257165,2.1545522026026256,2.1382683519823553,0.7942538222968494,-3.1354697094085364,1.7068316703433348,0.8188035569882356,-3.006282046891594,0.49598662877703664,0.432134585212879,-1.122351057685367,-0.12918766251694258
goal_left,46.9175,1.2128695720209033,0.7006822008900871,2.1649386264085493,2.116801529685853,0.7910701566296523,-3.122956657010746,1.6902286812485978,0.8164835983198517,-2.999758010446991,0.4912043188016004,0.42732919165722194,-1.1184886703240464,-0.1231986465637549
goal_left,46.9755,1.2070916381747934,0.7102100068560222,2.164817474413815,2.098384465755044,0.8065421874947477,-3.110094181813033,1.6833078211634245,0.8167310486211655,-3.0009081405857856,0.4879842059728909,0.4152016784365053,-1.1174596921799858,-0.10918604122724763
goal_left,47.0735,1.2042210385613101,0.7187914634627025,2.1677885687612677,2.0854795510270328,0.8169793286060694,-3.099847779124985,1.6666571162355697,0.81888498460591,-3.0085659166249688,0.4731446278989116,0.41882677016809594,-1.1068308217933505,-0.09128186250001624
goal_left,47.1285,1.1946439950889622,0.7279008624749675,2.159767642320432,2.072690084235472,0.8136430955171704,-3.1078687055658207,1.6563690163954856,0.8184742902623097,-3.016699128075668,0.47052475080664813,0.416349098678131,-1.1067185367834862,-0.09116957749015286
goal_left,47.2245,1.182672350025684,0.7422583818204372,2.146896893195698,2.054178599221946,0.811038566793835,-3.120739454690555,1.6386392898546152,0.8131937641297008,-3.032754720246208,0.4614517078528603,0.41554489830225916,-1.1035336937376796,-0.08798473444434675
goal_left,47.2775,1.1749592260755264,0.7479168990954668,2.1348504772990795,2.0453041601712108,0.8074670922584246,-3.1327858705871736,1.6328805755934468,0.8105567550275126,-3.044846451770655,0.46218580018808547,0.41243515748781495,-1.1034883781098517,-0.08793941881651879
goal_left,47.3695,1.172009036342216,0.7515637379091435,2.0913164171572025,2.040649982805231,0.8068825532593236,3.1068653764505365,1.6247989148774868,0.8081253671689478,-3.101349547548647,0.4563089874290324,0.4158529250625266,-1.0905193424737372,-0.07497038318040362
goal_left,47.4275,1.1694131255209759,0.7529324045677275,2.0608744626731883,2.038118487317186,0.8053981233996944,3.076423421966522,1.6188386187690944,0.8067026142703629,-3.135859573576127,0.4526306545438345,0.4192818978517158,-1.0864512709302707,-0.0709023116369372
goal_left,47.5235,1.1596841258405375,0.7626185880160733,2.0032985268852563,2.005897693423197,0.8229387378030766,3.0317460097301847,1.6069563985513655,0.8046907338160724,3.0896036321223512,0.4492466487221977,0.39935841847083103,-1.086305105237095,-0.05785762239216652
goal_left,47.5775,1.1577846254516087,0.7680175341362785,1.9847512274290178,1.9343397912949416,0.8937316198740174,3.0581355020020826,1.6021387327370635,0.805248533508426,3.074899846963364,0.44591111219132273,0.3437830709615519,-1.0901486195343464,-0.01676434496128154
goal_left,47.6755,1.1553887243426169,0.7812079533773847,1.9487448586585883,1.8710755799939203,0.9371654392862201,3.0510218977929693,1.5883314146080258,0.8103106941492589,3.0350892232370548,0.4339197420891158,0.30989738531250854,-1.0863443645784665,0.015932674555914517
goal_left,47.7655,1.1560299956589692,0.7919217252129409,1.9248293244854928,1.8815239895907274,0.8746031315188068,3.019950949717647,1.5785221173160868,0.8177579414295629,3.0057451950063663,0.4232813519761114,0.30828803129252336,-1.0809158705208735,0.014205754711280605
goal_left,47.8225,1.157436466783174,0.7945365183655168,1.9337573197365359,1.8993382543430644,0.8256604617564887,3.0222636385262223,1.5751645495758668,0.8208445838343699,2.985918332224572,0.4185556897981107,0.3242094747885245,-1.0521610124880363,0.036345306301650115
goal_left,47.9235,1.1538633455372873,0.7989399062185795,1.958502846253923,1.8914979473129647,0.8259416034247163,3.046184331756762,1.5694774089556667,0.8245516602318973,2.9395756906527017,0.4164024635551228,0.3220235380620543,-0.9810728443987787,0.1066086411040601
goal_left,48.0255,1.150718208681623,0.8076802094625637,1.9229732404427693,1.8698620358438935,0.8348932468099456,3.006158054156019,1.5620218102217205,0.8253608403411284,2.901821881002134,0.4116834431309077,0.30798777781625875,-0.9788486405593646,0.10433617315388499
goal_left,48.1255,1.1483388668379275,0.8091142581468274,1.8887494217141667,1.8674803568310196,0.8334630830718958,2.971934235427417,1.5536684639692453,0.8260759054118386,2.852894927044317,0.4056843351530584,0.31389882843883155,-0.9641455053301502,0.11903930838310028
goal_left,48.2215,1.1420454409825365,0.8184310699010916,1.846083036130527,1.856300800587774,0.8322682138464952,2.929267849843776,1.5429430294185134,0.8261370221202947,2.8093364882554206,0.400971642530225,0.31341774720674337,-0.9632534521248937,0.11993136158835549
goal_left,48.2765,1.1393778382257544,0.8212091604825902,1.827045312829627,1.8525966666449096,0.8312130913510838,2.9102301265428774,1.541517869670633,0.8260420048896647,2.792241869730352,0.4021690705108375,0.3111217736870157,-0.965196556900725,0.11798825681252545
goal_left,48.3695,1.1356839168596085,0.7752909678407419,1.8859211613771882,1.8914326317475467,0.8064362213893655,2.969105975090438,1.5405570029050446,0.8236465478970084,2.7277526348966763,0.4077505094129658,0.351297455518996,-0.8418314735194881,0.24135334019376176
goal_left,48.4245,1.132945405170233,0.7874031111382249,1.850642529143205,1.879571678171851,0.8104308234157879,2.9252941778638997,1.5371478916926413,0.8227274853732152,2.6992090599386787,0.40574309794005287,0.3426445059271411,-0.8485665307954737,0.22608511792522104
goal_left,48.5125,1.1289209005918097,0.8021863737288479,1.8166410308640724,1.865355837714638,0.8163975629111815,2.848109693107292,1.5253895307670542,0.829008592402231,2.656524983511898,0.39737489368051115,0.34020012922455345,-0.8398839526478254,0.1915847095953942
goal_left,48.5705,1.1274824399301266,0.8126163368560162,1.789600615804246,1.8556676297541868,0.8205196893556689,2.8210692780474655,1.5161782934485757,0.8356448929912557,2.6248814625694927,0.389377427363361,0.33982610442731187,-0.8352808467652468,0.19618781547797282
goal_left,48.6635,1.12555307956659,0.8280486871808959,1.7466931690106275,1.8414349965902777,0.8267896192742398,2.778161831253847,1.5013529458919272,0.8470204287047217,2.572939062590015,0.37627844278750305,0.34068326471578825,-0.8262458935793873,0.20522276866383213
goal_left,48.7195,1.1246539414125503,0.8366045546887432,1.7210326135168672,1.8336318382106067,0.8304120545785156,2.752501275760087,1.496014303359253,0.8512427601522413,2.552675963698829,0.3716487528357625,0.338259542561336,-0.8316433501819618,0.19982531206125786
goal_left,48.8145,1.1238150273712928,0.8492243720645474,1.679815296532501,1.808162027257409,0.8097891616562745,2.6800517951813614,1.4845942776284737,0.8607839753561558,2.504656989945323,0.3609643913800819,0.3275615356299011,-0.8248416934128218,0.17539480523603856
goal_left,48.9215,1.1229628772097786,0.8598934006084723,1.6344044680522434,1.5582446903214715,0.2568967694420964,2.1853783057668617,1.475564499425541,0.8681165878826986,2.4573096442251265,0.3526974975784975,0.6167865760708077,-0.8229051761728832,-0.2719313384582649
goal_left,49.0135,1.1220281465313764,0.8658817695023326,1.5975417643549426,1.5692024111795377,0.29847505509067485,2.164232701682731,1.468126232901174,0.8735374614251336,2.409921579575081,0.34618274799252013,0.5838776969490594,-0.8123798152201385,-0.24568887789234983
goal_left,49.0695,1.120769935836983,0.8699920243571961,1.5741097869109901,1.7064964514342957,0.6550419736758891,2.300829374845606,1.463874681848951,0.8767705379124822,2.383618291169181,0.343171698981656,0.32867746998409414,-0.8095085042581909,-0.0827889163235751
goal_left,49.1705,1.1185252245237516,0.8765717409518833,1.5340917575580648,1.7878378043156196,0.8767364620499318,2.3708310427848738,1.4565464498149014,0.8833918244511196,2.3442381780003583,0.3380900209800148,0.33135819805100886,-0.8101464204422935,0.0265928647845155
goal_left,49.2645,1.1166176486600325,0.8801313669940228,1.4974526856327854,1.7636149877406293,0.9397539532279369,2.323636658460037,1.4497371427144412,0.8917640023716162,2.3105827252462885,0.3333225397792553,0.3175253328184632,-0.813130039613503,0.013053933213748703
goal_left,49.3195,1.117341391497127,0.8816756162487855,1.4835578788088457,1.7473219511786753,0.9889813428032197,2.3016151951868804,1.4474572618993322,0.8952412727459811,2.30137162840034,0.33039448380323394,0.3141751623074825,-0.8178137495914941,0.00024356678654058328
goal_left,49.4195,1.1207053576513106,0.8869054000488777,1.469854728075413,1.7405745974972189,0.9888674156731384,2.2907880785603387,1.4450566313095616,0.9021253141602708,2.2896644680708804,0.3247081682207699,0.30798548750640503,-0.8198097399954674,0.0011236104894583043
goal_left,49.5125,1.125453037373264,0.8863305116870401,1.462523549221888,1.7038027400577316,0.9442733290858659,2.3055898578337635,1.4498154500191143,0.9032574662431976,2.278918389977886,0.324803781578945,0.257277757503227,-0.816394840755998,0.026671467855877484
goal_left,49.5705,1.1320596125489704,0.8857921543766208,1.4787545477614388,1.7085992618651822,0.9488482654457059,2.3218208563733143,1.456045406220335,0.8979914255428748,2.265474651670138,0.3242153863064673,0.25762350080297514,-0.7867201039086993,0.056346204703176195
goal_left,49.6715,1.034545604592361,0.8217198563173014,1.5734330193658383,1.691577151277002,0.8334165155781429,2.4164993279777143,1.4666465550489394,0.8759252657775819,2.2083665636019045,0.43548760923846636,0.22891213808583855,-0.6349335442360662,0.20813276437580977
goal_left,49.7355,1.000066698665575,0.7854284725382938,1.5679730012971687,1.6314895822801918,0.5950975013686202,2.2820872754767767,1.4706659826009736,0.8668258301771771,2.197739300467881,0.4775868673561932,0.31575388341376365,-0.6297662991707125,0.08434797500889558
goal_left,49.7885,0.9741634892159965,0.7555833868086914,1.5214161220412625,1.4690557432797817,0.12479683702163037,1.987004657133229,1.4775685993504926,0.8553485148765769,2.144801480948057,0.5131956602387882,0.7306012747971072,-0.6233853589067946,-0.15779682381482818
goal_left,49.8655,1.0136639793899063,0.7676396214919298,1.4868417865211463,1.4287799246720392,-0.028492637015591127,1.860991606288413,1.4802312707930516,0.8543171995580909,2.101795375720621,0.4745503555437326,0.8843078924045151,-0.6149535891994746,-0.24080376943220785
goal_left,49.9215,1.0311026152362026,0.7758196135858549,1.4665981772464227,1.4504321821163317,-0.004457366689389482,1.8311712693008835,1.4799951939070188,0.8594582844274292,2.0866540469505233,0.45661797429128886,0.864421323146724,-0.6200558697041005,-0.2554827776496398
goal_left,50.0175,1.0445517725907842,0.7889814126723146,1.4376781677749055,1.513111354598931,0.07464579422810315,1.7380914296314358,1.4786540544892666,0.8789897828865583,2.0543870263110624,0.4433354236445513,0.805081708661823,-0.6167088585361569,-0.3162955966796266
goal_left,50.1145,1.0549896928636808,0.8059655965357885,1.4180276934392726,1.5402370487585084,0.09996286795263033,1.6886950953458901,1.4749488384696192,0.9029521417846752,2.031987305598018,0.431012846603653,0.8056390781808197,-0.6139596121587454,-0.34329221025212786
goal_left,50.2195,1.064394352202561,0.8261829275410535,1.4031603855011974,1.5520800433098867,0.11236567333154007,1.6293389242196896,1.4690266398700014,0.9266473504777374,2.0158259362558595,0.4169177238964388,0.8185062721561591,-0.6126655507546621,-0.38648701203616986
goal_left,50.3205,1.0710851888627344,0.8427391872484349,1.3997351576541666,1.5604826850904683,0.11860806558913636,1.6140016362942413,1.462826996525919,0.9458655259737997,2.011803785369528,0.4050884910857358,0.8330015241709339,-0.6120686277153615,-0.3978021490752868
goal_left,50.4215,1.0623880527352851,0.8307829750429153,1.4167365186620957,1.5874616879133898,0.02155756568224812,1.5476185767532442,1.4529440485677805,0.9560386874465541,1.9933492896113996,0.41014994742222655,0.9441133206501172,-0.5766127709493039,-0.4457307128581553
goal_left,50.5175,1.0453453845074168,0.8107633057576821,1.4047209337871627,1.5731775240046366,-0.0005150952367071783,1.5356029918783116,1.443305708719737,0.9606093915169398,1.9660906015203854,0.4252367212089589,0.9698592513570495,-0.5613696677332227,-0.4304876096420738
goal_left,50.5725,1.0433428765165151,0.8257051123784336,1.3929014732588874,1.5692421072715383,0.014037571820654175,1.5237835313500359,1.4368858509713984,0.9646321045307593,1.9607685810580322,0.41734491957047865,0.9597646295838015,-0.5678671077991448,-0.4369850497079964
