goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
goal_5m,145.699,5.429840310993156,0.2326857875037202,-0.6817153560003212,4.956649849656217,1.2695012460170838,-1.4943240336215309,5.153920066543712,-0.5017132519052098,-1.7786289959278934,0.7845214658515087,1.7821661920598095,1.096913639927572,0.2843049623063625
goal_5m,145.759,5.432143002117821,0.2305769220936721,-0.6841747738174984,4.956701983263501,1.266379230350834,-1.4967834514387084,5.153426103122419,-0.5038375295789866,-1.7801150423847443,0.7855238358008403,1.7811141896214007,1.095940268567246,0.2833315909460358
goal_5m,145.854,5.4352070969298145,0.22817269620091288,-0.6867376712479141,4.957063206775382,1.2625012802822089,-1.4993463488691243,5.152740829793966,-0.5081607420212161,-1.782693382767643,0.7886533613151487,1.7814414751481054,1.095955711519729,0.2833470338985187
goal_5m,145.959,5.437270834274276,0.2268170707321898,-0.6893379386693732,4.957497949180443,1.2600706977842016,-1.5019466162905832,5.152584502200142,-0.5106254816817751,-1.7849589901966483,0.7904858163058004,1.781410599256812,1.095621051527275,0.283012373906065
goal_5m,146.056,5.437607585297723,0.22648907981822583,-0.691842772022778,4.957491352672288,1.2596006597245557,-1.5044514496439876,5.15252390744481,-0.5110397695999649,-1.7874676653028858,0.7907094960238328,1.781349271585901,1.0956248932801078,0.28301621565889823
goal_5m,146.15,5.436624644420078,0.22676490174379835,-0.6948177599041129,4.95701574569905,1.2605040137584647,-1.507426437525323,5.152361172214011,-0.5097747127239899,-1.7908279992867224,0.7894911812750082,1.7810240327117017,1.0960102393826094,0.2834015617613994
goal_5m,146.209,5.435618752672892,0.22714161249035786,-0.6974121032351399,4.956597611251979,1.2614934038624184,-1.5100207808563495,5.152287718627283,-0.5085804620319393,-1.7935704758729374,0.7883929513844897,1.7808582506327544,1.0961583726377975,0.2835496950165879
goal_5m,146.303,5.433828521984596,0.22799518564227814,-0.7021396458434268,4.955986401997868,1.26338018320582,-1.5147483234646373,5.152360454697406,-0.506854208107099,-1.797698914455809,0.7869103534686868,1.781093082564935,1.0955592686123823,0.2829505909911718
goal_5m,146.405,5.432082009828749,0.22911362878080582,-0.7065279758730822,4.955597571594705,1.265417345615206,-1.5191366534942918,5.152798334588176,-0.5044650529467315,-1.8028579684134822,0.7849439811483323,1.7808345924494404,1.0963299925404,0.2837213149191904
goal_5m,146.503,5.43081660602159,0.23009413012172844,-0.7096443901526202,4.9554393972473525,1.2670103335469123,-1.5222530677738297,5.153351772032839,-0.5030965308298309,-1.8059702848306995,0.7839357622962417,1.7811366088559566,1.0963258946780794,0.28371721705686975
goal_5m,146.597,5.430247210063696,0.230827666995056,-0.7119500859095471,4.955580485733562,1.2679281473300172,-1.5245587635307567,5.153980367873302,-0.5025676513723796,-1.8083769104481833,0.7837040647445462,1.7815773590994866,1.0964268245386362,0.2838181469174266
goal_5m,146.657,5.43017556377308,0.23109560303970594,-0.7131463267589142,4.9557257651779665,1.2681644031193964,-1.5257550043801236,5.154207543538627,-0.50260014520643,-1.8091707290428631,0.7838799647819689,1.7818535579414987,1.096024402283949,0.28341572466273957
goal_5m,146.752,5.430515296615086,0.2311511530294976,-0.7148196700780518,4.955999701666558,1.2679559252895891,-1.527428347699262,5.154601670964641,-0.503227591399107,-1.8110277241349921,0.7845001396354929,1.7822833085676397,1.0962080540569403,0.2835993764357301
goal_5m,146.846,5.431224942716097,0.23074732583769395,-0.7164141957937908,4.956194446834726,1.2671629887795228,-1.5290228734150006,5.154641807245885,-0.5044419437486997,-1.8127936408120693,0.7854944257864014,1.7826848829258874,1.0963794450182784,0.2837707673970686
goal_5m,146.901,5.431705148276423,0.23031008391326546,-0.7173125146953774,4.9562071652774335,1.2665136690417502,-1.5299211923165879,5.154555222969317,-0.5050219601082881,-1.8134532414965119,0.7858277776094776,1.7826049582950692,1.0961407268011345,0.28353204917992403
goal_5m,146.996,5.43253101658382,0.22937454638376464,-0.718749336146456,4.956095759565534,1.2652707379504886,-1.5313580137676654,5.154140682073463,-0.5065146996972946,-1.8149942078099373,0.7867872398854329,1.7828195164940053,1.0962448716634814,0.2836361940422718
goal_5m,147.091,5.433191572312087,0.22831367307262418,-0.7200786291087566,4.955779679594851,1.2640616558587472,-1.5326873067299664,5.15358532696235,-0.5078267590843675,-1.8163871689913924,0.7874531022828343,1.78289529393627,1.0963085398826358,0.28369986226142596
goal_5m,147.15,5.433474623462701,0.2277089419617376,-0.7208529237921619,4.955535222237141,1.2634403199829145,-1.5334616014133713,5.153253352286506,-0.508426469361378,-1.8171720666292803,0.7876670011010081,1.7828640941281726,1.0963191428371184,0.28371046521590904
goal_5m,147.241,5.43369866337352,0.22697386047286253,-0.722068076934841,4.955155543114146,1.2627722014002585,-1.5346767545560507,5.1527701081048045,-0.5090302987148361,-1.818502931844347,0.7877962779214935,1.7827887187523224,1.0964348549095062,0.2838261772882964
goal_5m,147.348,5.43358307250089,0.22643770876051025,-0.7234780412689343,4.954686771209355,1.2624874685258465,-1.5360867188901441,5.152425447530783,-0.5091402554196434,-1.8198229109779853,0.7874798736896397,1.782628782547176,1.096344869709051,0.2837361920878412
goal_5m,147.443,5.433236634701143,0.2262633571538362,-0.7247554245192069,4.954321964466816,1.2626191259314188,-1.537364102140417,5.152252936650838,-0.5088762273639422,-1.8211613421500563,0.7870082892161919,1.7825185711505975,1.0964059176308494,0.28379724000963935
goal_5m,147.537,5.432824400641609,0.22633813783510645,-0.7260367490885167,4.954092806593469,1.2629698619278797,-1.538645426709726,5.152236526995775,-0.5084333983367146,-1.8225021794488874,0.7865232133925788,1.7824506849870776,1.0964654303603707,0.28385675273916133
goal_5m,147.597,5.432562600059232,0.22644139722581016,-0.7267881945920232,4.954003387276042,1.2631884264591962,-1.5392735695283197,5.152272180309633,-0.5082499008388653,-1.823005309368128,0.7863421792421951,1.7824994422752425,1.0962171147761048,0.28373173983980826
goal_5m,147.694,5.432190759106319,0.22666783863606835,-0.7279803297818935,4.953896500729744,1.2636566429856166,-1.5405890074031041,5.152446859139228,-0.5078768642850925,-1.8242789492406988,0.7860105407425111,1.7826253706843158,1.0962986194588051,0.28368994183759466
goal_5m,147.787,5.432033127808562,0.22683451755242356,-0.7291557242509439,4.9539091351921405,1.263885705984703,-1.5417644018721537,5.152677446226478,-0.5077331158606196,-1.8255556864969302,0.7858938890780547,1.7827344421949254,1.0963999622459863,0.28379128462477654
goal_5m,147.894,5.432036741097724,0.22683473762794537,-0.7303111557335256,4.953911779507003,1.263883233760863,-1.5429198333547351,5.15290332814133,-0.5078689214517916,-1.8266428028692696,0.7859420645911751,1.7828918463912986,1.096331647135744,0.2837229695145344
goal_5m,147.991,5.432202946686384,0.22669434856595364,-0.7313066432011744,4.953924129410612,1.2636660221904767,-1.5439153208223855,5.153041997233056,-0.5082453450629887,-1.8276709043533792,0.7861724931407146,1.7830641656116029,1.0963642611522046,0.2837555835309938
goal_5m,148.096,5.432498206377613,0.22635406392988736,-0.7321756971043616,4.953888514949519,1.2632772360491593,-1.5446935907327293,5.153031360223402,-0.5087741531301446,-1.8284679538673763,0.7864573819459277,1.7832061010203164,1.0962922567630147,0.283774363134647
goal_5m,148.191,5.432773811300197,0.2259560459925389,-0.7327643753951503,4.953780590486329,1.2627438651136025,-1.5453730530163605,5.152899061355037,-0.5093391538248724,-1.8290351849697157,0.7867584804318238,1.7832348110810285,1.0962708095745655,0.2836621319533552
goal_5m,148.288,5.432982920882908,0.22552117759689896,-0.7331027781971946,4.953608624909891,1.2622930157156553,-1.5457114558184044,5.152700056699733,-0.509815000633607,-1.829298079921061,0.7869420429544797,1.7832566331914894,1.0961953017238664,0.28358662410265656
goal_5m,148.394,5.433123748129482,0.22514013867016539,-0.7332830666528092,4.953428792627657,1.261928758488782,-1.5458917442740192,5.152467150488347,-0.5101018871816267,-1.8293978131582207,0.7869872695146634,1.78317382133514,1.0961147465054115,0.2835060688842015
goal_5m,148.491,5.433077746946549,0.22484577935410904,-0.7334416777448385,4.953183432498832,1.2617597557581426,-1.5460503553660485,5.152271116395352,-0.5101808391419956,-1.8294818224901872,0.7868395603039636,1.783089840062563,1.0960401447453487,0.2834314671241387
goal_5m,148.585,5.432935109504342,0.224731275264395,-0.7335336991648456,4.953002214526709,1.2617845886609231,-1.5461423767860552,5.15217947739385,-0.5100945094342585,-1.829495967793158,0.7866337513860906,1.7830387321395573,1.0959622686283124,0.2833535910071028
goal_5m,148.692,5.432733200737367,0.22474739352273393,-0.7335994983630729,4.952875083913983,1.2619422742840507,-1.5462081759842825,5.152189732626524,-0.5099156094698228,-1.8295060946403674,0.7864059800546415,1.783033002894831,1.0959065962772945,0.28329791865608484
goal_5m,148.789,5.43255201641587,0.22481722970975496,-0.7336932351691856,4.952801207263538,1.2621218490369899,-1.546301912790395,5.152253476672593,-0.5097043582607214,-1.8295320567704547,0.7861865138609817,1.7830169142886487,1.095838821601269,0.28323014398005975
goal_5m,148.883,5.432404797548774,0.2249304299444783,-0.7338328536192464,4.952782171400285,1.2623065794456418,-1.5464415312404556,5.152332197394172,-0.5095105833141501,-1.8296050701112574,0.7860307012539144,1.7830188644891898,1.095772216492011,0.2831635388708018
goal_5m,148.943,5.432310521970597,0.22497078888467564,-0.7338859259728641,4.952755593871709,1.2623897064771326,-1.5464857212147267,5.152366092446613,-0.5094511662279313,-1.8296200156022724,0.7859672332692584,1.7830491943100066,1.0957340896294083,0.2831342943875456
goal_5m,149.037,5.432202563729389,0.22498241083944504,-0.733975735567536,4.952680856544028,1.2624891604716175,-1.5465844131887452,5.152451722028499,-0.509375181982887,-1.8296690413936105,0.7858381560907857,1.7830904763242243,1.0956933058260745,0.28308462820486535
goal_5m,149.133,5.432171407825068,0.22493946876283683,-0.7340390318215695,4.952628254008376,1.2624822549983992,-1.5466477094427793,5.1525125557698,-0.5094120287609344,-1.829680812142762,0.7857997171342556,1.783132941457157,1.0956417803211924,0.2830331026999826
goal_5m,149.192,5.4321793730386005,0.22487502801835027,-0.7340572043809388,4.952586941588209,1.2624321617042702,-1.546665882002148,5.152522644285691,-0.5094808445678425,-1.8296559545823423,0.7858030500950013,1.7831573085427466,1.0955987502014035,0.2829900725801944
goal_5m,149.292,5.432191198678422,0.22472762545552308,-0.7340219398287178,4.952506440658803,1.2623378909801364,-1.546645729363515,5.152492473564818,-0.5096421284609112,-1.8295475833599804,0.7858309692913988,1.7832295428956366,1.0955256435312626,0.2829018539964654
goal_5m,149.383,5.4322121894030095,0.224532626374727,-0.7339115703159651,4.952360894193727,1.2621728966376373,-1.5465202479371754,5.152433546331181,-0.509830137410198,-1.8293784060641123,0.7858528856935931,1.7832621284623438,1.0954668357481472,0.28285815812693693
goal_5m,149.492,5.432228063058137,0.22429735425671032,-0.7338014541866063,4.952220725596862,1.262014594460553,-1.5464287312839355,5.152347347255368,-0.5100081644548152,-1.8291827424274247,0.7858357397627526,1.7832877846299737,1.0953812882408185,0.28275401114348925
goal_5m,149.586,5.432196205272116,0.2240909602182603,-0.7336327869036909,4.9520292169401,1.2618808098600602,-1.5462414645249014,5.152246031648487,-0.5101347638508366,-1.8289392176410948,0.7857859209712842,1.783290768878124,1.0953064307374039,0.2826977531161934
goal_5m,149.681,5.432169098249941,0.2239504147270152,-0.7334802869918082,4.951908530224884,1.2618038518031027,-1.546088964613018,5.152136554155513,-0.510177551410689,-1.828687285958056,0.7857239314272411,1.783258072995236,1.0952069989662478,0.28259832134503804
goal_5m,149.739,5.4320995277221975,0.22387259705240203,-0.7333753802039478,4.951804190946105,1.2618008578564062,-1.545984057825157,5.152097003447965,-0.510170243053721,-1.828580896325487,0.7856336962675453,1.783255111642906,1.0952055161215393,0.2825968385003302
goal_5m,149.831,5.431952939532698,0.22376995370772026,-0.7331936747948238,4.951628868303769,1.2618367148584049,-1.545802352416034,5.152021047414509,-0.510092972948929,-1.8283049893588263,0.7854404238043339,1.7832251243131774,1.0951113145640026,0.2825026369427923
goal_5m,149.887,5.431842855408487,0.22374235547765134,-0.7330668699015066,4.951533135110739,1.2618976683854441,-1.5456755475227162,5.15199240780854,-0.5100130214819426,-1.828129695414713,0.7853109105564537,1.783213787765463,1.0950628255132064,0.28245414789199685
goal_5m,149.984,5.431641801637056,0.22372003117564648,-0.7328475204547553,4.951378679894223,1.2620282998500967,-1.5454561980759647,5.151969012640045,-0.5098361681007954,-1.8278215699829723,0.785061504853133,1.7831825970376611,1.094974049528217,0.2823653719070076
goal_5m,150.09,5.4314254297300035,0.22372968442666813,-0.7326825923000517,4.951250245093368,1.2621745083130456,-1.5453024026868472,5.151958517234409,-0.509633078310246,-1.8276187640465051,0.7848074266652552,1.7831393480380873,1.0949361717464534,0.28231636135965804
goal_5m,150.188,5.431212904142141,0.22372351693315173,-0.7325379826107856,4.951086298072051,1.2623421120259493,-1.5451466602319959,5.151946692234848,-0.5094229501109135,-1.8274127023882984,0.7845338483789236,1.7831142233048547,1.0948747197775128,0.2822660421563025
goal_5m,150.282,5.431012135691968,0.223698859774149,-0.7323655478214679,4.950930345195618,1.262470932235575,-1.5449742254426775,5.151942781272136,-0.5092422356464209,-1.8271645211919691,0.784271862259897,1.7830797931399127,1.0947989733705012,0.28219029574929166
goal_5m,150.39,5.430832053216988,0.22367316578746724,-0.732220750369157,4.950802201437318,1.2625729664763168,-1.5448516393079186,5.151935895136777,-0.5091127700901675,-1.8269629624646442,0.7840652363240975,1.7830662107432562,1.094742212095487,0.2821113231567256
goal_5m,150.486,5.430706008966879,0.2236285677105412,-0.7320369893940302,4.950668812521857,1.262644872474089,-1.5446456670152402,5.151908140127929,-0.5090323817141283,-1.826717521905048,0.7839134636431486,1.783069701381089,1.0946805325110178,0.2820718548898078
goal_5m,150.58,5.4305897021270395,0.22355098556620384,-0.7318481700112534,4.950532508058367,1.2626759749393603,-1.5444568476324627,5.151862328335645,-0.5089960283923742,-1.8264482158746844,0.7837819062470611,1.7830746994790665,1.094600045863431,0.2819913682422217
goal_5m,150.687,5.430499759562389,0.2234418124286854,-0.7316061511275787,4.9503913941506825,1.2626662125651849,-1.5442148287487882,5.151802595640004,-0.5089880956323491,-1.826137146326257,0.7836617123483043,1.7830663083128049,1.0945309951986784,0.2819223175774688
goal_5m,150.782,5.430378709215038,0.2233196779044678,-0.7312949894133913,4.9502194792769645,1.2626701246994547,-1.5439036670346005,5.151748526496628,-0.5090002358220572,-1.8257621516000968,0.783535088405184,1.783095573216335,1.0944671621867055,0.28185848456549634
goal_5m,150.876,5.430290433765951,0.22318947568091427,-0.7309896190316993,4.9500642428190265,1.26264469212081,-1.5435982966529098,5.151690026710561,-0.509009549645737,-1.8253484067284358,0.7834115135104457,1.783090493805425,1.0943587876967364,0.281750110075526
goal_5m,150.936,5.430225136385581,0.22310256618081156,-0.7307680347870824,4.949956240361385,1.262632343913061,-1.5433767124082924,5.151664867251318,-0.5090047063509213,-1.8251661255623726,0.7833114846815449,1.783082782158441,1.0943980907752902,0.2817894131540801
goal_5m,151.031,5.430128601520087,0.222992764431998,-0.7304025552678426,4.949810137119536,1.2626269358616993,-1.543011232889052,5.151585766831905,-0.5089544955394478,-1.8246962822795176,0.7831557330032354,1.7830351014018653,1.094293727011675,0.2816850493904657
goal_5m,151.126,5.429981399199698,0.22288995722873534,-0.730029500458147,4.949634273221718,1.2626631261036838,-1.5426381780793563,5.151503402850782,-0.5088268220097931,-1.8242264696290589,0.782917262212114,1.7829547896018803,1.094196969170912,0.28158829154970255
goal_5m,151.186,5.429834488566121,0.2228544021366258,-0.7297916659655559,4.949507440530343,1.2627453475560642,-1.542400343586766,5.151479906842791,-0.5087461711010938,-1.824039210967099,0.7827647615523644,1.7829680529450258,1.0942475450015432,0.28163886738033317
goal_5m,151.281,5.429575166231545,0.22289032165050168,-0.7294908398916413,4.9493552093290045,1.2629583356919463,-1.5420995175128507,5.151450435262047,-0.5084641897750422,-1.823655059593144,0.7824530576075164,1.78291341463257,1.0941642197015027,0.2815555420802933
goal_5m,151.377,5.4292801099977295,0.22300643584723445,-0.7291655776809729,4.949236635287608,1.263252412016229,-1.541774255302183,5.151477883025464,-0.5081027203399563,-1.8232555304887588,0.7821091199899769,1.7828630141463937,1.0940899528077859,0.28148127518657584
goal_5m,151.434,5.429091229067563,0.22309818028884904,-0.7290111875233016,4.949173373617501,1.2634526394105663,-1.5416198651445108,5.151523768457898,-0.5078836591698908,-1.8230466348123768,0.7819067366430478,1.7828566866018083,1.0940354472890752,0.28142676966786606
goal_5m,151.484,5.428950666891757,0.22318241519156928,-0.7288560155540516,4.949137883693128,1.263612619751144,-1.5414646931752614,5.151564195215797,-0.5077504592237678,-1.822902398545635,0.7817967265024237,1.7828919117972777,1.0940463829915834,0.2814377053703736
goal_5m,151.58,5.42874796241457,0.2233174388532388,-0.7285704056136191,4.9490965411827466,1.2638526432731538,-1.5411790832348284,5.151684911653838,-0.5075017474477638,-1.822562673616479,0.7815757270811979,1.7829016869632506,1.09399226800286,0.2813835903816506
goal_5m,151.674,5.428648249747735,0.2234033496287316,-0.728334194500986,4.949090356476068,1.2639841158051761,-1.540942872122196,5.151795058568578,-0.5074170527481933,-1.8222734825044162,0.7815024951952829,1.7829613838226155,1.0939392880034302,0.2813306103822202
goal_5m,151.78,5.4287006686399675,0.22336546992637266,-0.7280380439954657,4.949098896232746,1.2639200089828435,-1.5406467216166748,5.151846927367394,-0.5075055912563622,-1.8219632863250685,0.7815500637393601,1.7829905836295958,1.0939252423296029,0.2813165647083937
goal_5m,151.831,5.428696145543324,0.2233230686819616,-0.7280834469098167,4.9490649992822275,1.2638941377502413,-1.5406921245310266,5.151884053118995,-0.5074964543837723,-1.8220925495366243,0.7814871142932311,1.7829638803128158,1.0940091026268075,0.2814004250055977
goal_5m,151.93,5.428573800763876,0.22337645610538537,-0.728271292015634,4.94901963791862,1.264019679809845,-1.540879969636844,5.151996372007436,-0.5074148218364021,-1.8221316245119001,0.7813776078269163,1.7830254479967609,1.0938603324962661,0.2812516548750561
goal_5m,152.025,5.428703681474243,0.22330329614239897,-0.7278763419021821,4.949055824526,1.2638750703061603,-1.540485019523392,5.151974067602914,-0.507635230774506,-1.8216256832183193,0.7815691967604849,1.7830940974071825,1.0937493413161372,0.28114066369492746
goal_5m,152.08,5.428793606305858,0.2231615869745803,-0.7276015478091418,4.949014764766333,1.2637123372126569,-1.5402102254303518,5.151926483768021,-0.5077690224856742,-1.821403095138083,0.7816104908381929,1.7830646015966074,1.0938015473289413,0.2811928697077313
goal_5m,152.173,5.428971063375006,0.2228717954596408,-0.7271354722886753,4.948926372623767,1.2633842260079513,-1.5397441499098845,5.151735712356659,-0.5081300812205356,-1.8208064137781625,0.78180763846627,1.7830856875086283,1.0936709414894872,0.28106226386827804
goal_5m,152.223,5.429046684282331,0.2227053799865869,-0.7268920327322907,4.948857538552747,1.2632148905362899,-1.5395007103535001,5.151596537717972,-0.5083030379640079,-1.8204801243294861,0.781889948102171,1.7830812860833078,1.0935880915971954,0.280979413975986
goal_5m,152.28,5.429099383011954,0.2225194880352976,-0.726631360385654,4.948758801492456,1.263048806320955,-1.5392400380068636,5.151501858053248,-0.5083767924156202,-1.8202684434164782,0.7818374246863513,1.7829900164731283,1.0936370830308242,0.2810284054096146
goal_5m,152.371,5.42905253915683,0.22233879885733118,-0.7262472474521711,4.948595395935488,1.2629585757842774,-1.538855925073381,5.151296432068865,-0.5083678249516437,-1.8197721208598483,0.7817164608110616,1.7828866840025523,1.0935248734076772,0.2809161957864672
goal_5m,152.43,5.428920200297056,0.22229137179297281,-0.7260118333060461,4.948469962850967,1.2630220536666272,-1.5386205109272562,5.151215010331232,-0.5082220908491051,-1.8194856599978777,0.7815178127434287,1.782809965688728,1.0934738266918316,0.28086514907062154
goal_5m,152.525,5.428569791261676,0.22236989136970786,-0.7256201104433608,4.948286031025696,1.2633304704295611,-1.538228788064571,5.1511813053223205,-0.5077753833777847,-1.8190263409722263,0.7810611335662654,1.782689663885038,1.0934062305288654,0.2807975529076552
goal_5m,152.62,5.428141528530486,0.2225922533457865,-0.7254169828421886,4.948153008057403,1.2637943224590265,-1.5380256604633984,5.151263121714435,-0.507164187226435,-1.818827251469067,0.7805165691499655,1.7825677438170822,1.0934102686268785,0.2808015910056687
goal_5m,152.727,5.427621381402337,0.22292918336389447,-0.7254077899221478,4.948039990718061,1.264403667971057,-1.5380164675433576,5.151443015966286,-0.506556388062703,-1.8188425579014367,0.7800151847589368,1.7826026788791798,1.0934347679792888,0.28082609035807904
goal_5m,152.822,5.427271210347674,0.2232242426962587,-0.7255320013434684,4.948013448449103,1.2648608061176791,-1.5381406789646788,5.151681417772735,-0.5061321191397851,-1.818992694243935,0.7796861139729295,1.7826655836248149,1.0934606929004667,0.2808520152792562
goal_5m,152.872,5.4271641324787305,0.22333389394471995,-0.7256093403387629,4.948019436943444,1.2650139505078546,-1.5382180179599723,5.151780628961742,-0.5060419295570803,-1.8190664892920365,0.7796314295346363,1.7827387788695512,1.0934571489532736,0.28084847133206425
goal_5m,152.975,5.427120133138679,0.2234548946195808,-0.7257602359678241,4.948077039284143,1.2651290985672732,-1.5383689135890335,5.151981757086061,-0.5060336339576555,-1.8191984633556666,0.7796503314324015,1.7828613403815372,1.0934382273878425,0.2808295497666331
goal_5m,153.069,5.4273027697823215,0.2234034482883456,-0.7257333219594295,4.948165267129739,1.2649611142946173,-1.5383419995806384,5.152059344036115,-0.5063083343651739,-1.819114152667484,0.7798962938493071,1.7829661394297605,1.0933808307080546,0.28077215308684567
goal_5m,153.163,5.427584439259367,0.223162867070869,-0.7254803523858807,4.94818426291207,1.2645911735199584,-1.5380890300070913,5.152004585484397,-0.5067519558877338,-1.818765031921437,0.7802050400896693,1.7830309043853736,1.0932846795355564,0.2806760019143457
goal_5m,153.222,5.427780564049847,0.2229804115871298,-0.7252301883131822,4.9481866417280465,1.264323312962537,-1.5378388659343925,5.151954683839024,-0.5069485766262304,-1.818572346738083,0.7803052249141068,1.7829541558416764,1.0933421584249008,0.28073348080369054
goal_5m,153.317,5.428052110319725,0.22266027503007696,-0.7247373817770348,4.948140912915322,1.2639060196993124,-1.5373460593982449,5.151777828784835,-0.5073951642378655,-1.8179787628152175,0.7805821052537191,1.7829682772618514,1.0932413810381827,0.28063270341697266
goal_5m,153.425,5.428212091476079,0.22233482135461224,-0.7242298300512371,4.948028812099057,1.2635910240750055,-1.5368908183556287,5.151584478678559,-0.5076703774309786,-1.8174361054555312,0.7806602503112638,1.7829194771109456,1.0932062754042942,0.28054528709990256
goal_5m,153.52,5.428157445555478,0.22219221396802555,-0.7238198963420897,4.947873490763412,1.263507695632291,-1.536428573963299,5.151430985768349,-0.5076867555765132,-1.816935032078734,0.7805772503280604,1.7828531733616042,1.0931151357366444,0.28050645811543506
goal_5m,153.615,5.427956114761512,0.22220250531048136,-0.7234168690108898,4.947742526741955,1.263660954972669,-1.536025546632099,5.1513642499853365,-0.5074405158839005,-1.8164538024380166,0.7803089119304145,1.7827681358625715,1.0930369334271268,0.2804282558059177
goal_5m,153.672,5.427781012445621,0.22227884575775572,-0.7232165880550776,4.947677554754368,1.263840586055027,-1.5358252656762867,5.151378407205847,-0.5071932848468851,-1.816222797853916,0.7800820402446197,1.7827100182506603,1.0930062097988384,0.2803975321776293
goal_5m,153.722,5.427603898508412,0.22240115992595652,-0.7230967848346982,4.947644580317573,1.2640532895787746,-1.5357054624559083,5.15140607655505,-0.5070002715719952,-1.8161179789525967,0.7799433858447947,1.7827365099233703,1.0930211941178984,0.2804125164966884
goal_5m,153.817,5.427230084219998,0.2226288963250202,-0.723027266479953,4.9475528987402555,1.2644813029875135,-1.5356359441011622,5.1515241005413115,-0.5064876317140595,-1.816033562146135,0.7795028549633376,1.7826764201172884,1.0930062956661821,0.28039761804497276
goal_5m,153.912,5.426895757420109,0.22289638538726825,-0.7231061729327104,4.947517232771253,1.264907979382692,-1.5357148505539207,5.151690863720226,-0.5060410652798039,-1.816108233938768,0.779158225587957,1.7826798339482874,1.0930020610060576,0.2803933833848473
goal_5m,154.019,5.42666522556224,0.2231057499347814,-0.7232587998932909,4.947510733650848,1.2652193251915307,-1.5358674775145003,5.1518743979049,-0.5057845263435484,-1.8162571408546362,0.7789679286194686,1.7827560543774428,1.0929983409613453,0.2803896633401359
goal_5m,154.115,5.426657565177556,0.2231722517329519,-0.7233736094079473,4.9475537521702,1.2652706143487298,-1.5359822870291573,5.152026502435534,-0.5057717082756049,-1.8163763942449278,0.7789618202811796,1.7828067798075224,1.0930027848369805,0.2803941072157705
goal_5m,154.21,5.426796753140967,0.22313032857213913,-0.7233797790803711,4.9476190190298555,1.2651407256363578,-1.5359884567015805,5.152091419247368,-0.5059741646261908,-1.816346623126432,0.7791382306571711,1.7828788284570631,1.092966844046061,0.28035816642485156
goal_5m,154.27,5.426913834554778,0.22306033798419686,-0.7232933764072609,4.947648705986281,1.2650075887726473,-1.5359020540284705,5.152083222748948,-0.5061627880758347,-1.8162236679734316,0.7792934189163485,1.7829296047431538,1.0929302915661707,0.28032161394496113
goal_5m,154.367,5.427144170846896,0.22286487255979923,-0.7230039938605166,4.947665162556764,1.2647059420904354,-1.5356126714817258,5.152017530401595,-0.50653037352892,-1.8158823027863833,0.7795589094478628,1.782985691477253,1.0928783089258667,0.28026963130465754
goal_5m,154.417,5.427269223876903,0.22275450209595118,-0.7228211799798125,4.947671011692492,1.2645392516971448,-1.5354298576010232,5.151972709799531,-0.5066744498803513,-1.8157042573723963,0.7796504130983318,1.7829574197117761,1.0928830773925837,0.28027439977137303
goal_5m,154.514,5.4274235892060965,0.22256009410183566,-0.7225044781348398,4.947635997905668,1.2642934933651075,-1.5351131557560491,5.151862495089818,-0.506913745639697,-1.8153783186527808,0.779785867695623,1.7829423842780592,1.092873840517941,0.2802651628967317
goal_5m,154.609,5.427406446805853,0.22249896916952872,-0.7222964951681867,4.94757982887926,1.2642639102667599,-1.534905172789397,5.151815440412345,-0.5069291275420403,-1.8150389874473631,0.7797536476844779,1.7829293205847112,1.0927424922791764,0.28013381465796616
goal_5m,154.704,5.427376901070183,0.22247684269786758,-0.7218628666574247,4.947543447371233,1.2642701486253707,-1.5344715442786343,5.151779452431086,-0.5069006199833986,-1.814529877924712,0.7797085588626955,1.7829072430547213,1.0926670112672874,0.2800583336460778
goal_5m,154.764,5.427316828060358,0.2224655681313264,-0.7216230316812549,4.947493954494295,1.2643060141727995,-1.534231709302465,5.151768577098734,-0.5068675030871604,-1.8143451482419706,0.7796496439946605,1.782914397744099,1.0927221165607157,0.28011343893950547
goal_5m,154.86,5.427194035227956,0.222475236723549,-0.7212838157930515,4.947416541529459,1.2644018201968288,-1.533892493414262,5.151758987570406,-0.506730727627658,-1.8139416982049057,0.7794907336995678,1.7828814703219211,1.0926578824118542,0.28004920479064377
goal_5m,154.954,5.4270097041847585,0.22250579834093126,-0.7210360133726481,4.947311984559676,1.2645566742765726,-1.533644690993859,5.151781110721807,-0.5065313727401175,-1.8136306499081893,0.7792598895602498,1.7828517868400893,1.0925946365355412,0.2799859589143303
goal_5m,155.051,5.426854840858903,0.22260883974901138,-0.7208702995535188,4.947280316160432,1.264739969922903,-1.5334789771747281,5.151821362499376,-0.5062894401893676,-1.813447028297081,0.7790610481314463,1.782801786828824,1.0925767287435622,0.2799680511223528
goal_5m,155.156,5.42665845316519,0.22273863339288838,-0.7207838578375039,4.947239519683387,1.2649718107383214,-1.5333925354587135,5.151872568735655,-0.506042608518169,-1.8133425857929164,0.7788641607129863,1.782797452875349,1.0925587279554125,0.279950050334203
