goal,t,raw_x,raw_y,raw_yaw,amcl_x,amcl_y,amcl_yaw,gt_x,gt_y,gt_yaw,raw_err_xy,amcl_err_xy,raw_err_yaw,amcl_err_yaw
left_turn_2p4,114.9805,2.1617514410219782,0.192190598382103,0.36029667786879643,2.16173975543009,0.19218628794582543,0.3602867919174392,2.1617514410219782,0.192190598382103,0.36029667786879643,0.0,1.2455236596879392e-05,0.0,-9.885951357258005e-06
left_turn_2p4,115.0805,2.1730586475371,0.18991544679013106,0.3649733245225489,2.1730469394526213,0.18991102457147108,0.3649634385711916,2.1730586475371,0.18991544679013106,0.3649733245225489,0.0,1.251540091406183e-05,0.0,-9.885951357258005e-06
left_turn_2p4,115.1805,2.181345749318992,0.18962086157030408,0.3770052518981508,2.181334038321853,0.18961635742577343,0.3769953659467936,2.181345749318992,0.18962086157030408,0.3770052518981508,0.0,1.2547301381019362e-05,0.0,-9.885951357202494e-06
left_turn_2p4,115.2805,2.18806524303188,0.19461031481317237,0.3948569929535275,2.1880535813599042,0.19460574423980986,0.3948471070021701,2.18806524303188,0.19461031481317237,0.3948569929535275,0.0,1.2525363632622634e-05,0.0,-9.885951357424538e-06
left_turn_2p4,115.3805,2.1934202180029527,0.20075851122406574,0.39141775774027826,2.193408617111486,0.20075388771138075,0.39140787178892095,2.1934202180029527,0.20075851122406574,0.39141775774027826,0.0,1.2488296615924818e-05,0.0,-9.885951357313516e-06
left_turn_2p4,115.4805,2.20027395337237,0.20914168537686684,0.4038043076172966,2.200262435356221,0.2091369941080777,0.4037944216659394,2.20027395337237,0.20914168537686684,0.4038043076172966,0.0,1.2436747921672756e-05,0.0,-9.885951357202494e-06
left_turn_2p4,115.5805,2.2091248449956176,0.2163990145047205,0.42190179832845426,2.2091133987246385,0.21639423573609268,0.42189191237709733,2.2091248449956176,0.2163990145047205,0.42190179832845426,0.0,1.2403779622511637e-05,0.0,-9.885951356924938e-06
left_turn_2p4,115.6805,2.2210056677033556,0.22262714170764483,0.4282933101994952,2.2209942830027587,0.2226222454854773,0.428283424248138,2.2210056677033556,0.22262714170764483,0.4282933101994952,0.0,1.2392917299624748e-05,0.0,-9.885951357202494e-06
left_turn_2p4,115.7805,2.2336349014024317,0.22571735475050508,0.43046434037997644,2.233623547250913,0.22571233367619653,0.4304544544286192,2.2336349014024317,0.22571735475050508,0.43046434037997644,0.0,1.2414827583094058e-05,0.0,-9.885951357258005e-06
left_turn_2p4,115.8805,2.244279442872532,0.22740397604715842,0.43134295040880094,2.2442681053943496,0.22739884974134825,0.43133306445744385,2.244279442872532,0.22740397604715842,0.43134295040880094,0.0,1.2442564960568844e-05,0.0,-9.885951357091471e-06
left_turn_2p4,115.9805,2.2516877211646813,0.2284660630922186,0.4319282162655218,2.2516763941858775,0.22846086354847767,0.43191833031416477,2.2516877211646813,0.2284660630922186,0.4319282162655218,0.0,1.2463374500326418e-05,0.0,-9.88595135703596e-06
left_turn_2p4,116.0805,2.256080558893219,0.22885823886263987,0.4319672453442722,2.256069235791231,0.22885299589149968,0.4319573593929148,2.256080558893219,0.22885823886263987,0.4319672453442722,0.0,1.2478036103822151e-05,0.0,-9.885951357424538e-06
left_turn_2p4,116.1805,2.2582866404463027,0.22835946566379006,0.4321470220539038,2.2582753124133594,0.2283542008834593,0.4321371361025464,2.2582866404463027,0.22835946566379006,0.4321470220539038,0.0,1.2491686927476726e-05,0.0,-9.885951357424538e-06
left_turn_2p4,116.2805,2.258082893960707,0.2262864317363473,0.44198140633218563,2.2580715454338613,0.22628116897034573,0.44197152038082843,2.258082893960707,0.2262864317363473,0.44198140633218563,0.0,1.250942714745242e-05,0.0,-9.885951357202494e-06
left_turn_2p4,116.3805,2.2573665803019973,0.22903820374084424,0.45780079087558895,2.2573552589790706,0.22903294805615018,0.4577909049242317,2.2573665803019973,0.22903820374084424,0.45780079087558895,0.0,1.2481769682776303e-05,0.0,-9.885951357258005e-06
left_turn_2p4,116.4805,2.2560356688649814,0.2312442148778782,0.4613097812510913,2.2560243693506385,0.23123897235040203,0.46129989529973403,2.2560356688649814,0.2312442148778782,0.4613097812510913,0.0,1.2456448880919421e-05,0.0,-9.885951357258005e-06
left_turn_2p4,116.5805,2.2573504299778095,0.23848836840801127,0.48680236394617804,2.257339202078752,0.2384831128825167,0.48679247799482106,2.2573504299778095,0.23848836840801124,0.4868023639461781,2.7755575615628914e-17,1.2397026477009572e-05,-5.551115123125783e-17,-9.88595135703596e-06
left_turn_2p4,116.6805,2.2621062633961673,0.24494878731453143,0.5059649316575786,2.2620950993642643,0.24494348477278338,0.5059550457062215,2.2621062633961673,0.24494878731453143,0.5059649316575786,0.0,1.2359310551947862e-05,0.0,-9.885951357091471e-06
pause,116.7805,2.2711438145595264,0.2501806347387895,0.5136467347103971,2.271132702248971,0.2501752428519946,0.5136368487590399,2.2711438145595264,0.2501806347387895,0.5136467347103971,0.0,1.2351351710880767e-05,0.0,-9.885951357202494e-06
pause,116.8805,2.281762681296952,0.2532001364348545,0.5158573268148359,2.2817515988365242,0.253194639570312,0.5158474408634787,2.281762681296952,0.2532001364348545,0.5158573268148359,0.0,1.2370790149676705e-05,0.0,-9.885951357202494e-06
pause,116.9805,2.2900101871569034,0.2546446768193848,0.5127453866933476,2.2899991189767293,0.25463909842032995,0.5127355007419904,2.2900101871569034,0.2546446768193848,0.5127453866933476,0.0,1.2394480561231591e-05,0.0,-9.885951357202494e-06
pause,117.0805,2.295393962223689,0.2552079082236956,0.508859022589805,2.2953828996113295,0.2552022766008748,0.5088491366384477,2.295393962223689,0.2552079082236956,0.508859022589805,0.0,1.2413563864272988e-05,0.0,-9.885951357313516e-06
pause,117.1805,2.2984780505054014,0.2557000932828337,0.5046428910483834,2.298466992758609,0.2556944311708422,0.5046330050970261,2.2984780505054014,0.2557000932828337,0.5046428910483834,0.0,1.2423094474830265e-05,0.0,-9.885951357313516e-06
pause,117.2805,2.2999551359096087,0.2563943706081594,0.5005516162980224,2.2999440850263357,0.25638869389373947,0.500541730346665,2.2999551359096087,0.2563943706081594,0.5005516162980224,0.0,1.2423651142754754e-05,0.0,-9.885951357313516e-06
pause,117.3805,2.3004724412351756,0.2571360480125297,0.49694624292063605,2.300461397684064,0.25713036618401824,0.4969363569692788,2.3004724412351756,0.2571360480125297,0.49694624292063605,0.0,1.241946844204824e-05,0.0,-9.885951357258005e-06
pause,117.4805,2.300544851587162,0.2577258862724086,0.49386072248037083,2.300533813867159,0.2577202037280231,0.4938508365290135,2.300544851587162,0.2577258862724086,0.49386072248037083,0.0,1.2414611292950986e-05,0.0,-9.885951357313516e-06
pause,117.5805,2.3004935053340634,0.25804498100185613,0.49126180780196066,2.3004824707686184,0.2580392989650616,0.49125192185060335,2.3004935053340634,0.25804498100185613,0.49126180780196066,0.0,1.241157430356019e-05,0.0,-9.885951357313516e-06
pause,117.6805,2.30044148309557,0.25811095288113145,0.4890731149078754,2.3004304491823224,0.258105271358623,0.48906322895651827,2.30044148309557,0.25811095288113145,0.4890731149078754,0.0,1.2410759024656424e-05,0.0,-9.885951357146983e-06
pause,117.7805,2.3004192758485256,0.2579956927486302,0.4871862237118887,2.300408240795823,0.25799001144566713,0.4871763377605314,2.3004192758485256,0.2579956927486302,0.4871862237118887,0.0,1.2411671584044388e-05,0.0,-9.885951357313516e-06
pause,117.8805,2.3004101427432326,0.2578018570353062,0.4855226614581339,2.3003991057742796,0.2577961758226421,0.4855127755067767,2.3004101427432326,0.2578018570353062,0.4855226614581339,0.0,1.2413334000362784e-05,0.0,-9.885951357202494e-06
pause,117.9805,2.300399696597027,0.2576025009833602,0.48405207404990297,2.3003886576572503,0.25759681987397587,0.48404218809854577,2.300399696597027,0.2576025009833602,0.484052074049903,0.0,1.2415039074674229e-05,-5.551115123125783e-17,-9.885951357258005e-06
pause,118.0805,2.3003850936309567,0.2574305171962047,0.48274974173682833,2.3003740529909575,0.257424836231193,0.48273985578547113,2.3003850936309567,0.2574305171962047,0.48274974173682833,0.0,1.241648481070079e-05,0.0,-9.885951357202494e-06
pause,118.1805,2.3003721719460435,0.25729959808553415,0.481624760607952,2.300361130011785,0.257293917248272,0.48161487465659486,2.3003721719460435,0.25729959808553415,0.481624760607952,0.0,1.2417577226173909e-05,0.0,-9.885951357146983e-06
pause,118.2805,2.300374832613681,0.257201737201253,0.4806356235883825,2.3003637897119744,0.2571960563376924,0.4806257376370255,2.300374832613681,0.257201737201253,0.4806356235883825,0.0,1.2418449536533649e-05,0.0,-9.88595135703596e-06
pause,118.3805,2.3004009058017334,0.2571226823539292,0.47976100093767254,2.300389862118493,0.2571170012326142,0.4797511149863152,2.3004009058017334,0.2571226823539292,0.47976100093767254,0.0,1.2419262414035345e-05,0.0,-9.885951357369027e-06
pause,118.4805,2.3004477503193153,0.2570688920837914,0.4789899336746494,2.3004367061043047,0.2570632104993764,0.4789800477232923,2.3004477503193153,0.2570688920837914,0.4789899336746494,0.0,1.241994712804491e-05,0.0,-9.885951357146983e-06
pause,118.5805,2.3004962050707203,0.25703766658178023,0.4783130444616767,2.300485160547014,0.2570319845183454,0.4783031585103195,2.3004962050707203,0.25703766658178023,0.4783130444616767,0.0,1.2420440764138339e-05,0.0,-9.885951357202494e-06
pause,118.6805,2.3005452811143843,0.257028541995948,0.4777255282635425,2.3005342365004697,0.25702285944735026,0.47771564231218544,2.3005452811143843,0.257028541995948,0.4777255282635425,0.0,1.2420742936191079e-05,0.0,-9.88595135703596e-06
straight_after_turn_3p3,118.7805,2.300600393280847,0.2570341064777567,0.4771919840264237,2.30058934872194,0.2570284233843225,0.47718209807506656,2.300600393280847,0.2570341064777567,0.47719198402642377,0.0,1.2420943298786584e-05,-5.551115123125783e-17,-9.885951357202494e-06
straight_after_turn_3p3,118.8805,2.3007159551624317,0.25707026690379925,0.4762584624282792,2.3007049109609996,0.25706458266792415,0.476248576476922,2.3007159551624317,0.25707026690379925,0.4762584624282792,0.0,1.2421148206006429e-05,0.0,-9.885951357202494e-06
straight_after_turn_3p3,118.9805,2.3018290731813456,0.25715684729793964,0.4697593367075446,2.3018180298357884,0.2571511520578297,0.46974945075618735,2.3018290731813456,0.25715684729793964,0.4697593367075446,0.0,1.2425427196044673e-05,0.0,-9.885951357258005e-06
straight_after_turn_3p3,119.0805,2.3049554974005515,0.2571191568702772,0.45765864796541017,2.304944453682236,0.2571134307224914,0.4576487620140529,2.3049554974005515,0.2571191568702772,0.45765864796541017,0.0,1.2439955092157125e-05,0.0,-9.885951357258005e-06
straight_after_turn_3p3,119.1805,2.310068462078367,0.2570986905714159,0.4385348786190902,2.3100574181574727,0.257092913877111,0.43852499266773304,2.310068462078367,0.2570986905714159,0.4385348786190902,0.0,1.2463482090110381e-05,0.0,-9.885951357146983e-06
straight_after_turn_3p3,119.2805,2.316038518162372,0.256902353442407,0.4126260997720629,2.316027472300207,0.25689651772842764,0.41261621382070574,2.316038518162372,0.256902353442407,0.4126260997720629,0.0,1.2492662991372079e-05,0.0,-9.885951357146983e-06
straight_after_turn_3p3,119.3805,2.321901158674911,0.25610462105143744,0.3815946137469925,2.3218901049261156,0.2560987273797181,0.38158472779563524,2.321901158674911,0.25610462105143744,0.3815946137469925,0.0,1.252680042017661e-05,0.0,-9.885951357258005e-06
straight_after_turn_3p3,119.4805,2.327355458892079,0.25508233743588027,0.3455195711455994,2.327344395036771,0.25507638984326425,0.34550968519424224,2.327355458892079,0.25508233743588027,0.3455195711455994,0.0,1.2561160463928304e-05,0.0,-9.885951357146983e-06
straight_after_turn_3p3,119.5805,2.3319087179889952,0.2549727141062892,0.30976353256906025,2.331897653049734,0.2549667215003806,0.30975364661770305,2.3319087179889952,0.2549727141062892,0.30976353256906025,0.0,1.2583489437824773e-05,0.0,-9.885951357202494e-06
straight_after_turn_3p3,119.6805,2.336139140470539,0.2555622340712905,0.278400723934372,2.336128081359037,0.25555619964360216,0.2783908379830147,2.336139140470539,0.2555622340712905,0.27840072393437193,0.0,1.2598343730104804e-05,5.551115123125783e-17,-9.885951357202494e-06
straight_after_turn_3p3,119.7805,2.3400527105272535,0.2563162112676583,0.2503231864190679,2.3400416588693416,0.2563101381505699,0.2503133004677106,2.3400527105272535,0.2563162112676583,0.2503231864190679,0.0,1.2610388327551485e-05,0.0,-9.885951357313516e-06
straight_after_turn_3p3,119.8805,2.3420496769517083,0.2566654394481066,0.22516166551267536,2.3420386287461517,0.25665934658908823,0.2251517795613181,2.3420496769517083,0.2566654394481066,0.22516166551267536,0.0,1.2616884601180866e-05,0.0,-9.885951357258005e-06
straight_after_turn_3p3,119.9805,2.3423831976123184,0.25641363785555543,0.20367796549947403,2.3423721469174477,0.2564075416993804,0.2036680795481169,2.3423831976123184,0.25641363785555543,0.20367796549947403,0.0,1.2620656767232503e-05,0.0,-9.885951357146983e-06
straight_after_turn_3p3,120.0805,2.3410483900547194,0.2560722999333606,0.18540896522352482,2.341037335985464,0.2560662169730448,0.1853990792721676,2.3410483900547194,0.2560722999333606,0.18540896522352482,0.0,1.2617244283474704e-05,0.0,-9.88595135723025e-06
straight_after_turn_3p3,120.1805,2.341905204941236,0.2601345046757399,0.13679089621585902,2.3418941910306965,0.2601284132447953,0.13678101026450185,2.341905204941236,0.2601345046757399,0.13679089621585902,0.0,1.258617322012388e-05,0.0,-9.885951357174738e-06
straight_after_turn_3p3,120.2805,2.343597371477616,0.2648294553181597,0.09761186419329132,2.343586403981048,0.26482334715830963,0.09760197824193408,2.343597371477616,0.2648294553181597,0.09761186419329132,0.0,1.2553708524931501e-05,0.0,-9.885951357244127e-06
straight_after_turn_3p3,120.3805,2.3534655775770656,0.2679090054337703,0.07293394568192149,2.3534546405242978,0.2679027997171642,0.07292405973056428,2.3534655775770656,0.2679090054337703,0.07293394568192149,0.0,1.257497681280951e-05,0.0,-9.885951357216372e-06
straight_after_turn_3p3,120.4805,2.3701862945180525,0.26003796099966203,0.05824377772020773,2.370175279651705,0.26003158998324627,0.05823389176885052,2.3701862945180525,0.26003796099966203,0.05824377772020774,0.0,1.2724666236194015e-05,-6.938893903907228e-18,-9.885951357216372e-06
straight_after_turn_3p3,120.5805,2.387707466443751,0.2507665830138616,0.04085504177154036,2.3876963599201555,0.2507600387844455,0.04084515582018314,2.387707466443751,0.2507665830138616,0.04085504177154036,0.0,1.2891152199376987e-05,0.0,-9.88595135722331e-06
straight_after_turn_3p3,120.6805,2.405408324424164,0.24484089073618584,0.030940890800911083,2.405397159318598,0.24483417151723832,0.030931004849553873,2.405408324424164,0.2448408907361858,0.030940890800911083,2.7755575615628914e-17,1.303102012742184e-05,0.0,-9.885951357209433e-06
straight_after_turn_3p3,120.7805,2.4242965727582337,0.2421310298769568,0.029492038309939492,2.4242853808621923,0.24212412392983754,0.02948215235858227,2.4242965727582337,0.2421310298769568,0.029492038309939492,0.0,1.3151070017972006e-05,0.0,-9.88595135722331e-06
straight_after_turn_3p3,120.8805,2.4448102467846593,0.2448141807066694,0.032545663455723836,2.4447990814131138,0.2448070719622354,0.03253577750436664,2.4448102467846593,0.24481418070666938,0.032545663455723836,2.7755575615628914e-17,1.32363049669473e-05,0.0,-9.885951357195555e-06
straight_after_turn_3p3,120.9805,2.462820764961343,0.25324353203972855,0.0341567046687995,2.462809682921075,0.25323624524377597,0.03414681871744227,2.462820764961343,0.25324353203972855,0.0341567046687995,0.0,1.326306946972209e-05,0.0,-9.88595135723025e-06
straight_after_turn_3p3,121.0805,2.4751509144972212,0.26297585159073134,0.052966810957891235,2.475139928669588,0.2629684428990447,0.052956925006534004,2.4751509144972212,0.26297585159073134,0.052966810957891235,0.0,1.3250551735598816e-05,0.0,-9.88595135723025e-06
straight_after_turn_3p3,121.1805,2.490251704454679,0.273086876104673,0.06915027383303723,2.4902408185834046,0.2730793181268173,0.06914038788167999,2.490251704454679,0.273086876104673,0.06915027383303723,0.0,1.3252366681681973e-05,0.0,-9.885951357244127e-06
straight_after_turn_3p3,121.2805,2.5074219406232108,0.27528188786203156,0.0792291186398631,2.5074110764508766,0.27527416013994904,0.07921923268850589,2.5074219406232108,0.27528188786203156,0.07922911863986311,0.0,1.3332213960624429e-05,-1.3877787807814457e-17,-9.885951357216372e-06
straight_after_turn_3p3,121.3805,2.525303561354044,0.2701215821701137,0.08383690761389141,2.525292646166305,0.27011367767145067,0.08382702166253421,2.525303561354044,0.2701215821701137,0.0838369076138914,0.0,1.3476736344223537e-05,1.3877787807814457e-17,-9.885951357188616e-06
straight_after_turn_3p3,121.4805,2.5434084303180335,0.26662735242863117,0.09605826801310036,2.5433974805856248,0.26661926894628496,0.09604838206174314,2.5434084303180335,0.26662735242863117,0.09605826801310036,0.0,1.3610265488426097e-05,0.0,-9.885951357216372e-06
straight_after_turn_3p3,121.5805,2.561862965905163,0.26927310857773396,0.12160937801245987,2.561852042327669,0.2692648426546173,0.12159949206110268,2.561862965905163,0.26927310857773396,0.12160937801245987,0.0,1.3698541171964268e-05,0.0,-9.885951357188616e-06
straight_after_turn_3p3,121.6805,2.576764203934968,0.2761443943286413,0.12596418204338514,2.5767533482859424,0.27613598109227455,0.1259542960920279,2.576764203934968,0.2761443943286413,0.12596418204338514,0.0,1.373417860401689e-05,0.0,-9.88595135723025e-06
straight_after_turn_3p3,121.7805,2.5896486196009683,0.2830730797643311,0.14635479279038538,2.58963783244796,0.28306453915291924,0.1463449068390282,2.5896486196009683,0.2830730797643311,0.14635479279038538,0.0,1.3758804937575938e-05,0.0,-9.885951357174738e-06
straight_after_turn_3p3,121.8805,2.606261893159298,0.2915721337786273,0.17097842955627415,2.603081796870682,0.2900092892024346,0.1668879866934993,2.606261893159298,0.2915721337786273,0.17097842955627415,0.0,0.0035433734737119094,0.0,-0.00409044286277485
straight_after_turn_3p3,121.9805,2.6224338011584236,0.2970051886031733,0.1878655109270031,2.6224231517359637,0.2969963238783705,0.18785562497564584,2.6224338011584236,0.2970051886031733,0.1878655109270031,0.0,1.3856173517920189e-05,0.0,-9.885951357258005e-06
straight_after_turn_3p3,122.0805,2.638619971544655,0.29619502526114216,0.1946084787694594,2.6386093141121694,0.29618600052068583,0.19459859281810227,2.638619971544655,0.29619502526114216,0.1946084787694594,0.0,1.3965199873062904e-05,0.0,-9.885951357119227e-06
straight_after_turn_3p3,122.1805,2.6535612498201604,0.2953489401153488,0.19780712494341993,2.6535505840225877,0.2953397676661836,0.19779723899206272,2.6535612498201604,0.2953489401153488,0.19780712494341993,0.0,1.4067446873900632e-05,0.0,-9.885951357202494e-06
straight_after_turn_3p3,122.2805,2.668833155142798,0.30102185712179896,0.2054560029226915,2.6688225454266603,0.3010125336950434,0.20544611697133433,2.668833155142798,0.30102185712179896,0.2054560029226915,0.0,1.412417654194619e-05,0.0,-9.885951357174738e-06
straight_after_turn_3p3,122.3605,2.6784160345940937,0.30462338641683423,0.20112337829119634,2.6784054604820313,0.30461396825402254,0.20111349233983897,2.6784160345940937,0.30462338641683423,0.20112337829119634,0.0,1.4160283777373079e-05,0.0,-9.885951357369027e-06
straight_after_turn_3p3,122.4205,2.684596677364295,0.3066490659718715,0.19632901122588398,2.6845861232777,0.3066395867074271,0.19631912527452677,2.684596677364295,0.3066490659718715,0.19632901122588398,0.0,1.418609171901276e-05,0.0,-9.885951357202494e-06
straight_after_turn_3p3,122.4805,2.692205167600673,0.3101295050280343,0.2020742966895596,2.6921946479211574,0.31011995054625546,0.2020644107382024,2.692205167600673,0.3101295050280343,0.2020742966895596,0.0,1.4210973899460166e-05,0.0,-9.885951357202494e-06
straight_after_turn_3p3,122.5805,2.7074219655250835,0.3167756601316932,0.21763064252120726,2.7074115115483903,0.3167659552170655,0.21762075656985003,2.7074219655250835,0.3167756601316932,0.21763064252120723,0.0,1.4264326013971703e-05,2.7755575615628914e-17,-9.885951357202494e-06
straight_after_turn_3p3,122.6805,2.722914115700553,0.3215799714822014,0.23179949368341773,2.7229037092182913,0.3215701134126958,0.23178960773206045,2.722914115700553,0.3215799714822014,0.23179949368341773,0.0,1.4334448278190705e-05,0.0,-9.88595135728576e-06
straight_after_turn_3p3,122.7605,2.735499551152371,0.32159391879538357,0.23857592299616,2.7354891448073766,0.32158393630687465,0.23856603704480273,2.735499551152371,0.32159391879538357,0.23857592299616,0.0,1.4420197397313509e-05,0.0,-9.88595135728576e-06
straight_after_turn_3p3,122.8205,2.7442554836795803,0.3213560413787831,0.24475666257489725,2.7442450749825134,0.32134597232956275,0.24474677662354002,2.7442554836795803,0.3213560413787831,0.24475666257489725,0.0,1.4481944856710383e-05,0.0,-9.88595135723025e-06
straight_after_turn_3p3,122.9205,2.75919298867298,0.3251714077178378,0.26036477218415194,2.759182617693709,0.32516119099698326,0.26035488623279474,2.75919298867298,0.3251714077178378,0.26036477218415194,0.0,1.455811100581841e-05,0.0,-9.885951357202494e-06
straight_after_turn_3p3,123.0205,2.772475514927078,0.33255085707759263,0.27274266361050514,2.7724652169000357,0.33254050904596905,0.27273277765914783,2.772475514927078,0.33255085707759263,0.27274266361050514,0.0,1.4599010906395712e-05,0.0,-9.885951357313516e-06
straight_after_turn_3p3,123.1205,2.783035913566431,0.3375364016146267,0.26344911293557627,2.7830256648257237,0.33752594918317225,0.26343922698421895,2.783035913566431,0.3375364016146267,0.26344911293557627,0.0,1.4638647799374643e-05,0.0,-9.885951357313516e-06
straight_after_turn_3p3,123.2205,2.796996749030211,0.3444025168347242,0.2681350644147959,2.7969865681669024,0.34439192638679395,0.26812517846343853,2.796996749030211,0.3444025168347242,0.2681350644147959,0.0,1.4690390228589114e-05,0.0,-9.885951357369027e-06
straight_after_turn_3p3,123.3205,2.812004381137005,0.34936656484624856,0.26489276209664503,2.8119942493473,0.3493558260333547,0.2648828761452879,2.812004381137005,0.34936656484624856,0.26489276209664503,0.0,1.4763985403535622e-05,0.0,-9.885951357146983e-06
straight_after_turn_3p3,123.4205,2.8281713407272826,0.34973675196717885,0.25451270251715785,2.8281612125964397,0.34972585332849077,0.25450281656580065,2.8281713407272826,0.34973675196717885,0.25451270251715785,0.0,1.487815041005103e-05,0.0,-9.885951357202494e-06
straight_after_turn_3p3,123.5205,2.842835871284328,0.3488635030352353,0.2369479754940261,2.842825734519872,0.34885245942375415,0.23693808954266884,2.842835871284328,0.3488635030352353,0.2369479754940261,0.0,1.4990508603082246e-05,0.0,-9.885951357258005e-06
straight_after_turn_3p3,123.6205,2.8580187681912728,0.3521018409322154,0.21931438371276335,2.858008663440126,0.3520906472231957,0.21930449776140623,2.8580187681912728,0.3521018409322154,0.21931438371276335,0.0,1.5079957472058341e-05,0.0,-9.885951357119227e-06
straight_after_turn_3p3,123.7205,2.8737830437201035,0.36097470564288936,0.21207543364163392,2.873773026684895,0.360963356088575,0.21206554769027666,2.8737830437201035,0.36097470564288936,0.21207543364163392,0.0,1.5137812837443906e-05,0.0,-9.885951357258005e-06
straight_after_turn_3p3,123.8205,2.8828299280749228,0.36662795423110456,0.18986099637715798,2.8828199669270127,0.3666165152394553,0.18985111042580072,2.8828299280749228,0.36662795423110456,0.18986099637715798,0.0,1.516822328546533e-05,0.0,-9.885951357258005e-06
straight_after_turn_3p3,123.9205,2.893547762476897,0.3741450455458051,0.18101591359782285,2.893537875642062,0.374133500597799,0.18100602764646564,2.893547762476897,0.3741450455458051,0.18101591359782285,0.0,1.5199846299042826e-05,0.0,-9.885951357202494e-06
straight_after_turn_3p3,124.0205,2.9056586631546297,0.38068091877198473,0.1845884149146677,2.9056488409325283,0.38066925409588426,0.18457852896331048,2.9056586631546297,0.38068091877198473,0.1845884149146677,0.0,1.524928573865169e-05,0.0,-9.88595135723025e-06
straight_after_turn_3p3,124.1205,2.922520670370693,0.3824806403904207,0.18370657061275555,2.922510865939728,0.3824688090172491,0.18369668466139838,2.922520670370693,0.3824806403904207,0.18370657061275555,0.0,1.536581457907849e-05,0.0,-9.885951357174738e-06
straight_after_turn_3p3,124.2205,2.9399542516298665,0.37855658878207915,0.18449840985002036,2.939944408405066,0.378544585061563,0.18448852389866316,2.9399542516298665,0.37855658878207915,0.1844984098500204,0.0,1.552347837000551e-05,-2.7755575615628914e-17,-9.88595135723025e-06
straight_after_turn_3p3,124.3205,2.9554987243834425,0.37620295127945413,0.1856128325651375,2.9554888578899368,0.37619079388715154,0.18560294661378032,2.9554987243834425,0.37620295127945413,0.1856128325651375,0.0,1.5657262905704547e-05,0.0,-9.885951357174738e-06
straight_after_turn_3p3,124.4205,2.9705077098150343,0.37970741931611546,0.19463673164084058,2.9704978779657956,0.3796951135455417,0.19462684568948332,2.9705077098150343,0.37970741931611546,0.19463673164084058,0.0,1.575110310002381e-05,0.0,-9.885951357258005e-06
straight_after_turn_3p3,124.5205,2.9832624301997863,0.3869239530906825,0.19652028237069916,2.9832526696922264,0.38691152122721084,0.1965103964193419,2.9832624301997863,0.3869239530906825,0.19652028237069916,0.0,1.5805655228625187e-05,0.0,-9.885951357258005e-06
straight_after_turn_3p3,124.6205,2.9926911397345117,0.3922163506324242,0.19484991797383466,2.9926814315468753,0.3922038255569301,0.19484003202247754,2.9926911397345117,0.3922163506324242,0.1948499179738347,0.0,1.5846968899998255e-05,-2.7755575615628914e-17,-9.885951357146983e-06
straight_after_turn_3p3,124.7205,3.0050910912002204,0.39952689082519777,0.21233858947215006,3.005081455283623,0.3995142431640294,0.21232870352079286,3.0050910912002204,0.39952689082519777,0.21233858947215006,0.0,1.590013275744968e-05,0.0,-9.885951357202494e-06
straight_after_turn_3p3,124.8205,3.0175385970752626,0.4057143325696285,0.22988825152535103,3.017529022326805,0.4057015618527202,0.22987836557399383,3.0175385970752626,0.4057143325696285,0.22988825152535103,0.0,1.5961422818132264e-05,0.0,-9.885951357202494e-06
straight_after_turn_3p3,124.9205,3.0316761667004015,0.4072887356886971,0.23624622801901662,3.0316666075157257,0.40727582520838623,0.23623634206765953,3.0316761667004015,0.4072887356886971,0.23624622801901665,0.0,1.6064199747391127e-05,-2.7755575615628914e-17,-9.885951357119227e-06
straight_after_turn_3p3,125.0205,3.0428598229518986,0.40410501818870204,0.24041174361741557,3.0428502322926,0.404091997147465,0.24040185766605843,3.0428598229518986,0.40410501818870204,0.24041174361741557,0.0,1.6171835414707577e-05,0.0,-9.885951357146983e-06
straight_after_turn_3p3,125.1205,3.0519048657060983,0.4024431395724699,0.25782408084123604,3.0518952586171064,0.4024300291124614,0.2578141948898789,3.0519048657060983,0.4024431395724699,0.25782408084123604,0.0,1.6253624842876762e-05,0.0,-9.885951357146983e-06
straight_after_turn_3p3,125.2205,3.059697538474406,0.4076313646003772,0.28336406942096276,3.0596879826755736,0.4076181771021312,0.28335418346960556,3.059697538474406,0.4076313646003772,0.28336406942096276,0.0,1.62856808672301e-05,0.0,-9.885951357202494e-06
straight_after_turn_3p3,125.3205,3.066562866325417,0.41424869161036415,0.285107165567655,3.066553375944822,0.41423543624149767,0.2850972796162978,3.066562866325417,0.41424869161036415,0.285107165567655,0.0,1.6302519057729965e-05,0.0,-9.885951357146983e-06
straight_after_turn_3p3,125.4205,3.0750470037589928,0.4215342465967528,0.29621157339572285,3.0750375854026255,0.4215209073537603,0.2962016874443657,3.0750470037589928,0.4215342465967528,0.29621157339572285,0.0,1.632914083085671e-05,0.0,-9.885951357146983e-06
straight_after_turn_3p3,125.5205,3.0854252726199096,0.4274286690648035,0.31106862375122996,3.085415912535009,0.42741522722246184,0.31105873779987275,3.0854252726199096,0.4274286690648035,0.31106862375122996,0.0,1.637969214857156e-05,0.0,-9.885951357202494e-06
straight_after_turn_3p3,125.6205,3.096948417315158,0.43271361509110656,0.31491908852627404,3.096939109476413,0.4327000593312587,0.3149092025749168,3.096948417315158,0.43271361509110656,0.31491908852627404,0.0,1.64436762054249e-05,0.0,-9.885951357258005e-06
